,filepath,label,tag
5432,D:\project3Image\LFW\LFW_7386.jpg,0,LFW
18431,D:\project3Image\styleGANone\001434.png,1,styleGAN1
7661,D:\project3Image\styleGANtwo\042679.png,1,styleGAN2
33901,D:\project3Image\ffhq\real\01077.png,0,FFHQ
3373,D:\project3Image\styleGANtwo\046373.png,1,styleGAN2
5493,D:\project3Image\styleGANtwo\044497.png,1,styleGAN2
1740,D:\project3Image\styleGANtwo\048744.png,1,styleGAN2
15855,D:\project3Image\styleGANone\004856.png,1,styleGAN1
19168,D:\project3Image\styleGANone\000167.png,1,styleGAN1
30609,D:\project3Image\CelebA\CelebA1\CelebA_069079.png,0,CelebA
30613,D:\project3Image\ffhq\real\05048.png,0,FFHQ
10463,D:\project3Image\styleGANone\009459.png,1,styleGAN1
2464,D:\project3Image\styleGAN1\035304.png,1,styleGAN1
993,D:\project3Image\styleGANtwo\049987.png,1,styleGAN2
4814,D:\project3Image\styleGAN2\032030.png,1,styleGAN2
25719,D:\project3Image\ffhq\real\10370.png,0,FFHQ
517,D:\project3Image\styleGANtwo\049531.png,1,styleGAN2
1907,D:\project3Image\styleGAN2\036142.png,1,styleGAN2
20690,D:\project3Image\ffhq\real\14330.png,0,FFHQ
2567,D:\project3Image\styleGAN2\030582.png,1,styleGAN2
5050,D:\project3Image\ffhq\real\29942.png,0,FFHQ
97,D:\project3Image\ffhq\real\34910.png,0,FFHQ
15132,D:\project3Image\ffhq\real\19868.png,0,FFHQ
3648,D:\project3Image\ffhq\real\31374.png,0,FFHQ
43120,D:\project3Image\CelebA\CelebA1\CelebA_056548.png,0,CelebA
1662,D:\project3Image\ffhq\real\33330.png,0,FFHQ
24,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4609.png,1,CelebA_StarGAN
12695,D:\project3Image\styleGANone\007695.png,1,styleGAN1
23121,D:\project3Image\ffhq\real\11856.png,0,FFHQ
630,D:\project3Image\styleGAN2\037272.png,1,styleGAN2
8824,D:\project3Image\styleGAN1\035482.png,1,styleGAN1
29956,D:\project3Image\ffhq\real\09409.png,0,FFHQ
6630,D:\project3Image\CelebA\CelebA1\CelebA_091617.png,0,CelebA
2759,D:\project3Image\styleGANone\047761.png,1,styleGAN1
2692,D:\project3Image\ffhq\real\32304.png,0,FFHQ
29128,D:\project3Image\ffhq\real\04347.png,0,FFHQ
8617,D:\project3Image\styleGANtwo\041628.png,1,styleGAN2
5734,D:\project3Image\styleGANtwo\044732.png,1,styleGAN2
6762,D:\project3Image\CelebA\CelebA1\CelebA_094031.png,0,CelebA
9795,D:\project3Image\styleGANone\040797.png,1,styleGAN1
18296,D:\project3Image\styleGANtwo\001296.png,1,styleGAN2
6054,D:\project3Image\LFW\LFW_6368.jpg,0,LFW
4443,D:\project3Image\LFW\LFW_10494.jpg,0,LFW
9788,D:\project3Image\styleGANtwo\040786.png,1,styleGAN2
15405,D:\project3Image\styleGANtwo\004408.png,1,styleGAN2
19765,D:\project3Image\styleGANtwo\000789.png,1,styleGAN2
20386,D:\project3Image\ffhq\real\14769.png,0,FFHQ
4179,D:\project3Image\LFW\LFW_9653.jpg,0,LFW
9007,D:\project3Image\ffhq\real\25977.png,0,FFHQ
29309,D:\project3Image\ffhq\real\04180.png,0,FFHQ
13007,D:\project3Image\LFW\LFW_1545.jpg,0,LFW
5613,D:\project3Image\styleGAN2\036138.png,1,styleGAN2
34909,D:\project3Image\ffhq\real\00089.png,0,FFHQ
15937,D:\project3Image\ffhq\real\19071.png,0,FFHQ
40201,D:\project3Image\CelebA\CelebA1\CelebA_059783.png,0,CelebA
260,D:\project3Image\LFW\LFW_11655.jpg,0,LFW
31381,D:\project3Image\ffhq\real\02418.png,0,FFHQ
8370,D:\project3Image\LFW\LFW_4507.jpg,0,LFW
4076,D:\project3Image\styleGAN2\032594.png,1,styleGAN2
5234,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1399.png,1,CelebA_StarGAN
5865,D:\project3Image\styleGAN1\037813.png,1,styleGAN1
4358,D:\project3Image\styleGAN1\039576.png,1,styleGAN1
19540,D:\project3Image\styleGANone\000541.png,1,styleGAN1
6803,D:\project3Image\styleGANtwo\043813.png,1,styleGAN2
4546,D:\project3Image\styleGAN2\039602.png,1,styleGAN2
10029,D:\project3Image\styleGANtwo\009036.png,1,styleGAN2
48014,D:\project3Image\CelebA\CelebA1\CelebA_051851.png,0,CelebA
4304,D:\project3Image\LFW\LFW_10079.jpg,0,LFW
12435,D:\project3Image\ffhq\real\22557.png,0,FFHQ
15617,D:\project3Image\ffhq\real\19413.png,0,FFHQ
18150,D:\project3Image\styleGANone\001149.png,1,styleGAN1
12695,D:\project3Image\styleGANtwo\007713.png,1,styleGAN2
1709,D:\project3Image\ffhq\real\33293.png,0,FFHQ
12505,D:\project3Image\styleGANone\007505.png,1,styleGAN1
6100,D:\project3Image\styleGAN2\035817.png,1,styleGAN2
5562,D:\project3Image\styleGAN1\039592.png,1,styleGAN1
7609,D:\project3Image\styleGAN2\032670.png,1,styleGAN2
4756,D:\project3Image\styleGAN2\030357.png,1,styleGAN2
34434,D:\project3Image\ffhq\real\00553.png,0,FFHQ
6968,D:\project3Image\styleGAN2\037752.png,1,styleGAN2
8716,D:\project3Image\styleGANone\041713.png,1,styleGAN1
3065,D:\project3Image\LFW\LFW_10939.jpg,0,LFW
37638,D:\project3Image\CelebA\CelebA1\CelebA_060608.png,0,CelebA
5668,D:\project3Image\styleGAN2\034077.png,1,styleGAN2
34531,D:\project3Image\CelebA\CelebA1\CelebA_065387.png,0,CelebA
31915,D:\project3Image\ffhq\real\05716.png,0,FFHQ
27660,D:\project3Image\ffhq\real\06570.png,0,FFHQ
905,D:\project3Image\styleGAN2\033809.png,1,styleGAN2
23842,D:\project3Image\CelebA\CelebA1\CelebA_077309.png,0,CelebA
10189,D:\project3Image\LFW\LFW_2477.jpg,0,LFW
4325,D:\project3Image\styleGANone\045324.png,1,styleGAN1
751,D:\project3Image\styleGAN1\039920.png,1,styleGAN1
3654,D:\project3Image\styleGAN1\033274.png,1,styleGAN1
1501,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2846.png,1,CelebA_StarGAN
21282,D:\project3Image\ffhq\real\12646.png,0,FFHQ
2165,D:\project3Image\styleGANtwo\047175.png,1,styleGAN2
3909,D:\project3Image\LFW\LFW_9459.jpg,0,LFW
7637,D:\project3Image\styleGANone\042635.png,1,styleGAN1
7096,D:\project3Image\styleGANtwo\042097.png,1,styleGAN2
4066,D:\project3Image\styleGAN2\036080.png,1,styleGAN2
1666,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5773.png,1,CelebA_StarGAN
32089,D:\project3Image\ffhq\real\03802.png,0,FFHQ
5881,D:\project3Image\styleGANtwo\044882.png,1,styleGAN2
12673,D:\project3Image\LFW\LFW_0228.jpg,0,LFW
348,D:\project3Image\styleGAN2\034157.png,1,styleGAN2
30346,D:\project3Image\ffhq\real\05287.png,0,FFHQ
23347,D:\project3Image\ffhq\real\11657.png,0,FFHQ
5616,D:\project3Image\styleGANone\044616.png,1,styleGAN1
7169,D:\project3Image\styleGAN2\036921.png,1,styleGAN2
7894,D:\project3Image\ffhq\real\27105.png,0,FFHQ
226,D:\project3Image\styleGAN1\036594.png,1,styleGAN1
48703,D:\project3Image\CelebA\CelebA1\CelebA_051001.png,0,CelebA
5116,D:\project3Image\styleGAN1\038458.png,1,styleGAN1
22488,D:\project3Image\CelebA\CelebA1\CelebA_077797.png,0,CelebA
17094,D:\project3Image\ffhq\real\17896.png,0,FFHQ
5380,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0130.png,1,CelebA_StarGAN
357,D:\project3Image\styleGANone\049356.png,1,styleGAN1
27363,D:\project3Image\ffhq\real\06838.png,0,FFHQ
28468,D:\project3Image\ffhq\real\07773.png,0,FFHQ
44440,D:\project3Image\CelebA\CelebA1\CelebA_056800.png,0,CelebA
2788,D:\project3Image\styleGAN1\036736.png,1,styleGAN1
17058,D:\project3Image\styleGANtwo\002064.png,1,styleGAN2
26268,D:\project3Image\ffhq\real\06017.png,0,FFHQ
21702,D:\project3Image\ffhq\real\12287.png,0,FFHQ
8146,D:\project3Image\styleGANtwo\041150.png,1,styleGAN2
9896,D:\project3Image\styleGAN2\032890.png,1,styleGAN2
5190,D:\project3Image\styleGANone\044190.png,1,styleGAN1
26969,D:\project3Image\ffhq\real\08179.png,0,FFHQ
25484,D:\project3Image\ffhq\real\10605.png,0,FFHQ
15777,D:\project3Image\styleGANone\004778.png,1,styleGAN1
12755,D:\project3Image\styleGANone\007755.png,1,styleGAN1
7886,D:\project3Image\styleGANtwo\042876.png,1,styleGAN2
960,D:\project3Image\styleGANone\049961.png,1,styleGAN1
30106,D:\project3Image\CelebA\CelebA1\CelebA_069882.png,0,CelebA
4177,D:\project3Image\styleGANone\045176.png,1,styleGAN1
40308,D:\project3Image\CelebA\CelebA1\CelebA_059865.png,0,CelebA
10632,D:\project3Image\LFW\LFW_4771.jpg,0,LFW
5570,D:\project3Image\ffhq\real\29423.png,0,FFHQ
1003,D:\project3Image\styleGAN1\033613.png,1,styleGAN1
17525,D:\project3Image\styleGANtwo\002541.png,1,styleGAN2
23263,D:\project3Image\CelebA\CelebA1\CelebA_077723.png,0,CelebA
6565,D:\project3Image\styleGAN2\036937.png,1,styleGAN2
10845,D:\project3Image\ffhq\real\24149.png,0,FFHQ
36116,D:\project3Image\CelebA\CelebA1\CelebA_063749.png,0,CelebA
24611,D:\project3Image\ffhq\real\13369.png,0,FFHQ
1559,D:\project3Image\styleGANone\048560.png,1,styleGAN1
8295,D:\project3Image\styleGAN2\037643.png,1,styleGAN2
2521,D:\project3Image\ffhq\real\32478.png,0,FFHQ
34938,D:\project3Image\ffhq\real\00065.png,0,FFHQ
16630,D:\project3Image\styleGANone\003629.png,1,styleGAN1
16181,D:\project3Image\ffhq\real\18826.png,0,FFHQ
740,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5840.png,1,CelebA_StarGAN
27909,D:\project3Image\ffhq\real\06355.png,0,FFHQ
31110,D:\project3Image\ffhq\real\02676.png,0,FFHQ
41460,D:\project3Image\CelebA\CelebA1\CelebA_059914.png,0,CelebA
17215,D:\project3Image\styleGANtwo\002212.png,1,styleGAN2
5848,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0789.png,1,CelebA_StarGAN
22,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4984.png,1,CelebA_StarGAN
29277,D:\project3Image\ffhq\real\04215.png,0,FFHQ
916,D:\project3Image\styleGANone\049914.png,1,styleGAN1
25997,D:\project3Image\ffhq\real\10100.png,0,FFHQ
4738,D:\project3Image\LFW\LFW_9662.jpg,0,LFW
18241,D:\project3Image\styleGANtwo\001243.png,1,styleGAN2
34946,D:\project3Image\ffhq\real\00044.png,0,FFHQ
9436,D:\project3Image\styleGAN2\035330.png,1,styleGAN2
11546,D:\project3Image\styleGANtwo\008544.png,1,styleGAN2
27227,D:\project3Image\ffhq\real\07024.png,0,FFHQ
2408,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2985.png,1,CelebA_StarGAN
17537,D:\project3Image\styleGANone\002537.png,1,styleGAN1
10305,D:\project3Image\styleGANone\009300.png,1,styleGAN1
17766,D:\project3Image\styleGANtwo\002779.png,1,styleGAN2
23503,D:\project3Image\ffhq\real\11483.png,0,FFHQ
23195,D:\project3Image\CelebA\CelebA1\CelebA_076381.png,0,CelebA
18130,D:\project3Image\styleGANone\001131.png,1,styleGAN1
2882,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2580.png,1,CelebA_StarGAN
25472,D:\project3Image\ffhq\real\10626.png,0,FFHQ
6763,D:\project3Image\styleGAN2\036472.png,1,styleGAN2
1165,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2917.png,1,CelebA_StarGAN
12433,D:\project3Image\styleGANtwo\007451.png,1,styleGAN2
19147,D:\project3Image\styleGANtwo\000148.png,1,styleGAN2
16250,D:\project3Image\ffhq\real\18724.png,0,FFHQ
3855,D:\project3Image\LFW\LFW_10390.jpg,0,LFW
25585,D:\project3Image\ffhq\real\10516.png,0,FFHQ
4197,D:\project3Image\ffhq\real\30794.png,0,FFHQ
11883,D:\project3Image\LFW\LFW_0339.jpg,0,LFW
9264,D:\project3Image\styleGANone\040267.png,1,styleGAN1
406,D:\project3Image\styleGANtwo\049410.png,1,styleGAN2
266,D:\project3Image\CelebA\CelebA1\CelebA_099497.png,0,CelebA
14879,D:\project3Image\styleGANone\005877.png,1,styleGAN1
8579,D:\project3Image\LFW\LFW_3877.jpg,0,LFW
13123,D:\project3Image\styleGANtwo\006099.png,1,styleGAN2
5066,D:\project3Image\LFW\LFW_5489.jpg,0,LFW
32053,D:\project3Image\ffhq\real\03817.png,0,FFHQ
12839,D:\project3Image\styleGANone\007839.png,1,styleGAN1
43476,D:\project3Image\CelebA\CelebA1\CelebA_056231.png,0,CelebA
12970,D:\project3Image\LFW\LFW_1491.jpg,0,LFW
3176,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1383.png,1,CelebA_StarGAN
12911,D:\project3Image\LFW\LFW_0535.jpg,0,LFW
48410,D:\project3Image\CelebA\CelebA1\CelebA_051511.png,0,CelebA
22609,D:\project3Image\ffhq\real\06977.png,0,FFHQ
20917,D:\project3Image\CelebA\CelebA1\CelebA_080813.png,0,CelebA
5455,D:\project3Image\styleGANone\044458.png,1,styleGAN1
4109,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2146.png,1,CelebA_StarGAN
20942,D:\project3Image\ffhq\real\14036.png,0,FFHQ
742,D:\project3Image\styleGAN2\037919.png,1,styleGAN2
14120,D:\project3Image\styleGANtwo\005130.png,1,styleGAN2
7680,D:\project3Image\LFW\LFW_6190.jpg,0,LFW
5902,D:\project3Image\styleGAN1\039427.png,1,styleGAN1
13687,D:\project3Image\CelebA\CelebA1\CelebA_087601.png,0,CelebA
31832,D:\project3Image\ffhq\real\05804.png,0,FFHQ
16657,D:\project3Image\CelebA\CelebA1\CelebA_082918.png,0,CelebA
13262,D:\project3Image\styleGANone\006263.png,1,styleGAN1
8811,D:\project3Image\styleGANtwo\041815.png,1,styleGAN2
32897,D:\project3Image\ffhq\real\02922.png,0,FFHQ
27589,D:\project3Image\ffhq\real\06636.png,0,FFHQ
16684,D:\project3Image\styleGANone\003682.png,1,styleGAN1
3794,D:\project3Image\ffhq\real\31195.png,0,FFHQ
5430,D:\project3Image\styleGAN1\030165.png,1,styleGAN1
32819,D:\project3Image\ffhq\real\03043.png,0,FFHQ
6797,D:\project3Image\CelebA\CelebA1\CelebA_095105.png,0,CelebA
14242,D:\project3Image\styleGANtwo\005245.png,1,styleGAN2
19446,D:\project3Image\styleGANtwo\000437.png,1,styleGAN2
588,D:\project3Image\CelebA\CelebA1\CelebA_098482.png,0,CelebA
96,D:\project3Image\styleGANone\049094.png,1,styleGAN1
28567,D:\project3Image\ffhq\real\07690.png,0,FFHQ
159,D:\project3Image\styleGANtwo\049138.png,1,styleGAN2
7728,D:\project3Image\styleGAN1\033142.png,1,styleGAN1
11800,D:\project3Image\styleGANone\008800.png,1,styleGAN1
5640,D:\project3Image\ffhq\real\29353.png,0,FFHQ
419,D:\project3Image\styleGANtwo\049421.png,1,styleGAN2
4970,D:\project3Image\LFW\LFW_9249.jpg,0,LFW
2180,D:\project3Image\styleGANone\047179.png,1,styleGAN1
684,D:\project3Image\ffhq\real\34301.png,0,FFHQ
1227,D:\project3Image\styleGANone\048227.png,1,styleGAN1
6975,D:\project3Image\styleGAN1\030983.png,1,styleGAN1
517,D:\project3Image\CelebA\CelebA1\CelebA_099009.png,0,CelebA
1886,D:\project3Image\styleGAN2\032326.png,1,styleGAN2
4375,D:\project3Image\styleGANone\045374.png,1,styleGAN1
7130,D:\project3Image\ffhq\real\27867.png,0,FFHQ
21752,D:\project3Image\ffhq\real\12237.png,0,FFHQ
27154,D:\project3Image\ffhq\real\07112.png,0,FFHQ
11870,D:\project3Image\LFW\LFW_0915.jpg,0,LFW
8763,D:\project3Image\ffhq\real\26236.png,0,FFHQ
32465,D:\project3Image\ffhq\real\03398.png,0,FFHQ
8217,D:\project3Image\styleGAN2\032667.png,1,styleGAN2
21081,D:\project3Image\ffhq\real\12914.png,0,FFHQ
16803,D:\project3Image\styleGANtwo\003799.png,1,styleGAN2
8817,D:\project3Image\CelebA\CelebA1\CelebA_093677.png,0,CelebA
473,D:\project3Image\LFW\LFW_12326.jpg,0,LFW
6699,D:\project3Image\styleGANtwo\043685.png,1,styleGAN2
29882,D:\project3Image\ffhq\real\09473.png,0,FFHQ
7019,D:\project3Image\LFW\LFW_2764.jpg,0,LFW
2003,D:\project3Image\ffhq\real\32992.png,0,FFHQ
11817,D:\project3Image\styleGANone\008818.png,1,styleGAN1
36503,D:\project3Image\CelebA\CelebA1\CelebA_064808.png,0,CelebA
12842,D:\project3Image\LFW\LFW_1445.jpg,0,LFW
17119,D:\project3Image\styleGANone\002120.png,1,styleGAN1
13151,D:\project3Image\LFW\LFW_2158.jpg,0,LFW
23431,D:\project3Image\ffhq\real\11572.png,0,FFHQ
29165,D:\project3Image\ffhq\real\04313.png,0,FFHQ
14372,D:\project3Image\ffhq\real\20625.png,0,FFHQ
13841,D:\project3Image\ffhq\real\21157.png,0,FFHQ
28067,D:\project3Image\ffhq\real\09283.png,0,FFHQ
10080,D:\project3Image\ffhq\real\24928.png,0,FFHQ
13616,D:\project3Image\styleGANtwo\006624.png,1,styleGAN2
15139,D:\project3Image\styleGANtwo\004149.png,1,styleGAN2
15473,D:\project3Image\CelebA\CelebA1\CelebA_086181.png,0,CelebA
15473,D:\project3Image\styleGANtwo\004468.png,1,styleGAN2
4022,D:\project3Image\styleGAN1\036718.png,1,styleGAN1
133,D:\project3Image\styleGAN1\039089.png,1,styleGAN1
3225,D:\project3Image\LFW\LFW_10859.jpg,0,LFW
17647,D:\project3Image\styleGANone\002647.png,1,styleGAN1
9515,D:\project3Image\styleGANone\040514.png,1,styleGAN1
3432,D:\project3Image\CelebA\CelebA1\CelebA_096146.png,0,CelebA
2808,D:\project3Image\styleGAN1\034848.png,1,styleGAN1
3344,D:\project3Image\styleGANtwo\046362.png,1,styleGAN2
21647,D:\project3Image\ffhq\real\12348.png,0,FFHQ
376,D:\project3Image\styleGAN1\031013.png,1,styleGAN1
12734,D:\project3Image\styleGANtwo\007737.png,1,styleGAN2
8126,D:\project3Image\styleGAN1\031144.png,1,styleGAN1
24597,D:\project3Image\ffhq\real\13382.png,0,FFHQ
2029,D:\project3Image\styleGANtwo\047024.png,1,styleGAN2
11446,D:\project3Image\LFW\LFW_0467.jpg,0,LFW
35844,D:\project3Image\CelebA\CelebA1\CelebA_063986.png,0,CelebA
48358,D:\project3Image\CelebA\CelebA1\CelebA_050136.png,0,CelebA
22522,D:\project3Image\ffhq\real\07959.png,0,FFHQ
34876,D:\project3Image\ffhq\real\00112.png,0,FFHQ
20604,D:\project3Image\ffhq\real\14390.png,0,FFHQ
9482,D:\project3Image\styleGAN2\036407.png,1,styleGAN2
16008,D:\project3Image\ffhq\real\18972.png,0,FFHQ
2805,D:\project3Image\LFW\LFW_10206.jpg,0,LFW
23283,D:\project3Image\ffhq\real\11699.png,0,FFHQ
4314,D:\project3Image\ffhq\real\30683.png,0,FFHQ
2194,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2763.png,1,CelebA_StarGAN
38061,D:\project3Image\CelebA\CelebA1\CelebA_062037.png,0,CelebA
401,D:\project3Image\CelebA\CelebA1\CelebA_098916.png,0,CelebA
13837,D:\project3Image\CelebA\CelebA1\CelebA_088750.png,0,CelebA
11848,D:\project3Image\ffhq\real\23167.png,0,FFHQ
10397,D:\project3Image\styleGANone\009401.png,1,styleGAN1
25230,D:\project3Image\ffhq\real\10874.png,0,FFHQ
7574,D:\project3Image\ffhq\real\27427.png,0,FFHQ
15334,D:\project3Image\styleGANone\004334.png,1,styleGAN1
13713,D:\project3Image\styleGANone\006707.png,1,styleGAN1
4664,D:\project3Image\styleGAN2\036928.png,1,styleGAN2
6089,D:\project3Image\LFW\LFW_7018.jpg,0,LFW
12164,D:\project3Image\ffhq\real\22832.png,0,FFHQ
5109,D:\project3Image\styleGANtwo\044108.png,1,styleGAN2
43103,D:\project3Image\CelebA\CelebA1\CelebA_056355.png,0,CelebA
26931,D:\project3Image\ffhq\real\08245.png,0,FFHQ
12297,D:\project3Image\styleGANone\007296.png,1,styleGAN1
28225,D:\project3Image\ffhq\real\09137.png,0,FFHQ
18239,D:\project3Image\styleGANone\001238.png,1,styleGAN1
11210,D:\project3Image\LFW\LFW_2255.jpg,0,LFW
11911,D:\project3Image\ffhq\real\23097.png,0,FFHQ
8004,D:\project3Image\ffhq\real\26968.png,0,FFHQ
15544,D:\project3Image\ffhq\real\19476.png,0,FFHQ
822,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5967.png,1,CelebA_StarGAN
20653,D:\project3Image\ffhq\real\14354.png,0,FFHQ
23384,D:\project3Image\CelebA\CelebA1\CelebA_076646.png,0,CelebA
3527,D:\project3Image\ffhq\real\31471.png,0,FFHQ
20185,D:\project3Image\ffhq\real\14726.png,0,FFHQ
17423,D:\project3Image\ffhq\real\17570.png,0,FFHQ
24746,D:\project3Image\CelebA\CelebA1\CelebA_074272.png,0,CelebA
12081,D:\project3Image\styleGANone\007081.png,1,styleGAN1
44489,D:\project3Image\CelebA\CelebA1\CelebA_056071.png,0,CelebA
33150,D:\project3Image\CelebA\CelebA1\CelebA_065902.png,0,CelebA
31452,D:\project3Image\ffhq\real\02341.png,0,FFHQ
10744,D:\project3Image\styleGANone\009744.png,1,styleGAN1
478,D:\project3Image\styleGAN1\039922.png,1,styleGAN1
15933,D:\project3Image\ffhq\real\19056.png,0,FFHQ
9791,D:\project3Image\styleGANone\040791.png,1,styleGAN1
6775,D:\project3Image\styleGANtwo\043777.png,1,styleGAN2
4035,D:\project3Image\styleGAN2\034682.png,1,styleGAN2
27557,D:\project3Image\ffhq\real\06661.png,0,FFHQ
13977,D:\project3Image\styleGANone\006977.png,1,styleGAN1
1467,D:\project3Image\LFW\LFW_12240.jpg,0,LFW
17273,D:\project3Image\ffhq\real\17738.png,0,FFHQ
1875,D:\project3Image\LFW\LFW_13014.jpg,0,LFW
2398,D:\project3Image\styleGAN2\034230.png,1,styleGAN2
8278,D:\project3Image\styleGANone\041281.png,1,styleGAN1
49632,D:\project3Image\CelebA\CelebA1\CelebA_051857.png,0,CelebA
3623,D:\project3Image\styleGAN2\031339.png,1,styleGAN2
8108,D:\project3Image\LFW\LFW_2704.jpg,0,LFW
15113,D:\project3Image\styleGANone\004110.png,1,styleGAN1
36327,D:\project3Image\CelebA\CelebA1\CelebA_064110.png,0,CelebA
2769,D:\project3Image\styleGAN1\039411.png,1,styleGAN1
19811,D:\project3Image\ffhq\real\15184.png,0,FFHQ
17981,D:\project3Image\ffhq\real\17022.png,0,FFHQ
36478,D:\project3Image\CelebA\CelebA1\CelebA_064557.png,0,CelebA
5203,D:\project3Image\ffhq\real\29805.png,0,FFHQ
5719,D:\project3Image\LFW\LFW_6888.jpg,0,LFW
4147,D:\project3Image\styleGAN2\037836.png,1,styleGAN2
26587,D:\project3Image\ffhq\real\08549.png,0,FFHQ
10319,D:\project3Image\styleGANtwo\009317.png,1,styleGAN2
16016,D:\project3Image\styleGANtwo\003005.png,1,styleGAN2
5272,D:\project3Image\styleGANone\044277.png,1,styleGAN1
7844,D:\project3Image\styleGANone\042845.png,1,styleGAN1
29568,D:\project3Image\ffhq\real\09806.png,0,FFHQ
1431,D:\project3Image\styleGANtwo\048446.png,1,styleGAN2
17853,D:\project3Image\styleGANone\002853.png,1,styleGAN1
1725,D:\project3Image\styleGANone\048725.png,1,styleGAN1
14808,D:\project3Image\styleGANtwo\005828.png,1,styleGAN2
7013,D:\project3Image\ffhq\real\27992.png,0,FFHQ
1774,D:\project3Image\styleGAN2\038353.png,1,styleGAN2
1519,D:\project3Image\styleGANone\048516.png,1,styleGAN1
12599,D:\project3Image\styleGANone\007599.png,1,styleGAN1
1075,D:\project3Image\styleGAN1\031212.png,1,styleGAN1
11618,D:\project3Image\ffhq\real\23380.png,0,FFHQ
16508,D:\project3Image\CelebA\CelebA1\CelebA_082528.png,0,CelebA
8012,D:\project3Image\ffhq\real\26993.png,0,FFHQ
4940,D:\project3Image\LFW\LFW_8867.jpg,0,LFW
6319,D:\project3Image\styleGAN2\037590.png,1,styleGAN2
4252,D:\project3Image\styleGANone\045250.png,1,styleGAN1
7378,D:\project3Image\styleGAN1\030028.png,1,styleGAN1
12307,D:\project3Image\styleGANtwo\007326.png,1,styleGAN2
6724,D:\project3Image\styleGAN1\039782.png,1,styleGAN1
1684,D:\project3Image\ffhq\real\33325.png,0,FFHQ
8135,D:\project3Image\styleGAN1\038160.png,1,styleGAN1
836,D:\project3Image\styleGAN1\037689.png,1,styleGAN1
18265,D:\project3Image\styleGANtwo\001264.png,1,styleGAN2
1409,D:\project3Image\styleGAN1\032051.png,1,styleGAN1
17761,D:\project3Image\ffhq\real\17223.png,0,FFHQ
19001,D:\project3Image\styleGANone\000001.png,1,styleGAN1
9681,D:\project3Image\styleGANtwo\040685.png,1,styleGAN2
8523,D:\project3Image\styleGAN2\031596.png,1,styleGAN2
8431,D:\project3Image\ffhq\real\26565.png,0,FFHQ
11966,D:\project3Image\ffhq\real\23027.png,0,FFHQ
1936,D:\project3Image\CelebA\CelebA1\CelebA_098656.png,0,CelebA
5948,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1840.png,1,CelebA_StarGAN
5786,D:\project3Image\styleGANtwo\044784.png,1,styleGAN2
8702,D:\project3Image\styleGAN1\039525.png,1,styleGAN1
5642,D:\project3Image\ffhq\real\29350.png,0,FFHQ
14696,D:\project3Image\styleGANone\005691.png,1,styleGAN1
23479,D:\project3Image\ffhq\real\11519.png,0,FFHQ
