,filepath,label,tag
19164,D:\project3Image\ffhq\fake\seed21392-0.png,1,FFHQ_StyleGAN3XL
27259,D:\project3Image\ffhq\real\07002.png,0,FFHQ
26312,D:\project3Image\ffhq\fake\seed21679-0.png,1,FFHQ_StyleGAN3XL
14389,D:\project3Image\ffhq\fake\seed18698-1.png,1,FFHQ_StyleGAN3XL
1559,D:\project3Image\LFW\LFW_12078.jpg,0,LFW
7171,D:\project3Image\ffhq\fake\seed18393-3.png,1,FFHQ_StyleGAN3XL
3177,D:\project3Image\ffhq\fake\seed17395-1.png,1,FFHQ_StyleGAN3XL
3670,D:\project3Image\LFW\LFW_9036.jpg,0,LFW
9617,D:\project3Image\ffhq\fake\seed18005-1.png,1,FFHQ_StyleGAN3XL
29539,D:\project3Image\ffhq\real\09824.png,0,FFHQ
29272,D:\project3Image\CelebA\CelebA1\CelebA_070000.png,0,CelebA
2074,D:\project3Image\CelebA\CelebA1\CelebA_097120.png,0,CelebA
13955,D:\project3Image\ffhq\real\21064.png,0,FFHQ
22170,D:\project3Image\ffhq\real\05865.png,0,FFHQ
16802,D:\project3Image\CelebA\CelebA1\CelebA_086123.png,0,CelebA
4426,D:\project3Image\CelebA\CelebA1\CelebA_093777.png,0,CelebA
8179,D:\project3Image\LFW\LFW_5278.jpg,0,LFW
26054,D:\project3Image\ffhq\fake\seed21614-2.png,1,FFHQ_StyleGAN3XL
29600,D:\project3Image\ffhq\fake\seed23001-0.png,1,FFHQ_StyleGAN3XL
1924,D:\project3Image\ffhq\fake\seed106499-0.png,1,FFHQ_StyleGAN3XL
32744,D:\project3Image\ffhq\fake\seed24287-0.png,1,FFHQ_StyleGAN3XL
33854,D:\project3Image\ffhq\fake\seed24064-2.png,1,FFHQ_StyleGAN3XL
15796,D:\project3Image\ffhq\fake\seed18550-0.png,1,FFHQ_StyleGAN3XL
17749,D:\project3Image\ffhq\fake\seed20038-1.png,1,FFHQ_StyleGAN3XL
12924,D:\project3Image\CelebA\CelebA1\CelebA_086866.png,0,CelebA
29536,D:\project3Image\CelebA\CelebA1\CelebA_068262.png,0,CelebA
18485,D:\project3Image\ffhq\fake\seed19722-1.png,1,FFHQ_StyleGAN3XL
38737,D:\project3Image\ffhq\fake\seed24784-1.png,1,FFHQ_StyleGAN3XL
32815,D:\project3Image\ffhq\fake\seed24304-3.png,1,FFHQ_StyleGAN3XL
23715,D:\project3Image\ffhq\fake\seed20529-3.png,1,FFHQ_StyleGAN3XL
9884,D:\project3Image\LFW\LFW_4704.jpg,0,LFW
31302,D:\project3Image\ffhq\fake\seed22426-2.png,1,FFHQ_StyleGAN3XL
18112,D:\project3Image\ffhq\fake\seed19629-0.png,1,FFHQ_StyleGAN3XL
7424,D:\project3Image\ffhq\real\27567.png,0,FFHQ
17294,D:\project3Image\ffhq\real\17705.png,0,FFHQ
18450,D:\project3Image\ffhq\fake\seed19713-2.png,1,FFHQ_StyleGAN3XL
12110,D:\project3Image\ffhq\fake\seed19128-2.png,1,FFHQ_StyleGAN3XL
35000,D:\project3Image\ffhq\fake\seed25350-0.png,1,FFHQ_StyleGAN3XL
2594,D:\project3Image\ffhq\fake\seed106166-2.png,1,FFHQ_StyleGAN3XL
35761,D:\project3Image\ffhq\fake\seed23541-1.png,1,FFHQ_StyleGAN3XL
32997,D:\project3Image\ffhq\real\02801.png,0,FFHQ
38876,D:\project3Image\ffhq\fake\seed24819-0.png,1,FFHQ_StyleGAN3XL
20772,D:\project3Image\ffhq\fake\seed21294-0.png,1,FFHQ_StyleGAN3XL
7207,D:\project3Image\LFW\LFW_7171.jpg,0,LFW
42760,D:\project3Image\CelebA\CelebA1\CelebA_057893.png,0,CelebA
492,D:\project3Image\CelebA\CelebA1\CelebA_099247.png,0,CelebA
28826,D:\project3Image\ffhq\real\07424.png,0,FFHQ
31804,D:\project3Image\ffhq\fake\seed22552-0.png,1,FFHQ_StyleGAN3XL
19744,D:\project3Image\ffhq\fake\seed19537-0.png,1,FFHQ_StyleGAN3XL
14556,D:\project3Image\ffhq\fake\seed18740-0.png,1,FFHQ_StyleGAN3XL
14220,D:\project3Image\ffhq\real\20790.png,0,FFHQ
25818,D:\project3Image\CelebA\CelebA1\CelebA_076083.png,0,CelebA
4917,D:\project3Image\LFW\LFW_8696.jpg,0,LFW
7870,D:\project3Image\ffhq\real\27123.png,0,FFHQ
6188,D:\project3Image\ffhq\real\28738.png,0,FFHQ
4955,D:\project3Image\ffhq\real\30035.png,0,FFHQ
5978,D:\project3Image\ffhq\fake\seed17095-2.png,1,FFHQ_StyleGAN3XL
31448,D:\project3Image\ffhq\real\02348.png,0,FFHQ
37989,D:\project3Image\ffhq\fake\seed25097-1.png,1,FFHQ_StyleGAN3XL
26375,D:\project3Image\ffhq\fake\seed21694-3.png,1,FFHQ_StyleGAN3XL
30935,D:\project3Image\ffhq\real\04615.png,0,FFHQ
12633,D:\project3Image\ffhq\real\22362.png,0,FFHQ
18195,D:\project3Image\CelebA\CelebA1\CelebA_079749.png,0,CelebA
33941,D:\project3Image\CelebA\CelebA1\CelebA_065781.png,0,CelebA
28355,D:\project3Image\ffhq\real\09007.png,0,FFHQ
33996,D:\project3Image\CelebA\CelebA1\CelebA_067319.png,0,CelebA
10506,D:\project3Image\CelebA\CelebA1\CelebA_090154.png,0,CelebA
22815,D:\project3Image\CelebA\CelebA1\CelebA_077311.png,0,CelebA
39438,D:\project3Image\ffhq\fake\seed24535-2.png,1,FFHQ_StyleGAN3XL
11955,D:\project3Image\ffhq\fake\seed17589-3.png,1,FFHQ_StyleGAN3XL
5531,D:\project3Image\ffhq\fake\seed16983-3.png,1,FFHQ_StyleGAN3XL
44066,D:\project3Image\CelebA\CelebA1\CelebA_057106.png,0,CelebA
44435,D:\project3Image\CelebA\CelebA1\CelebA_056954.png,0,CelebA
24060,D:\project3Image\CelebA\CelebA1\CelebA_073733.png,0,CelebA
27390,D:\project3Image\CelebA\CelebA1\CelebA_071935.png,0,CelebA
15289,D:\project3Image\ffhq\fake\seed20423-1.png,1,FFHQ_StyleGAN3XL
31204,D:\project3Image\ffhq\real\02612.png,0,FFHQ
41918,D:\project3Image\CelebA\CelebA1\CelebA_057567.png,0,CelebA
39635,D:\project3Image\ffhq\fake\seed24584-3.png,1,FFHQ_StyleGAN3XL
35586,D:\project3Image\ffhq\fake\seed23497-2.png,1,FFHQ_StyleGAN3XL
25534,D:\project3Image\ffhq\fake\seed21984-2.png,1,FFHQ_StyleGAN3XL
21438,D:\project3Image\ffhq\fake\seed20960-2.png,1,FFHQ_StyleGAN3XL
2277,D:\project3Image\ffhq\fake\seed106087-1.png,1,FFHQ_StyleGAN3XL
13238,D:\project3Image\CelebA\CelebA1\CelebA_086112.png,0,CelebA
3961,D:\project3Image\LFW\LFW_10471.jpg,0,LFW
1023,D:\project3Image\ffhq\fake\seed106273-3.png,1,FFHQ_StyleGAN3XL
10392,D:\project3Image\ffhq\fake\seed17699-0.png,1,FFHQ_StyleGAN3XL
34257,D:\project3Image\ffhq\real\00745.png,0,FFHQ
34040,D:\project3Image\ffhq\fake\seed23611-0.png,1,FFHQ_StyleGAN3XL
2816,D:\project3Image\LFW\LFW_10957.jpg,0,LFW
9443,D:\project3Image\CelebA\CelebA1\CelebA_090461.png,0,CelebA
47615,D:\project3Image\CelebA\CelebA1\CelebA_054533.png,0,CelebA
7092,D:\project3Image\LFW\LFW_4058.jpg,0,LFW
46625,D:\project3Image\CelebA\CelebA1\CelebA_053498.png,0,CelebA
29393,D:\project3Image\ffhq\fake\seed22949-1.png,1,FFHQ_StyleGAN3XL
23799,D:\project3Image\ffhq\fake\seed20550-3.png,1,FFHQ_StyleGAN3XL
7376,D:\project3Image\ffhq\fake\seed106789-0.png,1,FFHQ_StyleGAN3XL
7443,D:\project3Image\ffhq\real\27559.png,0,FFHQ
9007,D:\project3Image\ffhq\real\25977.png,0,FFHQ
10621,D:\project3Image\ffhq\fake\seed17756-1.png,1,FFHQ_StyleGAN3XL
19967,D:\project3Image\ffhq\real\15024.png,0,FFHQ
18731,D:\project3Image\ffhq\fake\seed19783-3.png,1,FFHQ_StyleGAN3XL
9186,D:\project3Image\ffhq\real\25803.png,0,FFHQ
13066,D:\project3Image\ffhq\fake\seed18867-2.png,1,FFHQ_StyleGAN3XL
29548,D:\project3Image\ffhq\fake\seed22988-0.png,1,FFHQ_StyleGAN3XL
28780,D:\project3Image\ffhq\fake\seed23296-0.png,1,FFHQ_StyleGAN3XL
9430,D:\project3Image\ffhq\fake\seed17958-2.png,1,FFHQ_StyleGAN3XL
17410,D:\project3Image\ffhq\real\17580.png,0,FFHQ
8265,D:\project3Image\LFW\LFW_4111.jpg,0,LFW
28597,D:\project3Image\ffhq\real\07651.png,0,FFHQ
21090,D:\project3Image\ffhq\fake\seed20873-2.png,1,FFHQ_StyleGAN3XL
19788,D:\project3Image\ffhq\real\15201.png,0,FFHQ
5880,D:\project3Image\ffhq\fake\seed17071-0.png,1,FFHQ_StyleGAN3XL
4951,D:\project3Image\ffhq\fake\seed17338-3.png,1,FFHQ_StyleGAN3XL
44333,D:\project3Image\CelebA\CelebA1\CelebA_055755.png,0,CelebA
28335,D:\project3Image\ffhq\real\09026.png,0,FFHQ
11228,D:\project3Image\ffhq\fake\seed19408-0.png,1,FFHQ_StyleGAN3XL
16417,D:\project3Image\ffhq\real\18573.png,0,FFHQ
651,D:\project3Image\ffhq\fake\seed106680-3.png,1,FFHQ_StyleGAN3XL
14909,D:\project3Image\ffhq\fake\seed18828-1.png,1,FFHQ_StyleGAN3XL
5365,D:\project3Image\ffhq\fake\seed16942-1.png,1,FFHQ_StyleGAN3XL
29819,D:\project3Image\ffhq\fake\seed23055-3.png,1,FFHQ_StyleGAN3XL
22003,D:\project3Image\ffhq\real\05993.png,0,FFHQ
24636,D:\project3Image\ffhq\fake\seed22260-0.png,1,FFHQ_StyleGAN3XL
28746,D:\project3Image\ffhq\real\07523.png,0,FFHQ
25205,D:\project3Image\ffhq\fake\seed21902-1.png,1,FFHQ_StyleGAN3XL
5253,D:\project3Image\LFW\LFW_5604.jpg,0,LFW
33469,D:\project3Image\ffhq\fake\seed23968-1.png,1,FFHQ_StyleGAN3XL
33861,D:\project3Image\ffhq\fake\seed24066-1.png,1,FFHQ_StyleGAN3XL
29427,D:\project3Image\ffhq\fake\seed22957-3.png,1,FFHQ_StyleGAN3XL
11535,D:\project3Image\ffhq\real\23457.png,0,FFHQ
5493,D:\project3Image\LFW\LFW_7801.jpg,0,LFW
2767,D:\project3Image\ffhq\fake\seed106209-3.png,1,FFHQ_StyleGAN3XL
22126,D:\project3Image\ffhq\fake\seed20632-2.png,1,FFHQ_StyleGAN3XL
2033,D:\project3Image\ffhq\fake\seed106026-1.png,1,FFHQ_StyleGAN3XL
22955,D:\project3Image\CelebA\CelebA1\CelebA_076579.png,0,CelebA
660,D:\project3Image\ffhq\real\34321.png,0,FFHQ
7771,D:\project3Image\ffhq\fake\seed16543-3.png,1,FFHQ_StyleGAN3XL
15548,D:\project3Image\ffhq\fake\seed18488-0.png,1,FFHQ_StyleGAN3XL
18186,D:\project3Image\ffhq\real\16804.png,0,FFHQ
40888,D:\project3Image\CelebA\CelebA1\CelebA_058349.png,0,CelebA
31941,D:\project3Image\ffhq\fake\seed22586-1.png,1,FFHQ_StyleGAN3XL
2068,D:\project3Image\ffhq\real\32928.png,0,FFHQ
16404,D:\project3Image\CelebA\CelebA1\CelebA_082009.png,0,CelebA
4586,D:\project3Image\ffhq\fake\seed17247-2.png,1,FFHQ_StyleGAN3XL
450,D:\project3Image\ffhq\fake\seed106630-2.png,1,FFHQ_StyleGAN3XL
44648,D:\project3Image\CelebA\CelebA1\CelebA_055292.png,0,CelebA
7732,D:\project3Image\ffhq\fake\seed16534-0.png,1,FFHQ_StyleGAN3XL
19774,D:\project3Image\ffhq\fake\seed19544-2.png,1,FFHQ_StyleGAN3XL
30054,D:\project3Image\ffhq\fake\seed22614-2.png,1,FFHQ_StyleGAN3XL
10953,D:\project3Image\ffhq\real\24037.png,0,FFHQ
15921,D:\project3Image\ffhq\fake\seed18581-1.png,1,FFHQ_StyleGAN3XL
23883,D:\project3Image\ffhq\real\11109.png,0,FFHQ
6970,D:\project3Image\ffhq\fake\seed16843-2.png,1,FFHQ_StyleGAN3XL
9131,D:\project3Image\LFW\LFW_4877.jpg,0,LFW
18441,D:\project3Image\ffhq\fake\seed19711-1.png,1,FFHQ_StyleGAN3XL
23954,D:\project3Image\ffhq\real\11045.png,0,FFHQ
15126,D:\project3Image\ffhq\real\19871.png,0,FFHQ
34273,D:\project3Image\ffhq\real\00717.png,0,FFHQ
15703,D:\project3Image\ffhq\fake\seed18526-3.png,1,FFHQ_StyleGAN3XL
32315,D:\project3Image\ffhq\real\03561.png,0,FFHQ
249,D:\project3Image\ffhq\fake\seed106580-1.png,1,FFHQ_StyleGAN3XL
10258,D:\project3Image\CelebA\CelebA1\CelebA_091230.png,0,CelebA
16232,D:\project3Image\ffhq\fake\seed20159-0.png,1,FFHQ_StyleGAN3XL
18386,D:\project3Image\ffhq\fake\seed19697-2.png,1,FFHQ_StyleGAN3XL
8115,D:\project3Image\ffhq\fake\seed18129-3.png,1,FFHQ_StyleGAN3XL
31168,D:\project3Image\ffhq\real\02633.png,0,FFHQ
34600,D:\project3Image\ffhq\fake\seed23751-0.png,1,FFHQ_StyleGAN3XL
26635,D:\project3Image\ffhq\fake\seed21759-3.png,1,FFHQ_StyleGAN3XL
31960,D:\project3Image\ffhq\fake\seed22591-0.png,1,FFHQ_StyleGAN3XL
31622,D:\project3Image\ffhq\real\02172.png,0,FFHQ
4596,D:\project3Image\ffhq\fake\seed17250-0.png,1,FFHQ_StyleGAN3XL
36269,D:\project3Image\CelebA\CelebA1\CelebA_064690.png,0,CelebA
13969,D:\project3Image\ffhq\real\21031.png,0,FFHQ
907,D:\project3Image\ffhq\real\34090.png,0,FFHQ
13708,D:\project3Image\ffhq\fake\seed19028-0.png,1,FFHQ_StyleGAN3XL
32459,D:\project3Image\ffhq\real\03430.png,0,FFHQ
20456,D:\project3Image\ffhq\real\14543.png,0,FFHQ
38269,D:\project3Image\ffhq\fake\seed24667-1.png,1,FFHQ_StyleGAN3XL
17937,D:\project3Image\ffhq\real\17050.png,0,FFHQ
28844,D:\project3Image\ffhq\fake\seed23312-0.png,1,FFHQ_StyleGAN3XL
2971,D:\project3Image\ffhq\fake\seed106260-3.png,1,FFHQ_StyleGAN3XL
10569,D:\project3Image\ffhq\fake\seed17743-1.png,1,FFHQ_StyleGAN3XL
9051,D:\project3Image\ffhq\fake\seed17863-3.png,1,FFHQ_StyleGAN3XL
11227,D:\project3Image\LFW\LFW_0969.jpg,0,LFW
10113,D:\project3Image\ffhq\real\24887.png,0,FFHQ
46803,D:\project3Image\CelebA\CelebA1\CelebA_053249.png,0,CelebA
15563,D:\project3Image\ffhq\fake\seed18491-3.png,1,FFHQ_StyleGAN3XL
7061,D:\project3Image\LFW\LFW_5082.jpg,0,LFW
4331,D:\project3Image\ffhq\real\30677.png,0,FFHQ
148,D:\project3Image\LFW\LFW_12172.jpg,0,LFW
16439,D:\project3Image\ffhq\fake\seed20210-3.png,1,FFHQ_StyleGAN3XL
14521,D:\project3Image\ffhq\real\20491.png,0,FFHQ
7524,D:\project3Image\LFW\LFW_7629.jpg,0,LFW
29141,D:\project3Image\ffhq\real\04362.png,0,FFHQ
30703,D:\project3Image\CelebA\CelebA1\CelebA_070428.png,0,CelebA
38180,D:\project3Image\ffhq\fake\seed24645-0.png,1,FFHQ_StyleGAN3XL
44705,D:\project3Image\CelebA\CelebA1\CelebA_055951.png,0,CelebA
8007,D:\project3Image\ffhq\fake\seed18102-3.png,1,FFHQ_StyleGAN3XL
30960,D:\project3Image\ffhq\fake\seed22841-0.png,1,FFHQ_StyleGAN3XL
39483,D:\project3Image\ffhq\fake\seed24546-3.png,1,FFHQ_StyleGAN3XL
31923,D:\project3Image\CelebA\CelebA1\CelebA_070536.png,0,CelebA
15682,D:\project3Image\ffhq\fake\seed18521-2.png,1,FFHQ_StyleGAN3XL
31616,D:\project3Image\ffhq\real\02185.png,0,FFHQ
10413,D:\project3Image\ffhq\real\24586.png,0,FFHQ
2749,D:\project3Image\ffhq\real\32283.png,0,FFHQ
11212,D:\project3Image\ffhq\real\23772.png,0,FFHQ
16889,D:\project3Image\ffhq\real\18107.png,0,FFHQ
373,D:\project3Image\ffhq\real\34612.png,0,FFHQ
8842,D:\project3Image\ffhq\fake\seed18311-2.png,1,FFHQ_StyleGAN3XL
40259,D:\project3Image\CelebA\CelebA1\CelebA_057722.png,0,CelebA
8546,D:\project3Image\LFW\LFW_2392.jpg,0,LFW
47455,D:\project3Image\CelebA\CelebA1\CelebA_052140.png,0,CelebA
20331,D:\project3Image\CelebA\CelebA1\CelebA_079906.png,0,CelebA
27506,D:\project3Image\ffhq\real\06709.png,0,FFHQ
19251,D:\project3Image\ffhq\real\15748.png,0,FFHQ
2361,D:\project3Image\CelebA\CelebA1\CelebA_096229.png,0,CelebA
29531,D:\project3Image\ffhq\real\09835.png,0,FFHQ
4310,D:\project3Image\CelebA\CelebA1\CelebA_095252.png,0,CelebA
38819,D:\project3Image\ffhq\fake\seed24804-3.png,1,FFHQ_StyleGAN3XL
32449,D:\project3Image\ffhq\fake\seed24213-1.png,1,FFHQ_StyleGAN3XL
15711,D:\project3Image\ffhq\fake\seed18528-3.png,1,FFHQ_StyleGAN3XL
30006,D:\project3Image\ffhq\fake\seed22602-2.png,1,FFHQ_StyleGAN3XL
5444,D:\project3Image\ffhq\real\29554.png,0,FFHQ
30613,D:\project3Image\ffhq\real\05048.png,0,FFHQ
12662,D:\project3Image\ffhq\fake\seed19266-2.png,1,FFHQ_StyleGAN3XL
15922,D:\project3Image\CelebA\CelebA1\CelebA_085297.png,0,CelebA
6310,D:\project3Image\LFW\LFW_7722.jpg,0,LFW
16791,D:\project3Image\CelebA\CelebA1\CelebA_086282.png,0,CelebA
32262,D:\project3Image\CelebA\CelebA1\CelebA_066463.png,0,CelebA
3073,D:\project3Image\ffhq\real\31925.png,0,FFHQ
21293,D:\project3Image\ffhq\real\12665.png,0,FFHQ
26699,D:\project3Image\ffhq\fake\seed21775-3.png,1,FFHQ_StyleGAN3XL
26110,D:\project3Image\CelebA\CelebA1\CelebA_070731.png,0,CelebA
40987,D:\project3Image\CelebA\CelebA1\CelebA_057486.png,0,CelebA
17101,D:\project3Image\ffhq\fake\seed19876-1.png,1,FFHQ_StyleGAN3XL
25566,D:\project3Image\ffhq\real\10534.png,0,FFHQ
29782,D:\project3Image\ffhq\fake\seed23046-2.png,1,FFHQ_StyleGAN3XL
10271,D:\project3Image\ffhq\real\24722.png,0,FFHQ
3398,D:\project3Image\ffhq\fake\seed105867-2.png,1,FFHQ_StyleGAN3XL
16707,D:\project3Image\ffhq\fake\seed20277-3.png,1,FFHQ_StyleGAN3XL
36781,D:\project3Image\ffhq\fake\seed25295-1.png,1,FFHQ_StyleGAN3XL
37340,D:\project3Image\ffhq\fake\seed24935-0.png,1,FFHQ_StyleGAN3XL
34052,D:\project3Image\ffhq\fake\seed23614-0.png,1,FFHQ_StyleGAN3XL
22546,D:\project3Image\ffhq\real\07927.png,0,FFHQ
2146,D:\project3Image\ffhq\fake\seed106054-2.png,1,FFHQ_StyleGAN3XL
30758,D:\project3Image\ffhq\real\04736.png,0,FFHQ
13786,D:\project3Image\ffhq\fake\seed19047-2.png,1,FFHQ_StyleGAN3XL
12342,D:\project3Image\LFW\LFW_2032.jpg,0,LFW
15550,D:\project3Image\ffhq\real\19497.png,0,FFHQ
10944,D:\project3Image\ffhq\real\24066.png,0,FFHQ
3913,D:\project3Image\LFW\LFW_10507.jpg,0,LFW
23183,D:\project3Image\ffhq\real\11811.png,0,FFHQ
19,D:\project3Image\ffhq\fake\seed106522-3.png,1,FFHQ_StyleGAN3XL
16519,D:\project3Image\ffhq\fake\seed20230-3.png,1,FFHQ_StyleGAN3XL
11936,D:\project3Image\ffhq\fake\seed17585-0.png,1,FFHQ_StyleGAN3XL
34247,D:\project3Image\ffhq\fake\seed23662-3.png,1,FFHQ_StyleGAN3XL
8814,D:\project3Image\ffhq\fake\seed18304-2.png,1,FFHQ_StyleGAN3XL
8947,D:\project3Image\ffhq\fake\seed18337-3.png,1,FFHQ_StyleGAN3XL
38381,D:\project3Image\ffhq\fake\seed24695-1.png,1,FFHQ_StyleGAN3XL
26293,D:\project3Image\ffhq\real\08869.png,0,FFHQ
13412,D:\project3Image\ffhq\fake\seed18954-0.png,1,FFHQ_StyleGAN3XL
30919,D:\project3Image\ffhq\fake\seed22830-3.png,1,FFHQ_StyleGAN3XL
276,D:\project3Image\LFW\LFW_13219.jpg,0,LFW
19681,D:\project3Image\ffhq\fake\seed19521-1.png,1,FFHQ_StyleGAN3XL
20475,D:\project3Image\ffhq\fake\seed21219-3.png,1,FFHQ_StyleGAN3XL
25123,D:\project3Image\ffhq\fake\seed21881-3.png,1,FFHQ_StyleGAN3XL
26099,D:\project3Image\ffhq\real\06179.png,0,FFHQ
22411,D:\project3Image\CelebA\CelebA1\CelebA_077733.png,0,CelebA
10364,D:\project3Image\ffhq\real\24629.png,0,FFHQ
30375,D:\project3Image\ffhq\real\05255.png,0,FFHQ
26245,D:\project3Image\ffhq\real\06047.png,0,FFHQ
16869,D:\project3Image\CelebA\CelebA1\CelebA_085077.png,0,CelebA
32485,D:\project3Image\ffhq\fake\seed24222-1.png,1,FFHQ_StyleGAN3XL
6570,D:\project3Image\ffhq\fake\seed16743-2.png,1,FFHQ_StyleGAN3XL
6605,D:\project3Image\ffhq\real\28383.png,0,FFHQ
2504,D:\project3Image\ffhq\fake\seed106144-0.png,1,FFHQ_StyleGAN3XL
3119,D:\project3Image\ffhq\fake\seed17380-3.png,1,FFHQ_StyleGAN3XL
35274,D:\project3Image\ffhq\fake\seed25418-2.png,1,FFHQ_StyleGAN3XL
31064,D:\project3Image\ffhq\real\02738.png,0,FFHQ
5544,D:\project3Image\ffhq\fake\seed16987-0.png,1,FFHQ_StyleGAN3XL
4738,D:\project3Image\LFW\LFW_9662.jpg,0,LFW
28187,D:\project3Image\ffhq\fake\seed23147-3.png,1,FFHQ_StyleGAN3XL
14822,D:\project3Image\CelebA\CelebA1\CelebA_084654.png,0,CelebA
21540,D:\project3Image\ffhq\real\12461.png,0,FFHQ
17307,D:\project3Image\ffhq\fake\seed19927-3.png,1,FFHQ_StyleGAN3XL
14818,D:\project3Image\ffhq\fake\seed18805-2.png,1,FFHQ_StyleGAN3XL
15205,D:\project3Image\ffhq\fake\seed20402-1.png,1,FFHQ_StyleGAN3XL
10682,D:\project3Image\ffhq\real\24312.png,0,FFHQ
26099,D:\project3Image\CelebA\CelebA1\CelebA_073118.png,0,CelebA
3048,D:\project3Image\ffhq\fake\seed17363-0.png,1,FFHQ_StyleGAN3XL
32152,D:\project3Image\CelebA\CelebA1\CelebA_066393.png,0,CelebA
34148,D:\project3Image\ffhq\real\00846.png,0,FFHQ
33447,D:\project3Image\ffhq\real\01548.png,0,FFHQ
45393,D:\project3Image\CelebA\CelebA1\CelebA_054388.png,0,CelebA
38917,D:\project3Image\ffhq\fake\seed24829-1.png,1,FFHQ_StyleGAN3XL
32856,D:\project3Image\ffhq\real\03023.png,0,FFHQ
11492,D:\project3Image\ffhq\fake\seed17474-0.png,1,FFHQ_StyleGAN3XL
3767,D:\project3Image\LFW\LFW_8540.jpg,0,LFW
15453,D:\project3Image\ffhq\real\19539.png,0,FFHQ
32288,D:\project3Image\ffhq\fake\seed24173-0.png,1,FFHQ_StyleGAN3XL
16221,D:\project3Image\ffhq\real\18771.png,0,FFHQ
42629,D:\project3Image\CelebA\CelebA1\CelebA_058618.png,0,CelebA
30776,D:\project3Image\ffhq\fake\seed22795-0.png,1,FFHQ_StyleGAN3XL
16929,D:\project3Image\ffhq\fake\seed20333-1.png,1,FFHQ_StyleGAN3XL
5368,D:\project3Image\ffhq\fake\seed16943-0.png,1,FFHQ_StyleGAN3XL
24730,D:\project3Image\ffhq\real\13250.png,0,FFHQ
24720,D:\project3Image\ffhq\fake\seed22281-0.png,1,FFHQ_StyleGAN3XL
3075,D:\project3Image\LFW\LFW_8345.jpg,0,LFW
7997,D:\project3Image\ffhq\fake\seed16600-1.png,1,FFHQ_StyleGAN3XL
26377,D:\project3Image\CelebA\CelebA1\CelebA_071602.png,0,CelebA
33898,D:\project3Image\ffhq\fake\seed24075-2.png,1,FFHQ_StyleGAN3XL
34628,D:\project3Image\ffhq\fake\seed23758-0.png,1,FFHQ_StyleGAN3XL
27240,D:\project3Image\ffhq\fake\seed23411-0.png,1,FFHQ_StyleGAN3XL
16810,D:\project3Image\ffhq\fake\seed20303-2.png,1,FFHQ_StyleGAN3XL
12384,D:\project3Image\ffhq\real\22613.png,0,FFHQ
21615,D:\project3Image\CelebA\CelebA1\CelebA_076503.png,0,CelebA
17536,D:\project3Image\ffhq\real\17445.png,0,FFHQ
2152,D:\project3Image\CelebA\CelebA1\CelebA_097154.png,0,CelebA
3735,D:\project3Image\ffhq\fake\seed105951-3.png,1,FFHQ_StyleGAN3XL
10467,D:\project3Image\ffhq\real\24527.png,0,FFHQ
28369,D:\project3Image\ffhq\real\07889.png,0,FFHQ
304,D:\project3Image\ffhq\fake\seed106594-0.png,1,FFHQ_StyleGAN3XL
22040,D:\project3Image\ffhq\real\05892.png,0,FFHQ
8102,D:\project3Image\ffhq\fake\seed18126-2.png,1,FFHQ_StyleGAN3XL
9573,D:\project3Image\ffhq\fake\seed17994-1.png,1,FFHQ_StyleGAN3XL
18654,D:\project3Image\ffhq\fake\seed19764-2.png,1,FFHQ_StyleGAN3XL
36308,D:\project3Image\ffhq\fake\seed25177-0.png,1,FFHQ_StyleGAN3XL
620,D:\project3Image\CelebA\CelebA1\CelebA_099172.png,0,CelebA
2973,D:\project3Image\ffhq\fake\seed106261-1.png,1,FFHQ_StyleGAN3XL
6084,D:\project3Image\ffhq\fake\seed16622-0.png,1,FFHQ_StyleGAN3XL
29797,D:\project3Image\ffhq\fake\seed23050-1.png,1,FFHQ_StyleGAN3XL
14016,D:\project3Image\ffhq\fake\seed18605-0.png,1,FFHQ_StyleGAN3XL
49785,D:\project3Image\CelebA\CelebA1\CelebA_050318.png,0,CelebA
10338,D:\project3Image\ffhq\fake\seed17685-2.png,1,FFHQ_StyleGAN3XL
38740,D:\project3Image\ffhq\fake\seed24785-0.png,1,FFHQ_StyleGAN3XL
24023,D:\project3Image\ffhq\real\10070.png,0,FFHQ
1321,D:\project3Image\ffhq\fake\seed106348-1.png,1,FFHQ_StyleGAN3XL
6979,D:\project3Image\ffhq\fake\seed16845-3.png,1,FFHQ_StyleGAN3XL
25472,D:\project3Image\ffhq\fake\seed21969-0.png,1,FFHQ_StyleGAN3XL
20685,D:\project3Image\ffhq\fake\seed21272-1.png,1,FFHQ_StyleGAN3XL
4929,D:\project3Image\ffhq\fake\seed17333-1.png,1,FFHQ_StyleGAN3XL
16967,D:\project3Image\ffhq\fake\seed20342-3.png,1,FFHQ_StyleGAN3XL
3737,D:\project3Image\ffhq\fake\seed105952-1.png,1,FFHQ_StyleGAN3XL
34457,D:\project3Image\CelebA\CelebA1\CelebA_067582.png,0,CelebA
8866,D:\project3Image\ffhq\fake\seed18317-2.png,1,FFHQ_StyleGAN3XL
46487,D:\project3Image\CelebA\CelebA1\CelebA_053542.png,0,CelebA
19852,D:\project3Image\ffhq\fake\seed19564-0.png,1,FFHQ_StyleGAN3XL
6312,D:\project3Image\ffhq\fake\seed16679-0.png,1,FFHQ_StyleGAN3XL
6173,D:\project3Image\ffhq\real\28826.png,0,FFHQ
13194,D:\project3Image\ffhq\real\21807.png,0,FFHQ
