,filepath,label,tag
10230,D:\project3Image\styleGANtwo\009251.png,1,styleGAN2
21835,D:\project3Image\ffhq\real\12160.png,0,FFHQ
6328,D:\project3Image\styleGANtwo\043320.png,1,styleGAN2
2511,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2553.png,1,CelebA_StarGAN
12914,D:\project3Image\ffhq\real\22119.png,0,FFHQ
15462,D:\project3Image\styleGANtwo\004463.png,1,styleGAN2
9135,D:\project3Image\LFW\LFW_3162.jpg,0,LFW
10255,D:\project3Image\styleGANtwo\009260.png,1,styleGAN2
60,D:\project3Image\CelebA\CelebA1\CelebA_099627.png,0,CelebA
3964,D:\project3Image\LFW\LFW_11175.jpg,0,LFW
2371,D:\project3Image\ffhq\real\32613.png,0,FFHQ
6278,D:\project3Image\ffhq\real\28665.png,0,FFHQ
12333,D:\project3Image\styleGANtwo\007335.png,1,styleGAN2
3377,D:\project3Image\styleGAN2\031700.png,1,styleGAN2
3820,D:\project3Image\LFW\LFW_9161.jpg,0,LFW
3824,D:\project3Image\ffhq\real\31181.png,0,FFHQ
2218,D:\project3Image\ffhq\real\32819.png,0,FFHQ
18834,D:\project3Image\styleGANone\001832.png,1,styleGAN1
8853,D:\project3Image\styleGAN1\030707.png,1,styleGAN1
3620,D:\project3Image\styleGANtwo\046630.png,1,styleGAN2
25598,D:\project3Image\ffhq\real\10495.png,0,FFHQ
17718,D:\project3Image\styleGANtwo\002708.png,1,styleGAN2
4250,D:\project3Image\styleGAN2\038330.png,1,styleGAN2
3275,D:\project3Image\ffhq\real\31742.png,0,FFHQ
10202,D:\project3Image\CelebA\CelebA1\CelebA_090920.png,0,CelebA
17350,D:\project3Image\styleGANtwo\002337.png,1,styleGAN2
9370,D:\project3Image\styleGANone\040370.png,1,styleGAN1
6644,D:\project3Image\ffhq\real\28415.png,0,FFHQ
25303,D:\project3Image\ffhq\real\10777.png,0,FFHQ
11285,D:\project3Image\ffhq\real\23703.png,0,FFHQ
15956,D:\project3Image\styleGANone\004959.png,1,styleGAN1
3772,D:\project3Image\styleGANone\046773.png,1,styleGAN1
1145,D:\project3Image\styleGANtwo\048153.png,1,styleGAN2
1155,D:\project3Image\styleGANone\048159.png,1,styleGAN1
4211,D:\project3Image\styleGAN1\039953.png,1,styleGAN1
1905,D:\project3Image\styleGANtwo\048906.png,1,styleGAN2
4850,D:\project3Image\styleGAN2\030948.png,1,styleGAN2
11924,D:\project3Image\styleGANtwo\008903.png,1,styleGAN2
4648,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2065.png,1,CelebA_StarGAN
1964,D:\project3Image\styleGANtwo\048973.png,1,styleGAN2
22062,D:\project3Image\CelebA\CelebA1\CelebA_076590.png,0,CelebA
9320,D:\project3Image\styleGANone\040315.png,1,styleGAN1
9058,D:\project3Image\ffhq\real\25958.png,0,FFHQ
14603,D:\project3Image\CelebA\CelebA1\CelebA_084837.png,0,CelebA
3593,D:\project3Image\ffhq\real\31406.png,0,FFHQ
28776,D:\project3Image\CelebA\CelebA1\CelebA_071394.png,0,CelebA
35627,D:\project3Image\CelebA\CelebA1\CelebA_065076.png,0,CelebA
26796,D:\project3Image\ffhq\real\08343.png,0,FFHQ
7902,D:\project3Image\ffhq\real\27078.png,0,FFHQ
11058,D:\project3Image\ffhq\real\23947.png,0,FFHQ
4692,D:\project3Image\LFW\LFW_11029.jpg,0,LFW
6038,D:\project3Image\styleGANone\043037.png,1,styleGAN1
2646,D:\project3Image\ffhq\real\32345.png,0,FFHQ
24080,D:\project3Image\ffhq\real\10015.png,0,FFHQ
14650,D:\project3Image\styleGANone\005650.png,1,styleGAN1
8683,D:\project3Image\styleGAN1\036831.png,1,styleGAN1
5828,D:\project3Image\styleGANone\044829.png,1,styleGAN1
13788,D:\project3Image\styleGANone\006790.png,1,styleGAN1
1371,D:\project3Image\LFW\LFW_11868.jpg,0,LFW
10639,D:\project3Image\ffhq\real\24376.png,0,FFHQ
46707,D:\project3Image\CelebA\CelebA1\CelebA_051921.png,0,CelebA
29260,D:\project3Image\ffhq\real\04248.png,0,FFHQ
844,D:\project3Image\LFW\LFW_12874.jpg,0,LFW
9348,D:\project3Image\styleGAN2\034038.png,1,styleGAN2
18716,D:\project3Image\styleGANtwo\001711.png,1,styleGAN2
9433,D:\project3Image\styleGANtwo\040425.png,1,styleGAN2
13587,D:\project3Image\styleGANtwo\006579.png,1,styleGAN2
33449,D:\project3Image\ffhq\real\01532.png,0,FFHQ
11942,D:\project3Image\ffhq\real\23050.png,0,FFHQ
31414,D:\project3Image\ffhq\real\02377.png,0,FFHQ
14189,D:\project3Image\ffhq\real\20800.png,0,FFHQ
612,D:\project3Image\styleGAN2\037266.png,1,styleGAN2
9474,D:\project3Image\ffhq\real\25511.png,0,FFHQ
1124,D:\project3Image\styleGANone\048126.png,1,styleGAN1
176,D:\project3Image\styleGAN1\037675.png,1,styleGAN1
8657,D:\project3Image\styleGAN1\033550.png,1,styleGAN1
13353,D:\project3Image\styleGANone\006353.png,1,styleGAN1
12102,D:\project3Image\LFW\LFW_0827.jpg,0,LFW
26420,D:\project3Image\ffhq\real\08730.png,0,FFHQ
585,D:\project3Image\styleGANtwo\049580.png,1,styleGAN2
4135,D:\project3Image\ffhq\real\30870.png,0,FFHQ
4769,D:\project3Image\styleGAN1\030814.png,1,styleGAN1
5962,D:\project3Image\styleGAN2\036932.png,1,styleGAN2
12362,D:\project3Image\styleGANone\007362.png,1,styleGAN1
13427,D:\project3Image\styleGANtwo\006402.png,1,styleGAN2
17703,D:\project3Image\ffhq\real\17291.png,0,FFHQ
4104,D:\project3Image\styleGAN1\038708.png,1,styleGAN1
35892,D:\project3Image\CelebA\CelebA1\CelebA_062882.png,0,CelebA
10503,D:\project3Image\styleGANone\009500.png,1,styleGAN1
4403,D:\project3Image\styleGAN1\031114.png,1,styleGAN1
1438,D:\project3Image\styleGAN2\039138.png,1,styleGAN2
11263,D:\project3Image\ffhq\real\23742.png,0,FFHQ
8554,D:\project3Image\styleGANtwo\041559.png,1,styleGAN2
40781,D:\project3Image\CelebA\CelebA1\CelebA_059493.png,0,CelebA
16650,D:\project3Image\styleGANone\003650.png,1,styleGAN1
3427,D:\project3Image\CelebA\CelebA1\CelebA_098353.png,0,CelebA
5771,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0048.png,1,CelebA_StarGAN
28691,D:\project3Image\ffhq\real\07570.png,0,FFHQ
6267,D:\project3Image\styleGANone\043267.png,1,styleGAN1
6181,D:\project3Image\styleGANtwo\043184.png,1,styleGAN2
9720,D:\project3Image\styleGANtwo\040714.png,1,styleGAN2
71,D:\project3Image\ffhq\real\34938.png,0,FFHQ
28603,D:\project3Image\ffhq\real\07655.png,0,FFHQ
12875,D:\project3Image\ffhq\real\22148.png,0,FFHQ
4383,D:\project3Image\styleGANone\045381.png,1,styleGAN1
5514,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1632.png,1,CelebA_StarGAN
4904,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0758.png,1,CelebA_StarGAN
32452,D:\project3Image\ffhq\real\03424.png,0,FFHQ
26284,D:\project3Image\ffhq\real\06009.png,0,FFHQ
9345,D:\project3Image\CelebA\CelebA1\CelebA_090177.png,0,CelebA
8032,D:\project3Image\CelebA\CelebA1\CelebA_090891.png,0,CelebA
27449,D:\project3Image\ffhq\real\06763.png,0,FFHQ
1278,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2412.png,1,CelebA_StarGAN
4230,D:\project3Image\styleGANtwo\045223.png,1,styleGAN2
9723,D:\project3Image\ffhq\real\25275.png,0,FFHQ
1847,D:\project3Image\styleGAN2\031161.png,1,styleGAN2
48991,D:\project3Image\CelebA\CelebA1\CelebA_054490.png,0,CelebA
8539,D:\project3Image\styleGANtwo\041542.png,1,styleGAN2
45752,D:\project3Image\CelebA\CelebA1\CelebA_054727.png,0,CelebA
485,D:\project3Image\styleGANtwo\049504.png,1,styleGAN2
4553,D:\project3Image\styleGANtwo\045535.png,1,styleGAN2
17468,D:\project3Image\CelebA\CelebA1\CelebA_082871.png,0,CelebA
6102,D:\project3Image\ffhq\real\28900.png,0,FFHQ
18073,D:\project3Image\ffhq\real\16964.png,0,FFHQ
8935,D:\project3Image\ffhq\real\26053.png,0,FFHQ
12957,D:\project3Image\styleGANone\007957.png,1,styleGAN1
566,D:\project3Image\styleGAN1\034989.png,1,styleGAN1
882,D:\project3Image\styleGAN2\032256.png,1,styleGAN2
32293,D:\project3Image\ffhq\real\03576.png,0,FFHQ
2324,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2407.png,1,CelebA_StarGAN
6304,D:\project3Image\styleGAN2\033053.png,1,styleGAN2
15717,D:\project3Image\styleGANtwo\004708.png,1,styleGAN2
10972,D:\project3Image\styleGANone\009972.png,1,styleGAN1
9258,D:\project3Image\styleGAN1\037900.png,1,styleGAN1
19667,D:\project3Image\styleGANtwo\000685.png,1,styleGAN2
1426,D:\project3Image\styleGAN1\037883.png,1,styleGAN1
18687,D:\project3Image\CelebA\CelebA1\CelebA_082316.png,0,CelebA
6935,D:\project3Image\ffhq\real\28052.png,0,FFHQ
1619,D:\project3Image\styleGANone\048621.png,1,styleGAN1
19570,D:\project3Image\ffhq\real\15435.png,0,FFHQ
3841,D:\project3Image\styleGANtwo\046842.png,1,styleGAN2
18445,D:\project3Image\styleGANone\001441.png,1,styleGAN1
672,D:\project3Image\LFW\LFW_12364.jpg,0,LFW
15607,D:\project3Image\styleGANtwo\004585.png,1,styleGAN2
7843,D:\project3Image\styleGAN2\031768.png,1,styleGAN2
19043,D:\project3Image\styleGANone\000043.png,1,styleGAN1
16741,D:\project3Image\ffhq\real\18269.png,0,FFHQ
18220,D:\project3Image\styleGANtwo\001240.png,1,styleGAN2
7506,D:\project3Image\styleGAN1\037250.png,1,styleGAN1
18903,D:\project3Image\styleGANtwo\001901.png,1,styleGAN2
17834,D:\project3Image\ffhq\real\17157.png,0,FFHQ
4501,D:\project3Image\CelebA\CelebA1\CelebA_094413.png,0,CelebA
6565,D:\project3Image\LFW\LFW_5729.jpg,0,LFW
414,D:\project3Image\ffhq\real\34475.png,0,FFHQ
4698,D:\project3Image\styleGANone\045698.png,1,styleGAN1
9969,D:\project3Image\styleGANone\040967.png,1,styleGAN1
11655,D:\project3Image\styleGANone\008655.png,1,styleGAN1
3431,D:\project3Image\styleGANtwo\046426.png,1,styleGAN2
4308,D:\project3Image\styleGAN1\037573.png,1,styleGAN1
11982,D:\project3Image\LFW\LFW_0401.jpg,0,LFW
37985,D:\project3Image\CelebA\CelebA1\CelebA_064020.png,0,CelebA
30154,D:\project3Image\ffhq\real\05471.png,0,FFHQ
2536,D:\project3Image\styleGANone\047535.png,1,styleGAN1
14629,D:\project3Image\styleGANone\005629.png,1,styleGAN1
9060,D:\project3Image\styleGANone\040060.png,1,styleGAN1
5850,D:\project3Image\LFW\LFW_6201.jpg,0,LFW
69,D:\project3Image\styleGAN2\038817.png,1,styleGAN2
5660,D:\project3Image\styleGAN1\033730.png,1,styleGAN1
202,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5515.png,1,CelebA_StarGAN
8823,D:\project3Image\styleGAN1\034944.png,1,styleGAN1
116,D:\project3Image\LFW\LFW_12779.jpg,0,LFW
20339,D:\project3Image\CelebA\CelebA1\CelebA_080042.png,0,CelebA
49684,D:\project3Image\CelebA\CelebA1\CelebA_050252.png,0,CelebA
8915,D:\project3Image\styleGANtwo\041917.png,1,styleGAN2
7328,D:\project3Image\styleGAN1\030174.png,1,styleGAN1
7137,D:\project3Image\styleGAN2\031055.png,1,styleGAN2
32258,D:\project3Image\ffhq\real\03612.png,0,FFHQ
15152,D:\project3Image\ffhq\real\19857.png,0,FFHQ
12445,D:\project3Image\ffhq\real\22553.png,0,FFHQ
6675,D:\project3Image\ffhq\real\28347.png,0,FFHQ
7541,D:\project3Image\styleGAN1\030271.png,1,styleGAN1
13072,D:\project3Image\CelebA\CelebA1\CelebA_085916.png,0,CelebA
25149,D:\project3Image\CelebA\CelebA1\CelebA_074618.png,0,CelebA
7542,D:\project3Image\LFW\LFW_5858.jpg,0,LFW
3471,D:\project3Image\ffhq\real\31527.png,0,FFHQ
14555,D:\project3Image\styleGANtwo\005561.png,1,styleGAN2
13905,D:\project3Image\styleGANtwo\006896.png,1,styleGAN2
10678,D:\project3Image\styleGANone\009678.png,1,styleGAN1
47596,D:\project3Image\CelebA\CelebA1\CelebA_053325.png,0,CelebA
9128,D:\project3Image\styleGAN1\033179.png,1,styleGAN1
13748,D:\project3Image\styleGANone\006751.png,1,styleGAN1
8948,D:\project3Image\styleGAN1\031237.png,1,styleGAN1
28149,D:\project3Image\ffhq\real\09210.png,0,FFHQ
15699,D:\project3Image\styleGANtwo\004691.png,1,styleGAN2
7425,D:\project3Image\styleGAN1\033086.png,1,styleGAN1
972,D:\project3Image\styleGAN1\034626.png,1,styleGAN1
13225,D:\project3Image\LFW\LFW_1675.jpg,0,LFW
1279,D:\project3Image\styleGAN1\037505.png,1,styleGAN1
7463,D:\project3Image\styleGAN1\037237.png,1,styleGAN1
6788,D:\project3Image\styleGAN2\031686.png,1,styleGAN2
8104,D:\project3Image\LFW\LFW_3485.jpg,0,LFW
4191,D:\project3Image\styleGANtwo\045188.png,1,styleGAN2
16700,D:\project3Image\styleGANtwo\003680.png,1,styleGAN2
25321,D:\project3Image\ffhq\real\10783.png,0,FFHQ
1322,D:\project3Image\styleGAN1\038193.png,1,styleGAN1
15131,D:\project3Image\styleGANone\004130.png,1,styleGAN1
4903,D:\project3Image\styleGAN2\030035.png,1,styleGAN2
7100,D:\project3Image\styleGANtwo\042088.png,1,styleGAN2
15133,D:\project3Image\styleGANone\004131.png,1,styleGAN1
13167,D:\project3Image\styleGANtwo\006165.png,1,styleGAN2
1382,D:\project3Image\styleGANtwo\048385.png,1,styleGAN2
18000,D:\project3Image\ffhq\real\16979.png,0,FFHQ
11674,D:\project3Image\styleGANtwo\008652.png,1,styleGAN2
12926,D:\project3Image\ffhq\real\22073.png,0,FFHQ
8705,D:\project3Image\LFW\LFW_3112.jpg,0,LFW
12050,D:\project3Image\ffhq\real\22947.png,0,FFHQ
13628,D:\project3Image\styleGANone\006630.png,1,styleGAN1
3133,D:\project3Image\LFW\LFW_10817.jpg,0,LFW
6423,D:\project3Image\LFW\LFW_8133.jpg,0,LFW
3283,D:\project3Image\LFW\LFW_10265.jpg,0,LFW
15489,D:\project3Image\styleGANtwo\004500.png,1,styleGAN2
11939,D:\project3Image\LFW\LFW_0530.jpg,0,LFW
14619,D:\project3Image\styleGANone\005621.png,1,styleGAN1
7648,D:\project3Image\styleGANtwo\042652.png,1,styleGAN2
13042,D:\project3Image\styleGANtwo\006034.png,1,styleGAN2
7576,D:\project3Image\styleGANone\042576.png,1,styleGAN1
11728,D:\project3Image\LFW\LFW_0626.jpg,0,LFW
8419,D:\project3Image\styleGAN1\031965.png,1,styleGAN1
453,D:\project3Image\LFW\LFW_12144.jpg,0,LFW
13839,D:\project3Image\ffhq\real\21169.png,0,FFHQ
39,D:\project3Image\CelebA\CelebA1\CelebA_099463.png,0,CelebA
17333,D:\project3Image\styleGANtwo\002340.png,1,styleGAN2
8698,D:\project3Image\styleGANone\041694.png,1,styleGAN1
15173,D:\project3Image\ffhq\real\19830.png,0,FFHQ
1820,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5493.png,1,CelebA_StarGAN
11483,D:\project3Image\styleGANtwo\008486.png,1,styleGAN2
17214,D:\project3Image\styleGANtwo\002206.png,1,styleGAN2
4529,D:\project3Image\LFW\LFW_9378.jpg,0,LFW
16686,D:\project3Image\styleGANtwo\003693.png,1,styleGAN2
3925,D:\project3Image\styleGANone\046927.png,1,styleGAN1
414,D:\project3Image\styleGAN2\037648.png,1,styleGAN2
4357,D:\project3Image\styleGANone\045355.png,1,styleGAN1
1753,D:\project3Image\styleGANone\048750.png,1,styleGAN1
12385,D:\project3Image\ffhq\real\22620.png,0,FFHQ
15998,D:\project3Image\styleGANtwo\005015.png,1,styleGAN2
7462,D:\project3Image\styleGAN1\038104.png,1,styleGAN1
3811,D:\project3Image\styleGANone\046809.png,1,styleGAN1
11683,D:\project3Image\LFW\LFW_1538.jpg,0,LFW
3409,D:\project3Image\styleGAN2\031728.png,1,styleGAN2
7741,D:\project3Image\ffhq\real\27263.png,0,FFHQ
23309,D:\project3Image\ffhq\real\11691.png,0,FFHQ
7135,D:\project3Image\LFW\LFW_2826.jpg,0,LFW
8277,D:\project3Image\styleGANone\041276.png,1,styleGAN1
5053,D:\project3Image\ffhq\real\29948.png,0,FFHQ
3597,D:\project3Image\CelebA\CelebA1\CelebA_096674.png,0,CelebA
5109,D:\project3Image\LFW\LFW_6634.jpg,0,LFW
46697,D:\project3Image\CelebA\CelebA1\CelebA_054471.png,0,CelebA
5161,D:\project3Image\styleGAN2\035752.png,1,styleGAN2
237,D:\project3Image\styleGAN1\037463.png,1,styleGAN1
20375,D:\project3Image\CelebA\CelebA1\CelebA_080006.png,0,CelebA
49286,D:\project3Image\CelebA\CelebA1\CelebA_051311.png,0,CelebA
3341,D:\project3Image\styleGANtwo\046341.png,1,styleGAN2
10768,D:\project3Image\styleGANtwo\009784.png,1,styleGAN2
3345,D:\project3Image\LFW\LFW_10219.jpg,0,LFW
6236,D:\project3Image\styleGAN1\035340.png,1,styleGAN1
31348,D:\project3Image\ffhq\real\02457.png,0,FFHQ
2986,D:\project3Image\ffhq\real\32032.png,0,FFHQ
16559,D:\project3Image\styleGANtwo\003554.png,1,styleGAN2
7903,D:\project3Image\styleGAN1\031595.png,1,styleGAN1
8453,D:\project3Image\styleGAN1\035280.png,1,styleGAN1
3486,D:\project3Image\styleGANtwo\046506.png,1,styleGAN2
24392,D:\project3Image\ffhq\real\13589.png,0,FFHQ
34317,D:\project3Image\ffhq\real\00674.png,0,FFHQ
28679,D:\project3Image\ffhq\real\07567.png,0,FFHQ
22863,D:\project3Image\CelebA\CelebA1\CelebA_076591.png,0,CelebA
2699,D:\project3Image\styleGANtwo\047696.png,1,styleGAN2
3941,D:\project3Image\ffhq\real\31047.png,0,FFHQ
14276,D:\project3Image\styleGANtwo\005296.png,1,styleGAN2
9740,D:\project3Image\styleGAN2\031751.png,1,styleGAN2
23840,D:\project3Image\ffhq\real\11163.png,0,FFHQ
2596,D:\project3Image\styleGAN2\039997.png,1,styleGAN2
5616,D:\project3Image\styleGANtwo\044613.png,1,styleGAN2
2151,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2896.png,1,CelebA_StarGAN
30635,D:\project3Image\ffhq\real\05001.png,0,FFHQ
18696,D:\project3Image\CelebA\CelebA1\CelebA_081600.png,0,CelebA
32909,D:\project3Image\ffhq\real\02886.png,0,FFHQ
15948,D:\project3Image\styleGANone\004948.png,1,styleGAN1
6131,D:\project3Image\CelebA\CelebA1\CelebA_093042.png,0,CelebA
10622,D:\project3Image\CelebA\CelebA1\CelebA_089543.png,0,CelebA
213,D:\project3Image\styleGAN2\032916.png,1,styleGAN2
14,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5553.png,1,CelebA_StarGAN
707,D:\project3Image\LFW\LFW_11619.jpg,0,LFW
27989,D:\project3Image\ffhq\real\06285.png,0,FFHQ
30558,D:\project3Image\ffhq\real\05080.png,0,FFHQ
48427,D:\project3Image\CelebA\CelebA1\CelebA_051002.png,0,CelebA
6868,D:\project3Image\styleGANtwo\043869.png,1,styleGAN2
13607,D:\project3Image\styleGANone\006607.png,1,styleGAN1
3111,D:\project3Image\ffhq\real\31876.png,0,FFHQ
509,D:\project3Image\styleGAN2\039063.png,1,styleGAN2
12991,D:\project3Image\styleGANone\007991.png,1,styleGAN1
10411,D:\project3Image\styleGANone\009411.png,1,styleGAN1
3076,D:\project3Image\styleGAN2\030583.png,1,styleGAN2
1912,D:\project3Image\styleGAN2\033984.png,1,styleGAN2
31244,D:\project3Image\ffhq\real\02566.png,0,FFHQ
45411,D:\project3Image\CelebA\CelebA1\CelebA_053269.png,0,CelebA
3957,D:\project3Image\styleGAN2\030180.png,1,styleGAN2
10398,D:\project3Image\LFW\LFW_3089.jpg,0,LFW
11650,D:\project3Image\styleGANone\008650.png,1,styleGAN1
14141,D:\project3Image\styleGANone\005141.png,1,styleGAN1
31648,D:\project3Image\ffhq\real\02160.png,0,FFHQ
30904,D:\project3Image\ffhq\real\04574.png,0,FFHQ
7459,D:\project3Image\ffhq\real\27536.png,0,FFHQ
7749,D:\project3Image\styleGAN2\031999.png,1,styleGAN2
13369,D:\project3Image\styleGANone\006370.png,1,styleGAN1
17152,D:\project3Image\ffhq\real\17850.png,0,FFHQ
18520,D:\project3Image\styleGANone\001516.png,1,styleGAN1
5262,D:\project3Image\CelebA\CelebA1\CelebA_094316.png,0,CelebA
15532,D:\project3Image\styleGANtwo\004543.png,1,styleGAN2
1705,D:\project3Image\LFW\LFW_11903.jpg,0,LFW
9072,D:\project3Image\styleGANtwo\040083.png,1,styleGAN2
7188,D:\project3Image\styleGANtwo\042182.png,1,styleGAN2
9331,D:\project3Image\styleGAN1\033970.png,1,styleGAN1
485,D:\project3Image\styleGANone\049485.png,1,styleGAN1
21672,D:\project3Image\ffhq\real\12328.png,0,FFHQ
22159,D:\project3Image\ffhq\real\05823.png,0,FFHQ
5539,D:\project3Image\LFW\LFW_6604.jpg,0,LFW
160,D:\project3Image\styleGAN2\033361.png,1,styleGAN2
15012,D:\project3Image\styleGANone\004014.png,1,styleGAN1
5902,D:\project3Image\ffhq\real\29099.png,0,FFHQ
6659,D:\project3Image\styleGANtwo\043677.png,1,styleGAN2
4060,D:\project3Image\styleGAN2\036916.png,1,styleGAN2
24835,D:\project3Image\ffhq\real\13148.png,0,FFHQ
8735,D:\project3Image\ffhq\real\26278.png,0,FFHQ
1235,D:\project3Image\styleGAN1\037273.png,1,styleGAN1
6507,D:\project3Image\styleGAN1\031724.png,1,styleGAN1
6379,D:\project3Image\styleGAN1\034258.png,1,styleGAN1
6349,D:\project3Image\styleGANtwo\043363.png,1,styleGAN2
26168,D:\project3Image\ffhq\real\06113.png,0,FFHQ
5406,D:\project3Image\LFW\LFW_7369.jpg,0,LFW
10468,D:\project3Image\styleGANone\009466.png,1,styleGAN1
8463,D:\project3Image\ffhq\real\26546.png,0,FFHQ
43252,D:\project3Image\CelebA\CelebA1\CelebA_055449.png,0,CelebA
7344,D:\project3Image\ffhq\real\27655.png,0,FFHQ
27580,D:\project3Image\CelebA\CelebA1\CelebA_071434.png,0,CelebA
31189,D:\project3Image\ffhq\real\02616.png,0,FFHQ
8064,D:\project3Image\ffhq\real\26932.png,0,FFHQ
9023,D:\project3Image\styleGAN1\031747.png,1,styleGAN1
12885,D:\project3Image\styleGANtwo\007891.png,1,styleGAN2
10213,D:\project3Image\styleGANone\009213.png,1,styleGAN1
1468,D:\project3Image\styleGAN2\037854.png,1,styleGAN2
11475,D:\project3Image\LFW\LFW_0270.jpg,0,LFW
9215,D:\project3Image\styleGANone\040218.png,1,styleGAN1
8704,D:\project3Image\ffhq\real\26296.png,0,FFHQ
2892,D:\project3Image\styleGAN1\037401.png,1,styleGAN1
10039,D:\project3Image\LFW\LFW_0743.jpg,0,LFW
13336,D:\project3Image\styleGANone\006337.png,1,styleGAN1
41665,D:\project3Image\CelebA\CelebA1\CelebA_059522.png,0,CelebA
10046,D:\project3Image\styleGANtwo\009033.png,1,styleGAN2
1455,D:\project3Image\styleGAN2\035070.png,1,styleGAN2
15162,D:\project3Image\styleGANtwo\004160.png,1,styleGAN2
13926,D:\project3Image\styleGANtwo\006952.png,1,styleGAN2
34648,D:\project3Image\CelebA\CelebA1\CelebA_066166.png,0,CelebA
4202,D:\project3Image\styleGANone\045204.png,1,styleGAN1
1365,D:\project3Image\CelebA\CelebA1\CelebA_096989.png,0,CelebA
1970,D:\project3Image\styleGAN1\034543.png,1,styleGAN1
9641,D:\project3Image\ffhq\real\25354.png,0,FFHQ
1820,D:\project3Image\styleGANone\048821.png,1,styleGAN1
7873,D:\project3Image\LFW\LFW_6080.jpg,0,LFW
25122,D:\project3Image\CelebA\CelebA1\CelebA_073953.png,0,CelebA
2741,D:\project3Image\LFW\LFW_9165.jpg,0,LFW
1511,D:\project3Image\styleGANone\048511.png,1,styleGAN1
3265,D:\project3Image\LFW\LFW_8626.jpg,0,LFW
16846,D:\project3Image\styleGANtwo\003858.png,1,styleGAN2
4420,D:\project3Image\LFW\LFW_9164.jpg,0,LFW
5837,D:\project3Image\styleGAN1\032764.png,1,styleGAN1
11628,D:\project3Image\styleGANone\008628.png,1,styleGAN1
2218,D:\project3Image\LFW\LFW_9146.jpg,0,LFW
15654,D:\project3Image\styleGANone\004652.png,1,styleGAN1
1963,D:\project3Image\styleGANtwo\048979.png,1,styleGAN2
40374,D:\project3Image\CelebA\CelebA1\CelebA_057793.png,0,CelebA
8733,D:\project3Image\styleGANtwo\041741.png,1,styleGAN2
3574,D:\project3Image\styleGAN2\035017.png,1,styleGAN2
12341,D:\project3Image\styleGANone\007341.png,1,styleGAN1
7648,D:\project3Image\CelebA\CelebA1\CelebA_093228.png,0,CelebA
1235,D:\project3Image\styleGANtwo\048229.png,1,styleGAN2
8018,D:\project3Image\styleGANtwo\041014.png,1,styleGAN2
27887,D:\project3Image\ffhq\real\06371.png,0,FFHQ
12881,D:\project3Image\LFW\LFW_1703.jpg,0,LFW
8051,D:\project3Image\CelebA\CelebA1\CelebA_090510.png,0,CelebA
7830,D:\project3Image\LFW\LFW_5841.jpg,0,LFW
23054,D:\project3Image\CelebA\CelebA1\CelebA_075121.png,0,CelebA
