,filepath,label,tag
4342,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0692.png,1,CelebA_StarGAN
258,C:\Users\Public\project3\image\styleGAN2\031748.png,1,styleGAN2
6057,C:\Users\Public\project3\image\LFW\LFW_7248.jpg,0,LFW
4992,C:\Users\Public\project3\image\styleGAN1\038119.png,1,styleGAN1
45663,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056113.png,0,CelebA
9144,C:\Users\Public\project3\image\styleGANtwo\040136.png,1,styleGAN2
29173,C:\Users\Public\project3\image\ffhq\real\04322.png,0,FFHQ
33235,C:\Users\Public\project3\image\ffhq\real\01750.png,0,FFHQ
6214,C:\Users\Public\project3\image\styleGAN1\034076.png,1,styleGAN1
2672,C:\Users\Public\project3\image\styleGAN1\036508.png,1,styleGAN1
2512,C:\Users\Public\project3\image\LFW\LFW_9222.jpg,0,LFW
15919,C:\Users\Public\project3\image\ffhq\real\19090.png,0,FFHQ
7141,C:\Users\Public\project3\image\LFW\LFW_4737.jpg,0,LFW
5343,C:\Users\Public\project3\image\LFW\LFW_5780.jpg,0,LFW
10340,C:\Users\Public\project3\image\styleGANone\009339.png,1,styleGAN1
11540,C:\Users\Public\project3\image\ffhq\real\23461.png,0,FFHQ
19468,C:\Users\Public\project3\image\styleGANone\000468.png,1,styleGAN1
9765,C:\Users\Public\project3\image\LFW\LFW_2408.jpg,0,LFW
18080,C:\Users\Public\project3\image\styleGANtwo\001077.png,1,styleGAN2
14455,C:\Users\Public\project3\image\ffhq\real\20534.png,0,FFHQ
3364,C:\Users\Public\project3\image\styleGANtwo\046368.png,1,styleGAN2
13318,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087060.png,0,CelebA
21967,C:\Users\Public\project3\image\ffhq\real\12030.png,0,FFHQ
6437,C:\Users\Public\project3\image\styleGAN2\030638.png,1,styleGAN2
1287,C:\Users\Public\project3\image\styleGAN1\031612.png,1,styleGAN1
5975,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_095165.png,0,CelebA
1346,C:\Users\Public\project3\image\styleGAN2\030040.png,1,styleGAN2
2291,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2316.png,1,CelebA_StarGAN
13214,C:\Users\Public\project3\image\ffhq\real\21777.png,0,FFHQ
2783,C:\Users\Public\project3\image\ffhq\real\32205.png,0,FFHQ
26666,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074891.png,0,CelebA
1872,C:\Users\Public\project3\image\styleGAN2\030243.png,1,styleGAN2
134,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5509.png,1,CelebA_StarGAN
8244,C:\Users\Public\project3\image\ffhq\real\26753.png,0,FFHQ
3866,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3756.png,1,CelebA_StarGAN
16666,C:\Users\Public\project3\image\ffhq\real\18333.png,0,FFHQ
33367,C:\Users\Public\project3\image\ffhq\real\01614.png,0,FFHQ
5889,C:\Users\Public\project3\image\styleGAN2\033122.png,1,styleGAN2
24151,C:\Users\Public\project3\image\ffhq\real\13828.png,0,FFHQ
1593,C:\Users\Public\project3\image\LFW\LFW_12059.jpg,0,LFW
4447,C:\Users\Public\project3\image\ffhq\real\30543.png,0,FFHQ
7110,C:\Users\Public\project3\image\styleGAN1\039435.png,1,styleGAN1
18892,C:\Users\Public\project3\image\ffhq\real\16093.png,0,FFHQ
2,C:\Users\Public\project3\image\ffhq\real\34998.png,0,FFHQ
45731,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056382.png,0,CelebA
16706,C:\Users\Public\project3\image\styleGANtwo\003707.png,1,styleGAN2
3652,C:\Users\Public\project3\image\styleGANtwo\046657.png,1,styleGAN2
7555,C:\Users\Public\project3\image\styleGAN1\034942.png,1,styleGAN1
2899,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098180.png,0,CelebA
8083,C:\Users\Public\project3\image\styleGANone\041080.png,1,styleGAN1
3277,C:\Users\Public\project3\image\styleGANone\046276.png,1,styleGAN1
3218,C:\Users\Public\project3\image\ffhq\real\31778.png,0,FFHQ
9240,C:\Users\Public\project3\image\ffhq\real\25753.png,0,FFHQ
2550,C:\Users\Public\project3\image\ffhq\real\32446.png,0,FFHQ
27404,C:\Users\Public\project3\image\ffhq\real\03983.png,0,FFHQ
27177,C:\Users\Public\project3\image\ffhq\real\07072.png,0,FFHQ
6096,C:\Users\Public\project3\image\styleGAN1\038499.png,1,styleGAN1
2266,C:\Users\Public\project3\image\styleGANtwo\047264.png,1,styleGAN2
34914,C:\Users\Public\project3\image\ffhq\real\00085.png,0,FFHQ
18023,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080603.png,0,CelebA
12491,C:\Users\Public\project3\image\styleGANtwo\007492.png,1,styleGAN2
19870,C:\Users\Public\project3\image\styleGANone\000870.png,1,styleGAN1
21401,C:\Users\Public\project3\image\ffhq\real\12758.png,0,FFHQ
7277,C:\Users\Public\project3\image\styleGAN2\035965.png,1,styleGAN2
13534,C:\Users\Public\project3\image\styleGANtwo\006562.png,1,styleGAN2
16784,C:\Users\Public\project3\image\styleGANone\003781.png,1,styleGAN1
19454,C:\Users\Public\project3\image\ffhq\real\15542.png,0,FFHQ
17916,C:\Users\Public\project3\image\ffhq\real\17089.png,0,FFHQ
3355,C:\Users\Public\project3\image\styleGANtwo\046358.png,1,styleGAN2
10681,C:\Users\Public\project3\image\styleGANtwo\009685.png,1,styleGAN2
505,C:\Users\Public\project3\image\styleGANone\049505.png,1,styleGAN1
1374,C:\Users\Public\project3\image\styleGANtwo\048376.png,1,styleGAN2
1307,C:\Users\Public\project3\image\styleGANone\048308.png,1,styleGAN1
41391,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_059191.png,0,CelebA
20584,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078907.png,0,CelebA
2502,C:\Users\Public\project3\image\styleGAN1\037574.png,1,styleGAN1
4268,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1917.png,1,CelebA_StarGAN
2079,C:\Users\Public\project3\image\styleGANtwo\047074.png,1,styleGAN2
2214,C:\Users\Public\project3\image\ffhq\real\32783.png,0,FFHQ
22942,C:\Users\Public\project3\image\ffhq\real\11972.png,0,FFHQ
5377,C:\Users\Public\project3\image\styleGANtwo\044377.png,1,styleGAN2
15737,C:\Users\Public\project3\image\styleGANtwo\004722.png,1,styleGAN2
7424,C:\Users\Public\project3\image\LFW\LFW_6652.jpg,0,LFW
1332,C:\Users\Public\project3\image\ffhq\real\33641.png,0,FFHQ
42310,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056694.png,0,CelebA
4615,C:\Users\Public\project3\image\styleGAN1\030342.png,1,styleGAN1
3938,C:\Users\Public\project3\image\styleGANtwo\046944.png,1,styleGAN2
2336,C:\Users\Public\project3\image\styleGANone\047333.png,1,styleGAN1
1900,C:\Users\Public\project3\image\styleGANtwo\048890.png,1,styleGAN2
19781,C:\Users\Public\project3\image\styleGANtwo\000774.png,1,styleGAN2
3032,C:\Users\Public\project3\image\styleGAN1\030024.png,1,styleGAN1
19600,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080936.png,0,CelebA
10704,C:\Users\Public\project3\image\LFW\LFW_4482.jpg,0,LFW
2511,C:\Users\Public\project3\image\styleGAN1\037206.png,1,styleGAN1
8849,C:\Users\Public\project3\image\ffhq\real\26134.png,0,FFHQ
16429,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082915.png,0,CelebA
26777,C:\Users\Public\project3\image\ffhq\real\08371.png,0,FFHQ
732,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4618.png,1,CelebA_StarGAN
12272,C:\Users\Public\project3\image\styleGANtwo\007268.png,1,styleGAN2
5032,C:\Users\Public\project3\image\styleGANtwo\044045.png,1,styleGAN2
6357,C:\Users\Public\project3\image\styleGAN1\039768.png,1,styleGAN1
5378,C:\Users\Public\project3\image\styleGANone\044378.png,1,styleGAN1
5290,C:\Users\Public\project3\image\styleGAN2\031078.png,1,styleGAN2
17990,C:\Users\Public\project3\image\styleGANtwo\002993.png,1,styleGAN2
3435,C:\Users\Public\project3\image\styleGANtwo\046449.png,1,styleGAN2
8461,C:\Users\Public\project3\image\LFW\LFW_3741.jpg,0,LFW
8402,C:\Users\Public\project3\image\styleGANtwo\041396.png,1,styleGAN2
10185,C:\Users\Public\project3\image\ffhq\real\24819.png,0,FFHQ
5107,C:\Users\Public\project3\image\styleGANtwo\044110.png,1,styleGAN2
34616,C:\Users\Public\project3\image\ffhq\real\00378.png,0,FFHQ
34640,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067583.png,0,CelebA
14063,C:\Users\Public\project3\image\ffhq\real\20930.png,0,FFHQ
9211,C:\Users\Public\project3\image\styleGANtwo\040201.png,1,styleGAN2
17722,C:\Users\Public\project3\image\styleGANtwo\002728.png,1,styleGAN2
11151,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087519.png,0,CelebA
1656,C:\Users\Public\project3\image\styleGANone\048658.png,1,styleGAN1
10094,C:\Users\Public\project3\image\styleGANtwo\009082.png,1,styleGAN2
7757,C:\Users\Public\project3\image\LFW\LFW_7737.jpg,0,LFW
5021,C:\Users\Public\project3\image\styleGANtwo\044009.png,1,styleGAN2
179,C:\Users\Public\project3\image\ffhq\real\34744.png,0,FFHQ
49052,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051696.png,0,CelebA
17532,C:\Users\Public\project3\image\ffhq\real\17460.png,0,FFHQ
3825,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3363.png,1,CelebA_StarGAN
9677,C:\Users\Public\project3\image\styleGANone\040682.png,1,styleGAN1
1675,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099113.png,0,CelebA
25594,C:\Users\Public\project3\image\ffhq\real\10506.png,0,FFHQ
27587,C:\Users\Public\project3\image\ffhq\real\06650.png,0,FFHQ
33849,C:\Users\Public\project3\image\ffhq\real\01133.png,0,FFHQ
24333,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076078.png,0,CelebA
10470,C:\Users\Public\project3\image\styleGANtwo\009498.png,1,styleGAN2
7300,C:\Users\Public\project3\image\styleGAN2\032987.png,1,styleGAN2
18727,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081725.png,0,CelebA
4088,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0279.png,1,CelebA_StarGAN
1305,C:\Users\Public\project3\image\LFW\LFW_12194.jpg,0,LFW
6786,C:\Users\Public\project3\image\styleGANone\043786.png,1,styleGAN1
7042,C:\Users\Public\project3\image\LFW\LFW_3771.jpg,0,LFW
3561,C:\Users\Public\project3\image\ffhq\real\31435.png,0,FFHQ
4808,C:\Users\Public\project3\image\styleGAN2\032018.png,1,styleGAN2
6869,C:\Users\Public\project3\image\ffhq\real\28272.png,0,FFHQ
12625,C:\Users\Public\project3\image\styleGANtwo\007612.png,1,styleGAN2
18634,C:\Users\Public\project3\image\styleGANtwo\001646.png,1,styleGAN2
10527,C:\Users\Public\project3\image\styleGANtwo\009530.png,1,styleGAN2
2038,C:\Users\Public\project3\image\LFW\LFW_11165.jpg,0,LFW
16926,C:\Users\Public\project3\image\ffhq\real\18080.png,0,FFHQ
12021,C:\Users\Public\project3\image\styleGANone\007023.png,1,styleGAN1
13183,C:\Users\Public\project3\image\LFW\LFW_2112.jpg,0,LFW
16840,C:\Users\Public\project3\image\styleGANone\003840.png,1,styleGAN1
2407,C:\Users\Public\project3\image\styleGAN2\039072.png,1,styleGAN2
137,C:\Users\Public\project3\image\styleGAN1\037932.png,1,styleGAN1
1554,C:\Users\Public\project3\image\styleGANtwo\048569.png,1,styleGAN2
3988,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2882.png,1,CelebA_StarGAN
2055,C:\Users\Public\project3\image\styleGANone\047054.png,1,styleGAN1
8847,C:\Users\Public\project3\image\styleGAN2\034561.png,1,styleGAN2
4794,C:\Users\Public\project3\image\LFW\LFW_9817.jpg,0,LFW
13458,C:\Users\Public\project3\image\styleGANone\006460.png,1,styleGAN1
468,C:\Users\Public\project3\image\LFW\LFW_12079.jpg,0,LFW
17039,C:\Users\Public\project3\image\styleGANone\002039.png,1,styleGAN1
847,C:\Users\Public\project3\image\styleGAN1\039868.png,1,styleGAN1
10819,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089751.png,0,CelebA
13745,C:\Users\Public\project3\image\ffhq\real\21250.png,0,FFHQ
3839,C:\Users\Public\project3\image\styleGAN1\033258.png,1,styleGAN1
4519,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2016.png,1,CelebA_StarGAN
29189,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069220.png,0,CelebA
11966,C:\Users\Public\project3\image\styleGANtwo\008964.png,1,styleGAN2
30492,C:\Users\Public\project3\image\ffhq\real\05137.png,0,FFHQ
19209,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079550.png,0,CelebA
12047,C:\Users\Public\project3\image\LFW\LFW_2022.jpg,0,LFW
17037,C:\Users\Public\project3\image\styleGANtwo\002041.png,1,styleGAN2
48898,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051557.png,0,CelebA
12464,C:\Users\Public\project3\image\styleGANone\007464.png,1,styleGAN1
9342,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089705.png,0,CelebA
2506,C:\Users\Public\project3\image\styleGAN2\035405.png,1,styleGAN2
14966,C:\Users\Public\project3\image\ffhq\real\20020.png,0,FFHQ
1042,C:\Users\Public\project3\image\styleGAN2\030656.png,1,styleGAN2
260,C:\Users\Public\project3\image\styleGANtwo\049250.png,1,styleGAN2
10853,C:\Users\Public\project3\image\styleGANone\009852.png,1,styleGAN1
355,C:\Users\Public\project3\image\styleGAN1\036998.png,1,styleGAN1
2426,C:\Users\Public\project3\image\styleGANone\047419.png,1,styleGAN1
27498,C:\Users\Public\project3\image\ffhq\real\06725.png,0,FFHQ
2580,C:\Users\Public\project3\image\styleGAN2\038323.png,1,styleGAN2
12189,C:\Users\Public\project3\image\styleGANone\007189.png,1,styleGAN1
18153,C:\Users\Public\project3\image\styleGANtwo\001175.png,1,styleGAN2
5670,C:\Users\Public\project3\image\styleGAN1\032406.png,1,styleGAN1
17320,C:\Users\Public\project3\image\styleGANone\002318.png,1,styleGAN1
3410,C:\Users\Public\project3\image\styleGAN1\030436.png,1,styleGAN1
7170,C:\Users\Public\project3\image\LFW\LFW_4990.jpg,0,LFW
3483,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2322.png,1,CelebA_StarGAN
10351,C:\Users\Public\project3\image\styleGANtwo\009343.png,1,styleGAN2
26719,C:\Users\Public\project3\image\ffhq\real\08428.png,0,FFHQ
16699,C:\Users\Public\project3\image\styleGANone\003698.png,1,styleGAN1
764,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5933.png,1,CelebA_StarGAN
12716,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086671.png,0,CelebA
6981,C:\Users\Public\project3\image\styleGAN2\038313.png,1,styleGAN2
4348,C:\Users\Public\project3\image\LFW\LFW_9632.jpg,0,LFW
8292,C:\Users\Public\project3\image\ffhq\real\26701.png,0,FFHQ
16650,C:\Users\Public\project3\image\styleGANtwo\003674.png,1,styleGAN2
17738,C:\Users\Public\project3\image\styleGANtwo\002756.png,1,styleGAN2
14490,C:\Users\Public\project3\image\ffhq\real\20523.png,0,FFHQ
2594,C:\Users\Public\project3\image\ffhq\real\32418.png,0,FFHQ
13035,C:\Users\Public\project3\image\LFW\LFW_0156.jpg,0,LFW
17572,C:\Users\Public\project3\image\styleGANone\002572.png,1,styleGAN1
2922,C:\Users\Public\project3\image\styleGANtwo\047917.png,1,styleGAN2
8334,C:\Users\Public\project3\image\styleGANtwo\041341.png,1,styleGAN2
4917,C:\Users\Public\project3\image\LFW\LFW_8696.jpg,0,LFW
4465,C:\Users\Public\project3\image\styleGANone\045463.png,1,styleGAN1
24133,C:\Users\Public\project3\image\ffhq\real\13854.png,0,FFHQ
2670,C:\Users\Public\project3\image\styleGAN2\038531.png,1,styleGAN2
11700,C:\Users\Public\project3\image\styleGANone\008698.png,1,styleGAN1
3980,C:\Users\Public\project3\image\styleGANone\046980.png,1,styleGAN1
3538,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4423.png,1,CelebA_StarGAN
26748,C:\Users\Public\project3\image\ffhq\real\08414.png,0,FFHQ
2056,C:\Users\Public\project3\image\styleGANtwo\047078.png,1,styleGAN2
15987,C:\Users\Public\project3\image\styleGANtwo\004982.png,1,styleGAN2
9557,C:\Users\Public\project3\image\LFW\LFW_2802.jpg,0,LFW
3122,C:\Users\Public\project3\image\ffhq\real\31865.png,0,FFHQ
11341,C:\Users\Public\project3\image\styleGANone\008341.png,1,styleGAN1
4368,C:\Users\Public\project3\image\styleGANone\045370.png,1,styleGAN1
4971,C:\Users\Public\project3\image\styleGANtwo\045969.png,1,styleGAN2
8170,C:\Users\Public\project3\image\styleGANone\041170.png,1,styleGAN1
37609,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062634.png,0,CelebA
38869,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062450.png,0,CelebA
23065,C:\Users\Public\project3\image\ffhq\real\11909.png,0,FFHQ
14917,C:\Users\Public\project3\image\styleGANtwo\005928.png,1,styleGAN2
16207,C:\Users\Public\project3\image\styleGANone\003208.png,1,styleGAN1
9134,C:\Users\Public\project3\image\styleGAN1\036767.png,1,styleGAN1
9798,C:\Users\Public\project3\image\styleGAN2\033436.png,1,styleGAN2
3424,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3769.png,1,CelebA_StarGAN
33200,C:\Users\Public\project3\image\ffhq\real\01797.png,0,FFHQ
10356,C:\Users\Public\project3\image\ffhq\real\24648.png,0,FFHQ
2945,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4102.png,1,CelebA_StarGAN
2137,C:\Users\Public\project3\image\styleGAN2\032250.png,1,styleGAN2
2347,C:\Users\Public\project3\image\styleGAN2\032721.png,1,styleGAN2
4437,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0485.png,1,CelebA_StarGAN
18193,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080297.png,0,CelebA
14433,C:\Users\Public\project3\image\ffhq\real\20561.png,0,FFHQ
21181,C:\Users\Public\project3\image\ffhq\real\12818.png,0,FFHQ
12283,C:\Users\Public\project3\image\styleGANtwo\007291.png,1,styleGAN2
7324,C:\Users\Public\project3\image\styleGANtwo\042331.png,1,styleGAN2
16173,C:\Users\Public\project3\image\styleGANone\003174.png,1,styleGAN1
9739,C:\Users\Public\project3\image\styleGANtwo\040746.png,1,styleGAN2
48751,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051558.png,0,CelebA
45150,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052748.png,0,CelebA
33148,C:\Users\Public\project3\image\ffhq\real\01826.png,0,FFHQ
1017,C:\Users\Public\project3\image\LFW\LFW_10325.jpg,0,LFW
25497,C:\Users\Public\project3\image\ffhq\real\10596.png,0,FFHQ
4528,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093961.png,0,CelebA
22531,C:\Users\Public\project3\image\ffhq\real\07911.png,0,FFHQ
18185,C:\Users\Public\project3\image\styleGANone\001185.png,1,styleGAN1
1648,C:\Users\Public\project3\image\styleGANtwo\048652.png,1,styleGAN2
12275,C:\Users\Public\project3\image\styleGANone\007275.png,1,styleGAN1
27770,C:\Users\Public\project3\image\ffhq\real\03923.png,0,FFHQ
32954,C:\Users\Public\project3\image\ffhq\real\02843.png,0,FFHQ
14647,C:\Users\Public\project3\image\styleGANone\005647.png,1,styleGAN1
13648,C:\Users\Public\project3\image\ffhq\real\21350.png,0,FFHQ
9454,C:\Users\Public\project3\image\styleGAN2\036836.png,1,styleGAN2
9478,C:\Users\Public\project3\image\styleGAN1\034210.png,1,styleGAN1
6238,C:\Users\Public\project3\image\styleGANone\043237.png,1,styleGAN1
3340,C:\Users\Public\project3\image\styleGANtwo\046337.png,1,styleGAN2
11674,C:\Users\Public\project3\image\ffhq\real\23322.png,0,FFHQ
17989,C:\Users\Public\project3\image\ffhq\real\17008.png,0,FFHQ
21545,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076437.png,0,CelebA
12430,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086779.png,0,CelebA
18787,C:\Users\Public\project3\image\ffhq\real\16205.png,0,FFHQ
14038,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083726.png,0,CelebA
3660,C:\Users\Public\project3\image\ffhq\real\31337.png,0,FFHQ
33181,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067386.png,0,CelebA
6255,C:\Users\Public\project3\image\styleGANone\043255.png,1,styleGAN1
1671,C:\Users\Public\project3\image\styleGANtwo\048673.png,1,styleGAN2
9973,C:\Users\Public\project3\image\styleGANtwo\040975.png,1,styleGAN2
9985,C:\Users\Public\project3\image\styleGANone\040982.png,1,styleGAN1
19594,C:\Users\Public\project3\image\styleGANtwo\000590.png,1,styleGAN2
23017,C:\Users\Public\project3\image\ffhq\real\02991.png,0,FFHQ
2981,C:\Users\Public\project3\image\styleGAN2\036482.png,1,styleGAN2
574,C:\Users\Public\project3\image\LFW\LFW_12118.jpg,0,LFW
12276,C:\Users\Public\project3\image\styleGANtwo\007292.png,1,styleGAN2
4096,C:\Users\Public\project3\image\styleGAN1\031704.png,1,styleGAN1
19617,C:\Users\Public\project3\image\styleGANone\000618.png,1,styleGAN1
7438,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092312.png,0,CelebA
8687,C:\Users\Public\project3\image\ffhq\real\26312.png,0,FFHQ
23068,C:\Users\Public\project3\image\ffhq\real\11891.png,0,FFHQ
46671,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052670.png,0,CelebA
4050,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0501.png,1,CelebA_StarGAN
5328,C:\Users\Public\project3\image\styleGANone\044329.png,1,styleGAN1
7966,C:\Users\Public\project3\image\styleGAN1\030933.png,1,styleGAN1
11389,C:\Users\Public\project3\image\styleGANtwo\008382.png,1,styleGAN2
19416,C:\Users\Public\project3\image\ffhq\real\15591.png,0,FFHQ
1777,C:\Users\Public\project3\image\styleGAN1\036418.png,1,styleGAN1
3039,C:\Users\Public\project3\image\styleGAN1\038450.png,1,styleGAN1
14888,C:\Users\Public\project3\image\styleGANone\005887.png,1,styleGAN1
28025,C:\Users\Public\project3\image\ffhq\real\09341.png,0,FFHQ
4745,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_095577.png,0,CelebA
