,filepath,label,tag
30868,C:\Users\Public\project3\image\ffhq\fake\seed22818-0.png,1,FFHQ_StyleGAN3XL
7045,C:\Users\Public\project3\image\ffhq\fake\seed18362-1.png,1,FFHQ_StyleGAN3XL
27610,C:\Users\Public\project3\image\ffhq\fake\seed21503-2.png,1,FFHQ_StyleGAN3XL
29381,C:\Users\Public\project3\image\ffhq\fake\seed22946-1.png,1,FFHQ_StyleGAN3XL
36265,C:\Users\Public\project3\image\ffhq\fake\seed25166-1.png,1,FFHQ_StyleGAN3XL
25278,C:\Users\Public\project3\image\ffhq\fake\seed21920-2.png,1,FFHQ_StyleGAN3XL
36158,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065215.png,0,CelebA
29706,C:\Users\Public\project3\image\ffhq\fake\seed23027-2.png,1,FFHQ_StyleGAN3XL
12985,C:\Users\Public\project3\image\LFW\LFW_0763.jpg,0,LFW
2038,C:\Users\Public\project3\image\LFW\LFW_11165.jpg,0,LFW
20810,C:\Users\Public\project3\image\ffhq\fake\seed21303-2.png,1,FFHQ_StyleGAN3XL
16886,C:\Users\Public\project3\image\ffhq\real\18109.png,0,FFHQ
15227,C:\Users\Public\project3\image\ffhq\fake\seed20407-3.png,1,FFHQ_StyleGAN3XL
6792,C:\Users\Public\project3\image\LFW\LFW_8122.jpg,0,LFW
10206,C:\Users\Public\project3\image\ffhq\fake\seed17652-2.png,1,FFHQ_StyleGAN3XL
29668,C:\Users\Public\project3\image\ffhq\fake\seed23018-0.png,1,FFHQ_StyleGAN3XL
23444,C:\Users\Public\project3\image\ffhq\real\11549.png,0,FFHQ
11301,C:\Users\Public\project3\image\ffhq\real\23688.png,0,FFHQ
34638,C:\Users\Public\project3\image\ffhq\fake\seed23760-2.png,1,FFHQ_StyleGAN3XL
19078,C:\Users\Public\project3\image\ffhq\fake\seed21370-2.png,1,FFHQ_StyleGAN3XL
4157,C:\Users\Public\project3\image\ffhq\real\30836.png,0,FFHQ
10962,C:\Users\Public\project3\image\LFW\LFW_4280.jpg,0,LFW
7054,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092050.png,0,CelebA
3725,C:\Users\Public\project3\image\ffhq\fake\seed105949-1.png,1,FFHQ_StyleGAN3XL
20161,C:\Users\Public\project3\image\ffhq\real\14748.png,0,FFHQ
15950,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085201.png,0,CelebA
14400,C:\Users\Public\project3\image\ffhq\fake\seed18701-0.png,1,FFHQ_StyleGAN3XL
16209,C:\Users\Public\project3\image\ffhq\fake\seed20153-1.png,1,FFHQ_StyleGAN3XL
31758,C:\Users\Public\project3\image\ffhq\real\02030.png,0,FFHQ
34439,C:\Users\Public\project3\image\ffhq\fake\seed23710-3.png,1,FFHQ_StyleGAN3XL
10282,C:\Users\Public\project3\image\ffhq\fake\seed17671-2.png,1,FFHQ_StyleGAN3XL
14261,C:\Users\Public\project3\image\ffhq\fake\seed18666-1.png,1,FFHQ_StyleGAN3XL
37161,C:\Users\Public\project3\image\ffhq\fake\seed24890-1.png,1,FFHQ_StyleGAN3XL
20569,C:\Users\Public\project3\image\ffhq\fake\seed21243-1.png,1,FFHQ_StyleGAN3XL
4257,C:\Users\Public\project3\image\ffhq\fake\seed17165-1.png,1,FFHQ_StyleGAN3XL
12031,C:\Users\Public\project3\image\ffhq\fake\seed19108-3.png,1,FFHQ_StyleGAN3XL
23980,C:\Users\Public\project3\image\ffhq\real\11015.png,0,FFHQ
6522,C:\Users\Public\project3\image\ffhq\fake\seed16731-2.png,1,FFHQ_StyleGAN3XL
13495,C:\Users\Public\project3\image\ffhq\fake\seed18974-3.png,1,FFHQ_StyleGAN3XL
7692,C:\Users\Public\project3\image\LFW\LFW_5630.jpg,0,LFW
5651,C:\Users\Public\project3\image\ffhq\real\29345.png,0,FFHQ
29310,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068209.png,0,CelebA
28595,C:\Users\Public\project3\image\ffhq\fake\seed23249-3.png,1,FFHQ_StyleGAN3XL
5970,C:\Users\Public\project3\image\LFW\LFW_8821.jpg,0,LFW
10941,C:\Users\Public\project3\image\LFW\LFW_2492.jpg,0,LFW
3429,C:\Users\Public\project3\image\ffhq\fake\seed105875-1.png,1,FFHQ_StyleGAN3XL
280,C:\Users\Public\project3\image\ffhq\real\34811.png,0,FFHQ
9052,C:\Users\Public\project3\image\ffhq\fake\seed17864-0.png,1,FFHQ_StyleGAN3XL
21142,C:\Users\Public\project3\image\ffhq\fake\seed20886-2.png,1,FFHQ_StyleGAN3XL
38829,C:\Users\Public\project3\image\ffhq\fake\seed24807-1.png,1,FFHQ_StyleGAN3XL
34663,C:\Users\Public\project3\image\ffhq\fake\seed23766-3.png,1,FFHQ_StyleGAN3XL
668,C:\Users\Public\project3\image\LFW\LFW_12709.jpg,0,LFW
38959,C:\Users\Public\project3\image\ffhq\fake\seed24839-3.png,1,FFHQ_StyleGAN3XL
23814,C:\Users\Public\project3\image\ffhq\real\11175.png,0,FFHQ
8595,C:\Users\Public\project3\image\ffhq\fake\seed18249-3.png,1,FFHQ_StyleGAN3XL
598,C:\Users\Public\project3\image\ffhq\fake\seed106667-2.png,1,FFHQ_StyleGAN3XL
19377,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079093.png,0,CelebA
11907,C:\Users\Public\project3\image\ffhq\fake\seed17577-3.png,1,FFHQ_StyleGAN3XL
5874,C:\Users\Public\project3\image\ffhq\fake\seed17069-2.png,1,FFHQ_StyleGAN3XL
3915,C:\Users\Public\project3\image\ffhq\fake\seed105996-3.png,1,FFHQ_StyleGAN3XL
13769,C:\Users\Public\project3\image\ffhq\fake\seed19043-1.png,1,FFHQ_StyleGAN3XL
13463,C:\Users\Public\project3\image\ffhq\fake\seed18966-3.png,1,FFHQ_StyleGAN3XL
8834,C:\Users\Public\project3\image\LFW\LFW_3627.jpg,0,LFW
30719,C:\Users\Public\project3\image\ffhq\fake\seed22780-3.png,1,FFHQ_StyleGAN3XL
19524,C:\Users\Public\project3\image\ffhq\fake\seed19482-0.png,1,FFHQ_StyleGAN3XL
10978,C:\Users\Public\project3\image\LFW\LFW_4120.jpg,0,LFW
17157,C:\Users\Public\project3\image\ffhq\real\17828.png,0,FFHQ
3385,C:\Users\Public\project3\image\ffhq\fake\seed105864-1.png,1,FFHQ_StyleGAN3XL
30985,C:\Users\Public\project3\image\ffhq\fake\seed22847-1.png,1,FFHQ_StyleGAN3XL
5723,C:\Users\Public\project3\image\ffhq\real\29286.png,0,FFHQ
5043,C:\Users\Public\project3\image\ffhq\fake\seed16861-3.png,1,FFHQ_StyleGAN3XL
7651,C:\Users\Public\project3\image\ffhq\fake\seed16513-3.png,1,FFHQ_StyleGAN3XL
4103,C:\Users\Public\project3\image\LFW\LFW_10000.jpg,0,LFW
48,C:\Users\Public\project3\image\ffhq\fake\seed106530-0.png,1,FFHQ_StyleGAN3XL
27310,C:\Users\Public\project3\image\ffhq\fake\seed21428-2.png,1,FFHQ_StyleGAN3XL
29765,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072316.png,0,CelebA
4295,C:\Users\Public\project3\image\LFW\LFW_10052.jpg,0,LFW
3874,C:\Users\Public\project3\image\ffhq\fake\seed105986-2.png,1,FFHQ_StyleGAN3XL
38349,C:\Users\Public\project3\image\ffhq\fake\seed24687-1.png,1,FFHQ_StyleGAN3XL
1163,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096115.png,0,CelebA
25680,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074561.png,0,CelebA
8801,C:\Users\Public\project3\image\ffhq\fake\seed18301-1.png,1,FFHQ_StyleGAN3XL
25774,C:\Users\Public\project3\image\ffhq\real\10350.png,0,FFHQ
31386,C:\Users\Public\project3\image\ffhq\real\02411.png,0,FFHQ
33418,C:\Users\Public\project3\image\ffhq\fake\seed23955-2.png,1,FFHQ_StyleGAN3XL
9878,C:\Users\Public\project3\image\ffhq\real\25141.png,0,FFHQ
31527,C:\Users\Public\project3\image\ffhq\real\02276.png,0,FFHQ
8418,C:\Users\Public\project3\image\LFW\LFW_4994.jpg,0,LFW
4261,C:\Users\Public\project3\image\LFW\LFW_9340.jpg,0,LFW
14568,C:\Users\Public\project3\image\ffhq\fake\seed18743-0.png,1,FFHQ_StyleGAN3XL
20653,C:\Users\Public\project3\image\ffhq\real\14354.png,0,FFHQ
10876,C:\Users\Public\project3\image\ffhq\fake\seed17820-0.png,1,FFHQ_StyleGAN3XL
25376,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075337.png,0,CelebA
19764,C:\Users\Public\project3\image\ffhq\fake\seed19542-0.png,1,FFHQ_StyleGAN3XL
28742,C:\Users\Public\project3\image\ffhq\fake\seed23286-2.png,1,FFHQ_StyleGAN3XL
17126,C:\Users\Public\project3\image\ffhq\real\17878.png,0,FFHQ
11030,C:\Users\Public\project3\image\LFW\LFW_1049.jpg,0,LFW
15239,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085206.png,0,CelebA
15602,C:\Users\Public\project3\image\ffhq\fake\seed18501-2.png,1,FFHQ_StyleGAN3XL
41353,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058598.png,0,CelebA
32519,C:\Users\Public\project3\image\ffhq\real\03358.png,0,FFHQ
12274,C:\Users\Public\project3\image\ffhq\real\22721.png,0,FFHQ
37784,C:\Users\Public\project3\image\ffhq\fake\seed25046-0.png,1,FFHQ_StyleGAN3XL
7482,C:\Users\Public\project3\image\ffhq\fake\seed106815-2.png,1,FFHQ_StyleGAN3XL
38334,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062230.png,0,CelebA
13355,C:\Users\Public\project3\image\ffhq\fake\seed18939-3.png,1,FFHQ_StyleGAN3XL
20385,C:\Users\Public\project3\image\ffhq\fake\seed21197-1.png,1,FFHQ_StyleGAN3XL
19372,C:\Users\Public\project3\image\ffhq\fake\seed19444-0.png,1,FFHQ_StyleGAN3XL
38485,C:\Users\Public\project3\image\ffhq\fake\seed24721-1.png,1,FFHQ_StyleGAN3XL
29728,C:\Users\Public\project3\image\ffhq\fake\seed23033-0.png,1,FFHQ_StyleGAN3XL
15500,C:\Users\Public\project3\image\ffhq\real\19495.png,0,FFHQ
28662,C:\Users\Public\project3\image\ffhq\real\07588.png,0,FFHQ
16418,C:\Users\Public\project3\image\ffhq\fake\seed20205-2.png,1,FFHQ_StyleGAN3XL
10277,C:\Users\Public\project3\image\LFW\LFW_2439.jpg,0,LFW
25607,C:\Users\Public\project3\image\ffhq\fake\seed22002-3.png,1,FFHQ_StyleGAN3XL
1619,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099126.png,0,CelebA
3143,C:\Users\Public\project3\image\ffhq\real\31854.png,0,FFHQ
1519,C:\Users\Public\project3\image\ffhq\fake\seed106397-3.png,1,FFHQ_StyleGAN3XL
12904,C:\Users\Public\project3\image\ffhq\fake\seed19327-0.png,1,FFHQ_StyleGAN3XL
9475,C:\Users\Public\project3\image\ffhq\fake\seed17969-3.png,1,FFHQ_StyleGAN3XL
12876,C:\Users\Public\project3\image\ffhq\real\22142.png,0,FFHQ
361,C:\Users\Public\project3\image\ffhq\fake\seed106608-1.png,1,FFHQ_StyleGAN3XL
24717,C:\Users\Public\project3\image\ffhq\fake\seed22280-1.png,1,FFHQ_StyleGAN3XL
12777,C:\Users\Public\project3\image\ffhq\fake\seed19295-1.png,1,FFHQ_StyleGAN3XL
42487,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058015.png,0,CelebA
5990,C:\Users\Public\project3\image\ffhq\fake\seed17098-2.png,1,FFHQ_StyleGAN3XL
6088,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093241.png,0,CelebA
13421,C:\Users\Public\project3\image\ffhq\fake\seed18956-1.png,1,FFHQ_StyleGAN3XL
17269,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083542.png,0,CelebA
33978,C:\Users\Public\project3\image\ffhq\real\01022.png,0,FFHQ
29962,C:\Users\Public\project3\image\ffhq\real\09393.png,0,FFHQ
14743,C:\Users\Public\project3\image\ffhq\fake\seed18786-3.png,1,FFHQ_StyleGAN3XL
11904,C:\Users\Public\project3\image\ffhq\fake\seed17577-0.png,1,FFHQ_StyleGAN3XL
12848,C:\Users\Public\project3\image\LFW\LFW_0850.jpg,0,LFW
10513,C:\Users\Public\project3\image\ffhq\fake\seed17729-1.png,1,FFHQ_StyleGAN3XL
25465,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075693.png,0,CelebA
15290,C:\Users\Public\project3\image\ffhq\fake\seed20423-2.png,1,FFHQ_StyleGAN3XL
2867,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096944.png,0,CelebA
27975,C:\Users\Public\project3\image\ffhq\real\06287.png,0,FFHQ
12024,C:\Users\Public\project3\image\ffhq\fake\seed19107-0.png,1,FFHQ_StyleGAN3XL
28029,C:\Users\Public\project3\image\ffhq\real\09350.png,0,FFHQ
872,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099381.png,0,CelebA
38598,C:\Users\Public\project3\image\ffhq\fake\seed24749-2.png,1,FFHQ_StyleGAN3XL
27547,C:\Users\Public\project3\image\ffhq\fake\seed21487-3.png,1,FFHQ_StyleGAN3XL
15640,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085004.png,0,CelebA
29295,C:\Users\Public\project3\image\ffhq\fake\seed22924-3.png,1,FFHQ_StyleGAN3XL
7082,C:\Users\Public\project3\image\ffhq\fake\seed18371-2.png,1,FFHQ_StyleGAN3XL
26887,C:\Users\Public\project3\image\ffhq\fake\seed21822-3.png,1,FFHQ_StyleGAN3XL
38047,C:\Users\Public\project3\image\ffhq\fake\seed24611-3.png,1,FFHQ_StyleGAN3XL
25340,C:\Users\Public\project3\image\ffhq\fake\seed21936-0.png,1,FFHQ_StyleGAN3XL
39686,C:\Users\Public\project3\image\ffhq\fake\seed24597-2.png,1,FFHQ_StyleGAN3XL
31603,C:\Users\Public\project3\image\ffhq\real\02190.png,0,FFHQ
3009,C:\Users\Public\project3\image\LFW\LFW_9185.jpg,0,LFW
637,C:\Users\Public\project3\image\ffhq\fake\seed106677-1.png,1,FFHQ_StyleGAN3XL
31289,C:\Users\Public\project3\image\ffhq\fake\seed24423-1.png,1,FFHQ_StyleGAN3XL
3838,C:\Users\Public\project3\image\ffhq\fake\seed105977-2.png,1,FFHQ_StyleGAN3XL
26090,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073271.png,0,CelebA
31182,C:\Users\Public\project3\image\ffhq\fake\seed24396-2.png,1,FFHQ_StyleGAN3XL
13735,C:\Users\Public\project3\image\ffhq\fake\seed19034-3.png,1,FFHQ_StyleGAN3XL
11972,C:\Users\Public\project3\image\ffhq\real\23024.png,0,FFHQ
11247,C:\Users\Public\project3\image\ffhq\fake\seed19412-3.png,1,FFHQ_StyleGAN3XL
16406,C:\Users\Public\project3\image\ffhq\fake\seed20202-2.png,1,FFHQ_StyleGAN3XL
9408,C:\Users\Public\project3\image\LFW\LFW_5300.jpg,0,LFW
8794,C:\Users\Public\project3\image\ffhq\fake\seed18299-2.png,1,FFHQ_StyleGAN3XL
23315,C:\Users\Public\project3\image\ffhq\real\11684.png,0,FFHQ
3705,C:\Users\Public\project3\image\ffhq\fake\seed105944-1.png,1,FFHQ_StyleGAN3XL
10503,C:\Users\Public\project3\image\ffhq\fake\seed17726-3.png,1,FFHQ_StyleGAN3XL
30076,C:\Users\Public\project3\image\ffhq\real\05549.png,0,FFHQ
7631,C:\Users\Public\project3\image\LFW\LFW_6824.jpg,0,LFW
12030,C:\Users\Public\project3\image\ffhq\real\22957.png,0,FFHQ
34411,C:\Users\Public\project3\image\ffhq\fake\seed23703-3.png,1,FFHQ_StyleGAN3XL
32491,C:\Users\Public\project3\image\ffhq\real\03389.png,0,FFHQ
45731,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056382.png,0,CelebA
5200,C:\Users\Public\project3\image\ffhq\real\29793.png,0,FFHQ
5333,C:\Users\Public\project3\image\ffhq\real\29659.png,0,FFHQ
24995,C:\Users\Public\project3\image\ffhq\real\13003.png,0,FFHQ
21864,C:\Users\Public\project3\image\ffhq\fake\seed21067-0.png,1,FFHQ_StyleGAN3XL
26702,C:\Users\Public\project3\image\ffhq\fake\seed21776-2.png,1,FFHQ_StyleGAN3XL
38981,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062551.png,0,CelebA
32104,C:\Users\Public\project3\image\ffhq\real\03762.png,0,FFHQ
9592,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091290.png,0,CelebA
11077,C:\Users\Public\project3\image\ffhq\real\23959.png,0,FFHQ
17904,C:\Users\Public\project3\image\ffhq\real\17094.png,0,FFHQ
5669,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094639.png,0,CelebA
3059,C:\Users\Public\project3\image\ffhq\fake\seed17365-3.png,1,FFHQ_StyleGAN3XL
9241,C:\Users\Public\project3\image\LFW\LFW_2830.jpg,0,LFW
18166,C:\Users\Public\project3\image\ffhq\real\16847.png,0,FFHQ
19326,C:\Users\Public\project3\image\ffhq\fake\seed19432-2.png,1,FFHQ_StyleGAN3XL
14892,C:\Users\Public\project3\image\ffhq\real\20108.png,0,FFHQ
4981,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093844.png,0,CelebA
4374,C:\Users\Public\project3\image\LFW\LFW_10875.jpg,0,LFW
22711,C:\Users\Public\project3\image\ffhq\fake\seed20778-3.png,1,FFHQ_StyleGAN3XL
14531,C:\Users\Public\project3\image\ffhq\fake\seed18733-3.png,1,FFHQ_StyleGAN3XL
9992,C:\Users\Public\project3\image\LFW\LFW_5233.jpg,0,LFW
6057,C:\Users\Public\project3\image\LFW\LFW_7248.jpg,0,LFW
1480,C:\Users\Public\project3\image\ffhq\fake\seed106388-0.png,1,FFHQ_StyleGAN3XL
21868,C:\Users\Public\project3\image\ffhq\fake\seed21068-0.png,1,FFHQ_StyleGAN3XL
22343,C:\Users\Public\project3\image\ffhq\real\09901.png,0,FFHQ
25809,C:\Users\Public\project3\image\ffhq\fake\seed22053-1.png,1,FFHQ_StyleGAN3XL
11982,C:\Users\Public\project3\image\ffhq\fake\seed17596-2.png,1,FFHQ_StyleGAN3XL
17966,C:\Users\Public\project3\image\ffhq\real\17026.png,0,FFHQ
1063,C:\Users\Public\project3\image\ffhq\fake\seed106283-3.png,1,FFHQ_StyleGAN3XL
14102,C:\Users\Public\project3\image\ffhq\real\20895.png,0,FFHQ
29838,C:\Users\Public\project3\image\ffhq\fake\seed23060-2.png,1,FFHQ_StyleGAN3XL
33186,C:\Users\Public\project3\image\ffhq\fake\seed23897-2.png,1,FFHQ_StyleGAN3XL
8258,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091022.png,0,CelebA
4542,C:\Users\Public\project3\image\ffhq\fake\seed17236-2.png,1,FFHQ_StyleGAN3XL
31488,C:\Users\Public\project3\image\ffhq\fake\seed22473-0.png,1,FFHQ_StyleGAN3XL
10649,C:\Users\Public\project3\image\ffhq\fake\seed17763-1.png,1,FFHQ_StyleGAN3XL
44271,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056856.png,0,CelebA
3152,C:\Users\Public\project3\image\ffhq\real\31852.png,0,FFHQ
5161,C:\Users\Public\project3\image\ffhq\fake\seed16891-1.png,1,FFHQ_StyleGAN3XL
23125,C:\Users\Public\project3\image\ffhq\real\11850.png,0,FFHQ
2711,C:\Users\Public\project3\image\LFW\LFW_11244.jpg,0,LFW
5725,C:\Users\Public\project3\image\ffhq\fake\seed17032-1.png,1,FFHQ_StyleGAN3XL
2309,C:\Users\Public\project3\image\LFW\LFW_8285.jpg,0,LFW
32305,C:\Users\Public\project3\image\ffhq\fake\seed24177-1.png,1,FFHQ_StyleGAN3XL
12674,C:\Users\Public\project3\image\LFW\LFW_2305.jpg,0,LFW
13592,C:\Users\Public\project3\image\ffhq\fake\seed18999-0.png,1,FFHQ_StyleGAN3XL
48683,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050254.png,0,CelebA
8883,C:\Users\Public\project3\image\ffhq\fake\seed18321-3.png,1,FFHQ_StyleGAN3XL
35756,C:\Users\Public\project3\image\ffhq\fake\seed23540-0.png,1,FFHQ_StyleGAN3XL
36696,C:\Users\Public\project3\image\ffhq\fake\seed25274-0.png,1,FFHQ_StyleGAN3XL
10941,C:\Users\Public\project3\image\ffhq\fake\seed17836-1.png,1,FFHQ_StyleGAN3XL
15728,C:\Users\Public\project3\image\ffhq\real\19277.png,0,FFHQ
17628,C:\Users\Public\project3\image\ffhq\fake\seed20008-0.png,1,FFHQ_StyleGAN3XL
20985,C:\Users\Public\project3\image\ffhq\fake\seed21347-1.png,1,FFHQ_StyleGAN3XL
25568,C:\Users\Public\project3\image\ffhq\fake\seed21993-0.png,1,FFHQ_StyleGAN3XL
3365,C:\Users\Public\project3\image\ffhq\real\31632.png,0,FFHQ
10085,C:\Users\Public\project3\image\ffhq\fake\seed17622-1.png,1,FFHQ_StyleGAN3XL
4570,C:\Users\Public\project3\image\ffhq\fake\seed17243-2.png,1,FFHQ_StyleGAN3XL
37638,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060608.png,0,CelebA
9740,C:\Users\Public\project3\image\LFW\LFW_4838.jpg,0,LFW
11731,C:\Users\Public\project3\image\ffhq\fake\seed17533-3.png,1,FFHQ_StyleGAN3XL
8546,C:\Users\Public\project3\image\ffhq\fake\seed18237-2.png,1,FFHQ_StyleGAN3XL
4062,C:\Users\Public\project3\image\LFW\LFW_9196.jpg,0,LFW
28559,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070925.png,0,CelebA
35861,C:\Users\Public\project3\image\ffhq\fake\seed23566-1.png,1,FFHQ_StyleGAN3XL
8062,C:\Users\Public\project3\image\ffhq\fake\seed18116-2.png,1,FFHQ_StyleGAN3XL
9952,C:\Users\Public\project3\image\ffhq\fake\seed18089-0.png,1,FFHQ_StyleGAN3XL
26162,C:\Users\Public\project3\image\ffhq\real\06105.png,0,FFHQ
43690,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054869.png,0,CelebA
7309,C:\Users\Public\project3\image\ffhq\fake\seed106772-1.png,1,FFHQ_StyleGAN3XL
9741,C:\Users\Public\project3\image\LFW\LFW_3603.jpg,0,LFW
5651,C:\Users\Public\project3\image\ffhq\fake\seed17013-3.png,1,FFHQ_StyleGAN3XL
1933,C:\Users\Public\project3\image\LFW\LFW_12362.jpg,0,LFW
8318,C:\Users\Public\project3\image\ffhq\fake\seed18180-2.png,1,FFHQ_StyleGAN3XL
23826,C:\Users\Public\project3\image\ffhq\fake\seed20557-2.png,1,FFHQ_StyleGAN3XL
4473,C:\Users\Public\project3\image\ffhq\real\30521.png,0,FFHQ
14672,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085237.png,0,CelebA
1868,C:\Users\Public\project3\image\ffhq\fake\seed106485-0.png,1,FFHQ_StyleGAN3XL
13202,C:\Users\Public\project3\image\LFW\LFW_0344.jpg,0,LFW
17278,C:\Users\Public\project3\image\ffhq\fake\seed19920-2.png,1,FFHQ_StyleGAN3XL
7100,C:\Users\Public\project3\image\LFW\LFW_3702.jpg,0,LFW
38861,C:\Users\Public\project3\image\ffhq\fake\seed24815-1.png,1,FFHQ_StyleGAN3XL
8242,C:\Users\Public\project3\image\ffhq\fake\seed18161-2.png,1,FFHQ_StyleGAN3XL
32748,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066385.png,0,CelebA
20668,C:\Users\Public\project3\image\ffhq\fake\seed21268-0.png,1,FFHQ_StyleGAN3XL
16162,C:\Users\Public\project3\image\ffhq\fake\seed20141-2.png,1,FFHQ_StyleGAN3XL
6921,C:\Users\Public\project3\image\ffhq\fake\seed16831-1.png,1,FFHQ_StyleGAN3XL
27446,C:\Users\Public\project3\image\ffhq\fake\seed21462-2.png,1,FFHQ_StyleGAN3XL
29447,C:\Users\Public\project3\image\ffhq\fake\seed22962-3.png,1,FFHQ_StyleGAN3XL
5908,C:\Users\Public\project3\image\ffhq\real\29072.png,0,FFHQ
1348,C:\Users\Public\project3\image\ffhq\fake\seed106355-0.png,1,FFHQ_StyleGAN3XL
6747,C:\Users\Public\project3\image\LFW\LFW_6015.jpg,0,LFW
23839,C:\Users\Public\project3\image\ffhq\fake\seed20560-3.png,1,FFHQ_StyleGAN3XL
29995,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070860.png,0,CelebA
28999,C:\Users\Public\project3\image\ffhq\fake\seed23350-3.png,1,FFHQ_StyleGAN3XL
29423,C:\Users\Public\project3\image\ffhq\fake\seed22956-3.png,1,FFHQ_StyleGAN3XL
11858,C:\Users\Public\project3\image\ffhq\fake\seed17565-2.png,1,FFHQ_StyleGAN3XL
23628,C:\Users\Public\project3\image\ffhq\fake\seed20508-0.png,1,FFHQ_StyleGAN3XL
10919,C:\Users\Public\project3\image\LFW\LFW_3733.jpg,0,LFW
14558,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083739.png,0,CelebA
39693,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_061243.png,0,CelebA
3115,C:\Users\Public\project3\image\LFW\LFW_8238.jpg,0,LFW
27299,C:\Users\Public\project3\image\ffhq\real\06887.png,0,FFHQ
38138,C:\Users\Public\project3\image\ffhq\fake\seed24634-2.png,1,FFHQ_StyleGAN3XL
21257,C:\Users\Public\project3\image\ffhq\real\12682.png,0,FFHQ
30513,C:\Users\Public\project3\image\ffhq\fake\seed22729-1.png,1,FFHQ_StyleGAN3XL
28330,C:\Users\Public\project3\image\ffhq\real\09023.png,0,FFHQ
25068,C:\Users\Public\project3\image\ffhq\fake\seed21868-0.png,1,FFHQ_StyleGAN3XL
48314,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051840.png,0,CelebA
9314,C:\Users\Public\project3\image\LFW\LFW_4922.jpg,0,LFW
18216,C:\Users\Public\project3\image\ffhq\fake\seed19655-0.png,1,FFHQ_StyleGAN3XL
5055,C:\Users\Public\project3\image\ffhq\real\29953.png,0,FFHQ
5627,C:\Users\Public\project3\image\LFW\LFW_7568.jpg,0,LFW
30595,C:\Users\Public\project3\image\ffhq\real\05035.png,0,FFHQ
26370,C:\Users\Public\project3\image\ffhq\fake\seed21693-2.png,1,FFHQ_StyleGAN3XL
24912,C:\Users\Public\project3\image\ffhq\fake\seed22329-0.png,1,FFHQ_StyleGAN3XL
6969,C:\Users\Public\project3\image\ffhq\fake\seed16843-1.png,1,FFHQ_StyleGAN3XL
35786,C:\Users\Public\project3\image\ffhq\fake\seed23547-2.png,1,FFHQ_StyleGAN3XL
17610,C:\Users\Public\project3\image\ffhq\fake\seed20003-2.png,1,FFHQ_StyleGAN3XL
38500,C:\Users\Public\project3\image\ffhq\fake\seed24725-0.png,1,FFHQ_StyleGAN3XL
26854,C:\Users\Public\project3\image\ffhq\fake\seed21814-2.png,1,FFHQ_StyleGAN3XL
10297,C:\Users\Public\project3\image\LFW\LFW_3539.jpg,0,LFW
5432,C:\Users\Public\project3\image\LFW\LFW_7386.jpg,0,LFW
9072,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091082.png,0,CelebA
