,filepath,label,tag
12131,C:\Users\Public\project3\image\ffhq\real\22867.png,0,FFHQ
5448,C:\Users\Public\project3\image\styleGANone\044448.png,1,styleGAN1
760,C:\Users\Public\project3\image\styleGANtwo\049759.png,1,styleGAN2
28315,C:\Users\Public\project3\image\ffhq\real\09049.png,0,FFHQ
35735,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064800.png,0,CelebA
1157,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4398.png,1,CelebA_StarGAN
8110,C:\Users\Public\project3\image\LFW\LFW_2529.jpg,0,LFW
3116,C:\Users\Public\project3\image\styleGANone\046117.png,1,styleGAN1
23434,C:\Users\Public\project3\image\ffhq\real\11563.png,0,FFHQ
1626,C:\Users\Public\project3\image\LFW\LFW_13015.jpg,0,LFW
3778,C:\Users\Public\project3\image\styleGANone\046779.png,1,styleGAN1
5927,C:\Users\Public\project3\image\ffhq\real\29086.png,0,FFHQ
12651,C:\Users\Public\project3\image\ffhq\real\22342.png,0,FFHQ
16286,C:\Users\Public\project3\image\ffhq\real\18715.png,0,FFHQ
12674,C:\Users\Public\project3\image\styleGANone\007674.png,1,styleGAN1
48392,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050205.png,0,CelebA
9620,C:\Users\Public\project3\image\LFW\LFW_2652.jpg,0,LFW
28522,C:\Users\Public\project3\image\ffhq\real\07718.png,0,FFHQ
15645,C:\Users\Public\project3\image\styleGANtwo\004643.png,1,styleGAN2
926,C:\Users\Public\project3\image\styleGANtwo\049929.png,1,styleGAN2
16929,C:\Users\Public\project3\image\styleGANtwo\003928.png,1,styleGAN2
32801,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066120.png,0,CelebA
11333,C:\Users\Public\project3\image\ffhq\real\23656.png,0,FFHQ
35296,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063422.png,0,CelebA
14038,C:\Users\Public\project3\image\ffhq\real\20957.png,0,FFHQ
8494,C:\Users\Public\project3\image\styleGANtwo\041490.png,1,styleGAN2
14790,C:\Users\Public\project3\image\ffhq\real\20202.png,0,FFHQ
18740,C:\Users\Public\project3\image\styleGANone\001740.png,1,styleGAN1
8302,C:\Users\Public\project3\image\ffhq\real\26739.png,0,FFHQ
3004,C:\Users\Public\project3\image\styleGAN1\039941.png,1,styleGAN1
4941,C:\Users\Public\project3\image\ffhq\real\30045.png,0,FFHQ
6947,C:\Users\Public\project3\image\styleGAN1\036470.png,1,styleGAN1
8697,C:\Users\Public\project3\image\ffhq\real\26300.png,0,FFHQ
8177,C:\Users\Public\project3\image\styleGANone\041184.png,1,styleGAN1
1807,C:\Users\Public\project3\image\LFW\LFW_12350.jpg,0,LFW
26306,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072589.png,0,CelebA
4752,C:\Users\Public\project3\image\LFW\LFW_9540.jpg,0,LFW
4129,C:\Users\Public\project3\image\ffhq\real\30860.png,0,FFHQ
11758,C:\Users\Public\project3\image\styleGANone\008758.png,1,styleGAN1
4893,C:\Users\Public\project3\image\styleGANone\045895.png,1,styleGAN1
2957,C:\Users\Public\project3\image\styleGANtwo\047948.png,1,styleGAN2
20927,C:\Users\Public\project3\image\ffhq\real\14063.png,0,FFHQ
7040,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093175.png,0,CelebA
13114,C:\Users\Public\project3\image\ffhq\real\21909.png,0,FFHQ
11077,C:\Users\Public\project3\image\LFW\LFW_0490.jpg,0,LFW
5129,C:\Users\Public\project3\image\ffhq\real\29866.png,0,FFHQ
20194,C:\Users\Public\project3\image\ffhq\real\14717.png,0,FFHQ
8603,C:\Users\Public\project3\image\styleGANtwo\041611.png,1,styleGAN2
15499,C:\Users\Public\project3\image\ffhq\real\19500.png,0,FFHQ
11841,C:\Users\Public\project3\image\ffhq\real\23153.png,0,FFHQ
12693,C:\Users\Public\project3\image\ffhq\real\22314.png,0,FFHQ
3913,C:\Users\Public\project3\image\styleGANone\046918.png,1,styleGAN1
10829,C:\Users\Public\project3\image\styleGANtwo\009853.png,1,styleGAN2
13037,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086060.png,0,CelebA
5936,C:\Users\Public\project3\image\styleGAN1\038922.png,1,styleGAN1
12951,C:\Users\Public\project3\image\LFW\LFW_1476.jpg,0,LFW
5495,C:\Users\Public\project3\image\styleGANtwo\044489.png,1,styleGAN2
12976,C:\Users\Public\project3\image\styleGANone\007978.png,1,styleGAN1
27166,C:\Users\Public\project3\image\ffhq\real\07093.png,0,FFHQ
8526,C:\Users\Public\project3\image\styleGAN2\032921.png,1,styleGAN2
11473,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088887.png,0,CelebA
19948,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078880.png,0,CelebA
42268,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056337.png,0,CelebA
18620,C:\Users\Public\project3\image\styleGANtwo\001612.png,1,styleGAN2
13963,C:\Users\Public\project3\image\styleGANone\006964.png,1,styleGAN1
1534,C:\Users\Public\project3\image\styleGANtwo\048545.png,1,styleGAN2
3120,C:\Users\Public\project3\image\styleGAN2\038134.png,1,styleGAN2
11331,C:\Users\Public\project3\image\LFW\LFW_2089.jpg,0,LFW
924,C:\Users\Public\project3\image\styleGAN1\036959.png,1,styleGAN1
2438,C:\Users\Public\project3\image\LFW\LFW_9178.jpg,0,LFW
10110,C:\Users\Public\project3\image\styleGANtwo\009102.png,1,styleGAN2
8286,C:\Users\Public\project3\image\styleGAN2\031554.png,1,styleGAN2
43170,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054930.png,0,CelebA
29930,C:\Users\Public\project3\image\ffhq\real\09422.png,0,FFHQ
5988,C:\Users\Public\project3\image\styleGANtwo\044984.png,1,styleGAN2
28342,C:\Users\Public\project3\image\ffhq\real\09012.png,0,FFHQ
10166,C:\Users\Public\project3\image\ffhq\real\24836.png,0,FFHQ
19095,C:\Users\Public\project3\image\styleGANtwo\000083.png,1,styleGAN2
23217,C:\Users\Public\project3\image\ffhq\real\11769.png,0,FFHQ
32643,C:\Users\Public\project3\image\ffhq\real\03239.png,0,FFHQ
5944,C:\Users\Public\project3\image\ffhq\real\29048.png,0,FFHQ
3331,C:\Users\Public\project3\image\styleGAN2\036537.png,1,styleGAN2
777,C:\Users\Public\project3\image\ffhq\real\34221.png,0,FFHQ
2681,C:\Users\Public\project3\image\LFW\LFW_10279.jpg,0,LFW
34184,C:\Users\Public\project3\image\ffhq\real\00808.png,0,FFHQ
870,C:\Users\Public\project3\image\styleGAN1\031777.png,1,styleGAN1
484,C:\Users\Public\project3\image\styleGAN2\036344.png,1,styleGAN2
1358,C:\Users\Public\project3\image\styleGAN1\038352.png,1,styleGAN1
3871,C:\Users\Public\project3\image\styleGAN1\030779.png,1,styleGAN1
1016,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3599.png,1,CelebA_StarGAN
10991,C:\Users\Public\project3\image\ffhq\real\24000.png,0,FFHQ
4936,C:\Users\Public\project3\image\styleGAN1\030592.png,1,styleGAN1
24195,C:\Users\Public\project3\image\ffhq\real\13778.png,0,FFHQ
13994,C:\Users\Public\project3\image\styleGANtwo\006987.png,1,styleGAN2
12660,C:\Users\Public\project3\image\styleGANone\007660.png,1,styleGAN1
1603,C:\Users\Public\project3\image\styleGANone\048608.png,1,styleGAN1
6312,C:\Users\Public\project3\image\styleGAN1\031863.png,1,styleGAN1
415,C:\Users\Public\project3\image\styleGAN1\030127.png,1,styleGAN1
10744,C:\Users\Public\project3\image\styleGANtwo\009728.png,1,styleGAN2
34650,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066781.png,0,CelebA
9331,C:\Users\Public\project3\image\styleGAN2\033970.png,1,styleGAN2
5257,C:\Users\Public\project3\image\styleGAN2\034882.png,1,styleGAN2
13327,C:\Users\Public\project3\image\styleGANtwo\006320.png,1,styleGAN2
8299,C:\Users\Public\project3\image\styleGAN1\039646.png,1,styleGAN1
5790,C:\Users\Public\project3\image\styleGANone\044786.png,1,styleGAN1
8479,C:\Users\Public\project3\image\styleGANone\041474.png,1,styleGAN1
8938,C:\Users\Public\project3\image\styleGAN1\030883.png,1,styleGAN1
6543,C:\Users\Public\project3\image\styleGAN2\035581.png,1,styleGAN2
1508,C:\Users\Public\project3\image\styleGANone\048509.png,1,styleGAN1
15697,C:\Users\Public\project3\image\ffhq\real\19298.png,0,FFHQ
3378,C:\Users\Public\project3\image\styleGAN2\038042.png,1,styleGAN2
9685,C:\Users\Public\project3\image\styleGANone\040690.png,1,styleGAN1
5069,C:\Users\Public\project3\image\styleGAN1\037582.png,1,styleGAN1
48741,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051378.png,0,CelebA
9238,C:\Users\Public\project3\image\styleGAN2\030921.png,1,styleGAN2
10329,C:\Users\Public\project3\image\ffhq\real\24675.png,0,FFHQ
37571,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062445.png,0,CelebA
20244,C:\Users\Public\project3\image\ffhq\real\14685.png,0,FFHQ
11089,C:\Users\Public\project3\image\ffhq\real\23906.png,0,FFHQ
6340,C:\Users\Public\project3\image\styleGANtwo\043334.png,1,styleGAN2
12746,C:\Users\Public\project3\image\LFW\LFW_2292.jpg,0,LFW
10979,C:\Users\Public\project3\image\styleGANtwo\009984.png,1,styleGAN2
11786,C:\Users\Public\project3\image\LFW\LFW_2053.jpg,0,LFW
4521,C:\Users\Public\project3\image\styleGANtwo\045517.png,1,styleGAN2
16587,C:\Users\Public\project3\image\styleGANone\003586.png,1,styleGAN1
2585,C:\Users\Public\project3\image\styleGANtwo\047592.png,1,styleGAN2
7134,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091957.png,0,CelebA
1774,C:\Users\Public\project3\image\styleGANtwo\048766.png,1,styleGAN2
37127,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060366.png,0,CelebA
37004,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060208.png,0,CelebA
29628,C:\Users\Public\project3\image\ffhq\real\09733.png,0,FFHQ
6931,C:\Users\Public\project3\image\styleGANtwo\043941.png,1,styleGAN2
2836,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4436.png,1,CelebA_StarGAN
11300,C:\Users\Public\project3\image\LFW\LFW_1729.jpg,0,LFW
8049,C:\Users\Public\project3\image\styleGANone\041054.png,1,styleGAN1
18440,C:\Users\Public\project3\image\ffhq\real\16553.png,0,FFHQ
44211,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_055834.png,0,CelebA
30578,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070605.png,0,CelebA
6774,C:\Users\Public\project3\image\styleGAN1\037778.png,1,styleGAN1
4906,C:\Users\Public\project3\image\styleGANtwo\045896.png,1,styleGAN2
11111,C:\Users\Public\project3\image\LFW\LFW_0516.jpg,0,LFW
29188,C:\Users\Public\project3\image\ffhq\real\04299.png,0,FFHQ
12284,C:\Users\Public\project3\image\styleGANtwo\007269.png,1,styleGAN2
9687,C:\Users\Public\project3\image\styleGANtwo\040675.png,1,styleGAN2
34746,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067349.png,0,CelebA
17737,C:\Users\Public\project3\image\styleGANtwo\002757.png,1,styleGAN2
23001,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073932.png,0,CelebA
7814,C:\Users\Public\project3\image\styleGANtwo\042819.png,1,styleGAN2
28723,C:\Users\Public\project3\image\ffhq\real\07522.png,0,FFHQ
10864,C:\Users\Public\project3\image\styleGANtwo\009874.png,1,styleGAN2
5634,C:\Users\Public\project3\image\LFW\LFW_5587.jpg,0,LFW
2211,C:\Users\Public\project3\image\ffhq\real\32798.png,0,FFHQ
10146,C:\Users\Public\project3\image\styleGANtwo\009145.png,1,styleGAN2
8502,C:\Users\Public\project3\image\styleGAN1\038001.png,1,styleGAN1
9602,C:\Users\Public\project3\image\styleGANone\040602.png,1,styleGAN1
6052,C:\Users\Public\project3\image\LFW\LFW_5774.jpg,0,LFW
21394,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077640.png,0,CelebA
4912,C:\Users\Public\project3\image\styleGAN1\036450.png,1,styleGAN1
7620,C:\Users\Public\project3\image\styleGAN2\030715.png,1,styleGAN2
41770,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060036.png,0,CelebA
3018,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0762.png,1,CelebA_StarGAN
7714,C:\Users\Public\project3\image\ffhq\real\27280.png,0,FFHQ
17740,C:\Users\Public\project3\image\styleGANone\002739.png,1,styleGAN1
3780,C:\Users\Public\project3\image\styleGANone\046781.png,1,styleGAN1
20232,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079340.png,0,CelebA
19718,C:\Users\Public\project3\image\styleGANone\000717.png,1,styleGAN1
13833,C:\Users\Public\project3\image\styleGANone\006833.png,1,styleGAN1
832,C:\Users\Public\project3\image\styleGANtwo\049835.png,1,styleGAN2
8738,C:\Users\Public\project3\image\styleGANtwo\041740.png,1,styleGAN2
15733,C:\Users\Public\project3\image\styleGANone\004732.png,1,styleGAN1
21889,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078871.png,0,CelebA
8006,C:\Users\Public\project3\image\styleGANtwo\041000.png,1,styleGAN2
17040,C:\Users\Public\project3\image\styleGANtwo\002045.png,1,styleGAN2
35958,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064186.png,0,CelebA
5429,C:\Users\Public\project3\image\ffhq\real\29575.png,0,FFHQ
6176,C:\Users\Public\project3\image\ffhq\real\28748.png,0,FFHQ
336,C:\Users\Public\project3\image\styleGANone\049335.png,1,styleGAN1
5741,C:\Users\Public\project3\image\styleGAN2\030985.png,1,styleGAN2
16021,C:\Users\Public\project3\image\ffhq\real\18992.png,0,FFHQ
375,C:\Users\Public\project3\image\styleGAN1\039329.png,1,styleGAN1
6691,C:\Users\Public\project3\image\styleGANone\043689.png,1,styleGAN1
25926,C:\Users\Public\project3\image\ffhq\real\10168.png,0,FFHQ
3062,C:\Users\Public\project3\image\styleGANone\046063.png,1,styleGAN1
30198,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068040.png,0,CelebA
16834,C:\Users\Public\project3\image\styleGANone\003836.png,1,styleGAN1
19495,C:\Users\Public\project3\image\styleGANtwo\000488.png,1,styleGAN2
8139,C:\Users\Public\project3\image\ffhq\real\26862.png,0,FFHQ
13059,C:\Users\Public\project3\image\styleGANone\006059.png,1,styleGAN1
6218,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092863.png,0,CelebA
600,C:\Users\Public\project3\image\LFW\LFW_12971.jpg,0,LFW
4704,C:\Users\Public\project3\image\styleGANtwo\045707.png,1,styleGAN2
2190,C:\Users\Public\project3\image\ffhq\real\32805.png,0,FFHQ
1983,C:\Users\Public\project3\image\LFW\LFW_11718.jpg,0,LFW
1865,C:\Users\Public\project3\image\styleGAN1\038179.png,1,styleGAN1
18342,C:\Users\Public\project3\image\styleGANtwo\001345.png,1,styleGAN2
9800,C:\Users\Public\project3\image\ffhq\real\25197.png,0,FFHQ
46972,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052229.png,0,CelebA
5319,C:\Users\Public\project3\image\LFW\LFW_6444.jpg,0,LFW
18033,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080918.png,0,CelebA
10469,C:\Users\Public\project3\image\styleGANtwo\009484.png,1,styleGAN2
23063,C:\Users\Public\project3\image\ffhq\real\11900.png,0,FFHQ
8957,C:\Users\Public\project3\image\styleGANone\041953.png,1,styleGAN1
34737,C:\Users\Public\project3\image\ffhq\real\00254.png,0,FFHQ
47698,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052771.png,0,CelebA
1385,C:\Users\Public\project3\image\styleGANtwo\048387.png,1,styleGAN2
17973,C:\Users\Public\project3\image\styleGANone\002974.png,1,styleGAN1
7461,C:\Users\Public\project3\image\styleGANtwo\042472.png,1,styleGAN2
824,C:\Users\Public\project3\image\styleGANtwo\049819.png,1,styleGAN2
589,C:\Users\Public\project3\image\ffhq\real\34560.png,0,FFHQ
25556,C:\Users\Public\project3\image\ffhq\real\10535.png,0,FFHQ
12177,C:\Users\Public\project3\image\LFW\LFW_0399.jpg,0,LFW
2473,C:\Users\Public\project3\image\ffhq\real\32526.png,0,FFHQ
22367,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076812.png,0,CelebA
3621,C:\Users\Public\project3\image\styleGAN2\039765.png,1,styleGAN2
19075,C:\Users\Public\project3\image\ffhq\real\15921.png,0,FFHQ
14386,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085052.png,0,CelebA
12623,C:\Users\Public\project3\image\ffhq\real\22368.png,0,FFHQ
2886,C:\Users\Public\project3\image\styleGANone\047887.png,1,styleGAN1
18433,C:\Users\Public\project3\image\styleGANone\001432.png,1,styleGAN1
5935,C:\Users\Public\project3\image\LFW\LFW_7711.jpg,0,LFW
5775,C:\Users\Public\project3\image\ffhq\real\29226.png,0,FFHQ
18573,C:\Users\Public\project3\image\styleGANone\001570.png,1,styleGAN1
13847,C:\Users\Public\project3\image\styleGANone\006847.png,1,styleGAN1
2980,C:\Users\Public\project3\image\styleGAN2\039969.png,1,styleGAN2
7216,C:\Users\Public\project3\image\styleGAN1\037357.png,1,styleGAN1
8356,C:\Users\Public\project3\image\ffhq\real\26648.png,0,FFHQ
8606,C:\Users\Public\project3\image\ffhq\real\26374.png,0,FFHQ
2940,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4093.png,1,CelebA_StarGAN
13463,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086922.png,0,CelebA
4613,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0051.png,1,CelebA_StarGAN
42911,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_059807.png,0,CelebA
13999,C:\Users\Public\project3\image\styleGANone\006998.png,1,styleGAN1
5205,C:\Users\Public\project3\image\ffhq\real\29799.png,0,FFHQ
14,C:\Users\Public\project3\image\styleGAN1\031172.png,1,styleGAN1
11697,C:\Users\Public\project3\image\styleGANone\008697.png,1,styleGAN1
16371,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082619.png,0,CelebA
1467,C:\Users\Public\project3\image\ffhq\real\33516.png,0,FFHQ
14613,C:\Users\Public\project3\image\styleGANone\005615.png,1,styleGAN1
21037,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077757.png,0,CelebA
10143,C:\Users\Public\project3\image\styleGANtwo\009141.png,1,styleGAN2
23657,C:\Users\Public\project3\image\ffhq\real\11363.png,0,FFHQ
17995,C:\Users\Public\project3\image\styleGANtwo\002998.png,1,styleGAN2
5000,C:\Users\Public\project3\image\styleGANone\044000.png,1,styleGAN1
13226,C:\Users\Public\project3\image\styleGANone\006227.png,1,styleGAN1
561,C:\Users\Public\project3\image\ffhq\real\34571.png,0,FFHQ
8155,C:\Users\Public\project3\image\styleGANone\041149.png,1,styleGAN1
35776,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063445.png,0,CelebA
9630,C:\Users\Public\project3\image\LFW\LFW_3000.jpg,0,LFW
11361,C:\Users\Public\project3\image\ffhq\real\23638.png,0,FFHQ
1551,C:\Users\Public\project3\image\ffhq\real\33481.png,0,FFHQ
348,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099731.png,0,CelebA
11570,C:\Users\Public\project3\image\styleGANone\008572.png,1,styleGAN1
10890,C:\Users\Public\project3\image\LFW\LFW_4028.jpg,0,LFW
9969,C:\Users\Public\project3\image\ffhq\real\25034.png,0,FFHQ
15377,C:\Users\Public\project3\image\styleGANtwo\004349.png,1,styleGAN2
2434,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3796.png,1,CelebA_StarGAN
12426,C:\Users\Public\project3\image\LFW\LFW_1185.jpg,0,LFW
6494,C:\Users\Public\project3\image\styleGAN1\038728.png,1,styleGAN1
27708,C:\Users\Public\project3\image\ffhq\real\06524.png,0,FFHQ
8970,C:\Users\Public\project3\image\ffhq\real\26042.png,0,FFHQ
12889,C:\Users\Public\project3\image\styleGANtwo\007872.png,1,styleGAN2
20276,C:\Users\Public\project3\image\ffhq\real\14671.png,0,FFHQ
23314,C:\Users\Public\project3\image\ffhq\real\11712.png,0,FFHQ
9772,C:\Users\Public\project3\image\styleGANone\040768.png,1,styleGAN1
15490,C:\Users\Public\project3\image\styleGANone\004490.png,1,styleGAN1
22487,C:\Users\Public\project3\image\ffhq\real\07933.png,0,FFHQ
6300,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091425.png,0,CelebA
8115,C:\Users\Public\project3\image\LFW\LFW_4019.jpg,0,LFW
19170,C:\Users\Public\project3\image\ffhq\real\15819.png,0,FFHQ
16338,C:\Users\Public\project3\image\styleGANtwo\003343.png,1,styleGAN2
15055,C:\Users\Public\project3\image\styleGANone\004055.png,1,styleGAN1
3138,C:\Users\Public\project3\image\styleGANtwo\046144.png,1,styleGAN2
13967,C:\Users\Public\project3\image\styleGANtwo\006961.png,1,styleGAN2
11042,C:\Users\Public\project3\image\styleGANtwo\008045.png,1,styleGAN2
19352,C:\Users\Public\project3\image\ffhq\real\15654.png,0,FFHQ
16055,C:\Users\Public\project3\image\styleGANtwo\003068.png,1,styleGAN2
13479,C:\Users\Public\project3\image\styleGANone\006481.png,1,styleGAN1
49842,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051062.png,0,CelebA
9070,C:\Users\Public\project3\image\styleGAN1\033186.png,1,styleGAN1
1448,C:\Users\Public\project3\image\styleGAN1\031216.png,1,styleGAN1
6860,C:\Users\Public\project3\image\ffhq\real\28112.png,0,FFHQ
5564,C:\Users\Public\project3\image\styleGAN2\038840.png,1,styleGAN2
17098,C:\Users\Public\project3\image\ffhq\real\17895.png,0,FFHQ
4148,C:\Users\Public\project3\image\styleGANtwo\045139.png,1,styleGAN2
5913,C:\Users\Public\project3\image\styleGANtwo\044913.png,1,styleGAN2
29162,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068433.png,0,CelebA
6903,C:\Users\Public\project3\image\styleGAN2\039569.png,1,styleGAN2
180,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099605.png,0,CelebA
1563,C:\Users\Public\project3\image\styleGAN2\038781.png,1,styleGAN2
4955,C:\Users\Public\project3\image\styleGAN1\035415.png,1,styleGAN1
18362,C:\Users\Public\project3\image\ffhq\real\16621.png,0,FFHQ
1838,C:\Users\Public\project3\image\styleGAN1\033010.png,1,styleGAN1
14759,C:\Users\Public\project3\image\styleGANone\005760.png,1,styleGAN1
