,filepath,label,tag
10595,/content/drive/MyDrive/data/ffhq/fake/seed17749-3.png,1,FFHQ_StyleGAN3XL
42157,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055668.png,0,CelebA
13758,/content/drive/MyDrive/data/ffhq/fake/seed19040-2.png,1,FFHQ_StyleGAN3XL
20947,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081220.png,0,CelebA
35637,/content/drive/MyDrive/data/ffhq/fake/seed23510-1.png,1,FFHQ_StyleGAN3XL
29921,/content/drive/MyDrive/data/ffhq/real/09446.png,0,FFHQ
21114,/content/drive/MyDrive/data/ffhq/fake/seed20879-2.png,1,FFHQ_StyleGAN3XL
45142,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054138.png,0,CelebA
13076,/content/drive/MyDrive/data/ffhq/real/21939.png,0,FFHQ
10789,/content/drive/MyDrive/dataset/LFW/LFW_4219.jpg,0,LFW
22258,/content/drive/MyDrive/data/ffhq/real/04922.png,0,FFHQ
25200,/content/drive/MyDrive/data/ffhq/fake/seed21901-0.png,1,FFHQ_StyleGAN3XL
1904,/content/drive/MyDrive/data/ffhq/real/33083.png,0,FFHQ
12491,/content/drive/MyDrive/data/ffhq/real/22507.png,0,FFHQ
7996,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091444.png,0,CelebA
7427,/content/drive/MyDrive/data/ffhq/fake/seed106801-3.png,1,FFHQ_StyleGAN3XL
2721,/content/drive/MyDrive/dataset/LFW/LFW_11117.jpg,0,LFW
34289,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066442.png,0,CelebA
703,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099740.png,0,CelebA
9909,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091313.png,0,CelebA
8345,/content/drive/MyDrive/dataset/LFW/LFW_2710.jpg,0,LFW
31004,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068231.png,0,CelebA
35715,/content/drive/MyDrive/data/ffhq/fake/seed23529-3.png,1,FFHQ_StyleGAN3XL
767,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099213.png,0,CelebA
22535,/content/drive/MyDrive/data/ffhq/real/07963.png,0,FFHQ
23632,/content/drive/MyDrive/data/ffhq/real/11353.png,0,FFHQ
8138,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090221.png,0,CelebA
27440,/content/drive/MyDrive/data/ffhq/fake/seed21461-0.png,1,FFHQ_StyleGAN3XL
7412,/content/drive/MyDrive/data/ffhq/real/27590.png,0,FFHQ
39965,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061947.png,0,CelebA
32483,/content/drive/MyDrive/data/ffhq/real/03396.png,0,FFHQ
4790,/content/drive/MyDrive/data/ffhq/fake/seed17298-2.png,1,FFHQ_StyleGAN3XL
6759,/content/drive/MyDrive/data/ffhq/real/28169.png,0,FFHQ
40745,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058652.png,0,CelebA
12837,/content/drive/MyDrive/dataset/LFW/LFW_1187.jpg,0,LFW
22808,/content/drive/MyDrive/data/ffhq/real/10942.png,0,FFHQ
19668,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078953.png,0,CelebA
36161,/content/drive/MyDrive/data/ffhq/fake/seed25140-1.png,1,FFHQ_StyleGAN3XL
39810,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060909.png,0,CelebA
4704,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0357.png,1,CelebA_StarGAN
9627,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089087.png,0,CelebA
19137,/content/drive/MyDrive/data/ffhq/real/15860.png,0,FFHQ
23441,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077401.png,0,CelebA
1614,/content/drive/MyDrive/dataset/LFW/LFW_12053.jpg,0,LFW
5890,/content/drive/MyDrive/data/ffhq/real/29108.png,0,FFHQ
14953,/content/drive/MyDrive/data/ffhq/real/20046.png,0,FFHQ
1579,/content/drive/MyDrive/data/ffhq/fake/seed106412-3.png,1,FFHQ_StyleGAN3XL
636,/content/drive/MyDrive/data/ffhq/real/34331.png,0,FFHQ
35520,/content/drive/MyDrive/data/ffhq/fake/seed23481-0.png,1,FFHQ_StyleGAN3XL
19782,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078954.png,0,CelebA
9019,/content/drive/MyDrive/data/ffhq/fake/seed17855-3.png,1,FFHQ_StyleGAN3XL
2019,/content/drive/MyDrive/dataset/LFW/LFW_10009.jpg,0,LFW
6237,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092262.png,0,CelebA
33500,/content/drive/MyDrive/data/ffhq/fake/seed23976-0.png,1,FFHQ_StyleGAN3XL
35505,/content/drive/MyDrive/data/ffhq/fake/seed23477-1.png,1,FFHQ_StyleGAN3XL
30714,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068681.png,0,CelebA
22672,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077709.png,0,CelebA
20742,/content/drive/MyDrive/data/ffhq/real/14267.png,0,FFHQ
19807,/content/drive/MyDrive/data/ffhq/real/15187.png,0,FFHQ
40947,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059640.png,0,CelebA
35457,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064080.png,0,CelebA
27801,/content/drive/MyDrive/data/ffhq/real/06442.png,0,FFHQ
33453,/content/drive/MyDrive/data/ffhq/fake/seed23964-1.png,1,FFHQ_StyleGAN3XL
15426,/content/drive/MyDrive/data/ffhq/fake/seed18457-2.png,1,FFHQ_StyleGAN3XL
15455,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084129.png,0,CelebA
4928,/content/drive/MyDrive/dataset/LFW/LFW_10506.jpg,0,LFW
19853,/content/drive/MyDrive/data/ffhq/real/15141.png,0,FFHQ
14819,/content/drive/MyDrive/data/ffhq/fake/seed18805-3.png,1,FFHQ_StyleGAN3XL
23476,/content/drive/MyDrive/data/ffhq/real/11528.png,0,FFHQ
45968,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056775.png,0,CelebA
31485,/content/drive/MyDrive/data/ffhq/real/02323.png,0,FFHQ
2202,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3143.png,1,CelebA_StarGAN
22304,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078794.png,0,CelebA
30508,/content/drive/MyDrive/data/ffhq/fake/seed22728-0.png,1,FFHQ_StyleGAN3XL
17943,/content/drive/MyDrive/data/ffhq/fake/seed20086-3.png,1,FFHQ_StyleGAN3XL
14834,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084562.png,0,CelebA
3504,/content/drive/MyDrive/data/ffhq/real/31492.png,0,FFHQ
19684,/content/drive/MyDrive/data/ffhq/real/15326.png,0,FFHQ
22886,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076661.png,0,CelebA
6017,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091916.png,0,CelebA
2221,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4084.png,1,CelebA_StarGAN
11759,/content/drive/MyDrive/data/ffhq/fake/seed17540-3.png,1,FFHQ_StyleGAN3XL
46273,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052138.png,0,CelebA
33465,/content/drive/MyDrive/data/ffhq/real/01514.png,0,FFHQ
36478,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064557.png,0,CelebA
37376,/content/drive/MyDrive/data/ffhq/fake/seed24944-0.png,1,FFHQ_StyleGAN3XL
4215,/content/drive/MyDrive/data/ffhq/fake/seed17154-3.png,1,FFHQ_StyleGAN3XL
6841,/content/drive/MyDrive/dataset/LFW/LFW_7415.jpg,0,LFW
39911,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062176.png,0,CelebA
7626,/content/drive/MyDrive/data/ffhq/fake/seed16507-2.png,1,FFHQ_StyleGAN3XL
10948,/content/drive/MyDrive/data/ffhq/fake/seed17838-0.png,1,FFHQ_StyleGAN3XL
22193,/content/drive/MyDrive/data/ffhq/fake/seed20649-1.png,1,FFHQ_StyleGAN3XL
15623,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083939.png,0,CelebA
17335,/content/drive/MyDrive/data/ffhq/real/17648.png,0,FFHQ
25586,/content/drive/MyDrive/data/ffhq/real/10504.png,0,FFHQ
26834,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075430.png,0,CelebA
938,/content/drive/MyDrive/data/ffhq/real/34062.png,0,FFHQ
15442,/content/drive/MyDrive/data/ffhq/real/19558.png,0,FFHQ
34973,/content/drive/MyDrive/data/ffhq/real/00023.png,0,FFHQ
12783,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088927.png,0,CelebA
7625,/content/drive/MyDrive/data/ffhq/fake/seed16507-1.png,1,FFHQ_StyleGAN3XL
21893,/content/drive/MyDrive/data/ffhq/fake/seed21074-1.png,1,FFHQ_StyleGAN3XL
6477,/content/drive/MyDrive/dataset/LFW/LFW_5889.jpg,0,LFW
27942,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070970.png,0,CelebA
4126,/content/drive/MyDrive/dataset/LFW/LFW_10746.jpg,0,LFW
29503,/content/drive/MyDrive/data/ffhq/real/09862.png,0,FFHQ
8060,/content/drive/MyDrive/data/ffhq/fake/seed18116-0.png,1,FFHQ_StyleGAN3XL
3414,/content/drive/MyDrive/data/ffhq/real/31582.png,0,FFHQ
23608,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076868.png,0,CelebA
48789,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050802.png,0,CelebA
2833,/content/drive/MyDrive/dataset/LFW/LFW_8613.jpg,0,LFW
13415,/content/drive/MyDrive/data/ffhq/real/21581.png,0,FFHQ
27087,/content/drive/MyDrive/data/ffhq/fake/seed23372-3.png,1,FFHQ_StyleGAN3XL
31686,/content/drive/MyDrive/data/ffhq/fake/seed22522-2.png,1,FFHQ_StyleGAN3XL
5311,/content/drive/MyDrive/data/ffhq/real/29690.png,0,FFHQ
41349,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059747.png,0,CelebA
37049,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061264.png,0,CelebA
9519,/content/drive/MyDrive/data/ffhq/real/25478.png,0,FFHQ
8080,/content/drive/MyDrive/data/ffhq/fake/seed18121-0.png,1,FFHQ_StyleGAN3XL
3461,/content/drive/MyDrive/data/ffhq/fake/seed105883-1.png,1,FFHQ_StyleGAN3XL
26816,/content/drive/MyDrive/data/ffhq/fake/seed21805-0.png,1,FFHQ_StyleGAN3XL
6912,/content/drive/MyDrive/dataset/LFW/LFW_5751.jpg,0,LFW
29564,/content/drive/MyDrive/data/ffhq/fake/seed22992-0.png,1,FFHQ_StyleGAN3XL
31406,/content/drive/MyDrive/data/ffhq/fake/seed22452-2.png,1,FFHQ_StyleGAN3XL
28801,/content/drive/MyDrive/data/ffhq/real/07441.png,0,FFHQ
39865,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061496.png,0,CelebA
18266,/content/drive/MyDrive/data/ffhq/real/16732.png,0,FFHQ
26876,/content/drive/MyDrive/data/ffhq/real/08263.png,0,FFHQ
33482,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066845.png,0,CelebA
10216,/content/drive/MyDrive/data/ffhq/real/24790.png,0,FFHQ
3433,/content/drive/MyDrive/dataset/LFW/LFW_8336.jpg,0,LFW
16713,/content/drive/MyDrive/data/ffhq/real/18283.png,0,FFHQ
15841,/content/drive/MyDrive/data/ffhq/real/19149.png,0,FFHQ
5727,/content/drive/MyDrive/data/ffhq/real/29273.png,0,FFHQ
6793,/content/drive/MyDrive/data/ffhq/fake/seed16799-1.png,1,FFHQ_StyleGAN3XL
113,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098645.png,0,CelebA
27045,/content/drive/MyDrive/data/ffhq/real/07205.png,0,FFHQ
4046,/content/drive/MyDrive/dataset/LFW/LFW_9314.jpg,0,LFW
37519,/content/drive/MyDrive/data/ffhq/fake/seed24979-3.png,1,FFHQ_StyleGAN3XL
22605,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076416.png,0,CelebA
15162,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084286.png,0,CelebA
2912,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096423.png,0,CelebA
18373,/content/drive/MyDrive/data/ffhq/fake/seed19694-1.png,1,FFHQ_StyleGAN3XL
11776,/content/drive/MyDrive/data/ffhq/fake/seed17545-0.png,1,FFHQ_StyleGAN3XL
24190,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073574.png,0,CelebA
44639,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056186.png,0,CelebA
28319,/content/drive/MyDrive/data/ffhq/real/09055.png,0,FFHQ
8438,/content/drive/MyDrive/dataset/LFW/LFW_3735.jpg,0,LFW
37556,/content/drive/MyDrive/data/ffhq/fake/seed24989-0.png,1,FFHQ_StyleGAN3XL
1708,/content/drive/MyDrive/data/ffhq/real/33285.png,0,FFHQ
45357,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053080.png,0,CelebA
33904,/content/drive/MyDrive/data/ffhq/fake/seed24077-0.png,1,FFHQ_StyleGAN3XL
3106,/content/drive/MyDrive/data/ffhq/fake/seed17377-2.png,1,FFHQ_StyleGAN3XL
21837,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079739.png,0,CelebA
38366,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060825.png,0,CelebA
1883,/content/drive/MyDrive/dataset/LFW/LFW_12848.jpg,0,LFW
25500,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073451.png,0,CelebA
46602,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054197.png,0,CelebA
5838,/content/drive/MyDrive/dataset/LFW/LFW_7337.jpg,0,LFW
21997,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080728.png,0,CelebA
37009,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060248.png,0,CelebA
8465,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091349.png,0,CelebA
47696,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053058.png,0,CelebA
44,/content/drive/MyDrive/dataset/LFW/LFW_12720.jpg,0,LFW
19159,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080414.png,0,CelebA
12678,/content/drive/MyDrive/dataset/LFW/LFW_1414.jpg,0,LFW
31118,/content/drive/MyDrive/data/ffhq/fake/seed24380-2.png,1,FFHQ_StyleGAN3XL
20114,/content/drive/MyDrive/data/ffhq/real/14871.png,0,FFHQ
8819,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092202.png,0,CelebA
13344,/content/drive/MyDrive/data/ffhq/real/21649.png,0,FFHQ
34139,/content/drive/MyDrive/data/ffhq/real/00864.png,0,FFHQ
35500,/content/drive/MyDrive/data/ffhq/fake/seed23476-0.png,1,FFHQ_StyleGAN3XL
22677,/content/drive/MyDrive/data/ffhq/real/08986.png,0,FFHQ
17260,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083270.png,0,CelebA
2250,/content/drive/MyDrive/data/ffhq/real/32739.png,0,FFHQ
45172,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053818.png,0,CelebA
14832,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086268.png,0,CelebA
619,/content/drive/MyDrive/dataset/LFW/LFW_11745.jpg,0,LFW
12691,/content/drive/MyDrive/data/ffhq/fake/seed19273-3.png,1,FFHQ_StyleGAN3XL
16473,/content/drive/MyDrive/data/ffhq/real/18516.png,0,FFHQ
8455,/content/drive/MyDrive/data/ffhq/fake/seed18214-3.png,1,FFHQ_StyleGAN3XL
26890,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074431.png,0,CelebA
27196,/content/drive/MyDrive/data/ffhq/fake/seed23400-0.png,1,FFHQ_StyleGAN3XL
10725,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090639.png,0,CelebA
45411,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053269.png,0,CelebA
21729,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077988.png,0,CelebA
46458,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053958.png,0,CelebA
3507,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097944.png,0,CelebA
11180,/content/drive/MyDrive/dataset/LFW/LFW_0625.jpg,0,LFW
31473,/content/drive/MyDrive/data/ffhq/fake/seed22469-1.png,1,FFHQ_StyleGAN3XL
5382,/content/drive/MyDrive/data/ffhq/real/29611.png,0,FFHQ
5911,/content/drive/MyDrive/dataset/LFW/LFW_7023.jpg,0,LFW
26736,/content/drive/MyDrive/data/ffhq/fake/seed21785-0.png,1,FFHQ_StyleGAN3XL
31578,/content/drive/MyDrive/data/ffhq/fake/seed22495-2.png,1,FFHQ_StyleGAN3XL
16720,/content/drive/MyDrive/data/ffhq/fake/seed20281-0.png,1,FFHQ_StyleGAN3XL
5545,/content/drive/MyDrive/data/ffhq/fake/seed16987-1.png,1,FFHQ_StyleGAN3XL
42615,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057710.png,0,CelebA
14051,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085579.png,0,CelebA
3537,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098411.png,0,CelebA
28580,/content/drive/MyDrive/data/ffhq/fake/seed23246-0.png,1,FFHQ_StyleGAN3XL
44667,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057224.png,0,CelebA
48797,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051384.png,0,CelebA
22725,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077863.png,0,CelebA
3908,/content/drive/MyDrive/data/ffhq/real/31093.png,0,FFHQ
22312,/content/drive/MyDrive/data/ffhq/fake/seed20679-0.png,1,FFHQ_StyleGAN3XL
11128,/content/drive/MyDrive/data/ffhq/fake/seed19383-0.png,1,FFHQ_StyleGAN3XL
12454,/content/drive/MyDrive/data/ffhq/real/22541.png,0,FFHQ
1537,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5991.png,1,CelebA_StarGAN
33125,/content/drive/MyDrive/data/ffhq/fake/seed23882-1.png,1,FFHQ_StyleGAN3XL
37576,/content/drive/MyDrive/data/ffhq/fake/seed24994-0.png,1,FFHQ_StyleGAN3XL
10777,/content/drive/MyDrive/data/ffhq/real/24224.png,0,FFHQ
8632,/content/drive/MyDrive/dataset/LFW/LFW_4077.jpg,0,LFW
1787,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099399.png,0,CelebA
8549,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093274.png,0,CelebA
12489,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087765.png,0,CelebA
24821,/content/drive/MyDrive/data/ffhq/real/13157.png,0,FFHQ
7591,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092230.png,0,CelebA
16645,/content/drive/MyDrive/data/ffhq/fake/seed20262-1.png,1,FFHQ_StyleGAN3XL
15250,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084808.png,0,CelebA
29441,/content/drive/MyDrive/data/ffhq/real/04037.png,0,FFHQ
5011,/content/drive/MyDrive/data/ffhq/fake/seed16853-3.png,1,FFHQ_StyleGAN3XL
1854,/content/drive/MyDrive/dataset/LFW/LFW_13083.jpg,0,LFW
31348,/content/drive/MyDrive/data/ffhq/fake/seed22438-0.png,1,FFHQ_StyleGAN3XL
12056,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088497.png,0,CelebA
27659,/content/drive/MyDrive/data/ffhq/real/06586.png,0,FFHQ
22855,/content/drive/MyDrive/data/ffhq/fake/seed20814-3.png,1,FFHQ_StyleGAN3XL
15220,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085964.png,0,CelebA
15776,/content/drive/MyDrive/data/ffhq/real/19228.png,0,FFHQ
154,/content/drive/MyDrive/data/ffhq/real/34844.png,0,FFHQ
21975,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078878.png,0,CelebA
3123,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097983.png,0,CelebA
34524,/content/drive/MyDrive/data/ffhq/real/00495.png,0,FFHQ
48722,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051397.png,0,CelebA
4788,/content/drive/MyDrive/dataset/LFW/LFW_8598.jpg,0,LFW
1115,/content/drive/MyDrive/data/ffhq/real/33878.png,0,FFHQ
14990,/content/drive/MyDrive/data/ffhq/fake/seed18848-2.png,1,FFHQ_StyleGAN3XL
246,/content/drive/MyDrive/data/ffhq/fake/seed106579-2.png,1,FFHQ_StyleGAN3XL
14773,/content/drive/MyDrive/data/ffhq/real/20237.png,0,FFHQ
31029,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069428.png,0,CelebA
8556,/content/drive/MyDrive/dataset/LFW/LFW_3481.jpg,0,LFW
20074,/content/drive/MyDrive/data/ffhq/fake/seed21119-2.png,1,FFHQ_StyleGAN3XL
14602,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086061.png,0,CelebA
30561,/content/drive/MyDrive/data/ffhq/real/05081.png,0,FFHQ
34571,/content/drive/MyDrive/data/ffhq/real/00436.png,0,FFHQ
27074,/content/drive/MyDrive/data/ffhq/fake/seed23369-2.png,1,FFHQ_StyleGAN3XL
47744,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053255.png,0,CelebA
26113,/content/drive/MyDrive/data/ffhq/real/06166.png,0,FFHQ
27133,/content/drive/MyDrive/data/ffhq/real/07123.png,0,FFHQ
11226,/content/drive/MyDrive/dataset/LFW/LFW_0831.jpg,0,LFW
30812,/content/drive/MyDrive/data/ffhq/real/04673.png,0,FFHQ
687,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5009.png,1,CelebA_StarGAN
16063,/content/drive/MyDrive/data/ffhq/fake/seed20116-3.png,1,FFHQ_StyleGAN3XL
8269,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090855.png,0,CelebA
29304,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069270.png,0,CelebA
30200,/content/drive/MyDrive/data/ffhq/real/05434.png,0,FFHQ
1023,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097743.png,0,CelebA
17882,/content/drive/MyDrive/data/ffhq/real/17117.png,0,FFHQ
2443,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096154.png,0,CelebA
38546,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062491.png,0,CelebA
13445,/content/drive/MyDrive/data/ffhq/fake/seed18962-1.png,1,FFHQ_StyleGAN3XL
13968,/content/drive/MyDrive/data/ffhq/real/21022.png,0,FFHQ
2049,/content/drive/MyDrive/dataset/LFW/LFW_8250.jpg,0,LFW
8007,/content/drive/MyDrive/data/ffhq/fake/seed18102-3.png,1,FFHQ_StyleGAN3XL
3516,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096968.png,0,CelebA
40468,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059732.png,0,CelebA
21678,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078506.png,0,CelebA
36972,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064365.png,0,CelebA
3377,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096577.png,0,CelebA
4304,/content/drive/MyDrive/data/ffhq/fake/seed17177-0.png,1,FFHQ_StyleGAN3XL
21837,/content/drive/MyDrive/data/ffhq/fake/seed21060-1.png,1,FFHQ_StyleGAN3XL
44494,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056896.png,0,CelebA
36394,/content/drive/MyDrive/data/ffhq/fake/seed25198-2.png,1,FFHQ_StyleGAN3XL
1284,/content/drive/MyDrive/data/ffhq/real/33667.png,0,FFHQ
6606,/content/drive/MyDrive/data/ffhq/real/28402.png,0,FFHQ
15961,/content/drive/MyDrive/data/ffhq/real/19034.png,0,FFHQ
30780,/content/drive/MyDrive/data/ffhq/real/04694.png,0,FFHQ
20441,/content/drive/MyDrive/data/ffhq/fake/seed21211-1.png,1,FFHQ_StyleGAN3XL
5435,/content/drive/MyDrive/data/ffhq/fake/seed16959-3.png,1,FFHQ_StyleGAN3XL
18499,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082807.png,0,CelebA
46985,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054222.png,0,CelebA
21609,/content/drive/MyDrive/data/ffhq/fake/seed21003-1.png,1,FFHQ_StyleGAN3XL
12161,/content/drive/MyDrive/dataset/LFW/LFW_0744.jpg,0,LFW
1914,/content/drive/MyDrive/dataset/LFW/LFW_12986.jpg,0,LFW
12782,/content/drive/MyDrive/dataset/LFW/LFW_1976.jpg,0,LFW
21609,/content/drive/MyDrive/data/ffhq/real/12392.png,0,FFHQ
3426,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2313.png,1,CelebA_StarGAN
40717,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057723.png,0,CelebA
46012,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053435.png,0,CelebA
28343,/content/drive/MyDrive/data/ffhq/real/09034.png,0,FFHQ
13822,/content/drive/MyDrive/data/ffhq/fake/seed19056-2.png,1,FFHQ_StyleGAN3XL
9812,/content/drive/MyDrive/data/ffhq/real/25273.png,0,FFHQ
10653,/content/drive/MyDrive/data/ffhq/fake/seed17764-1.png,1,FFHQ_StyleGAN3XL
21715,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077706.png,0,CelebA
342,/content/drive/MyDrive/data/ffhq/fake/seed106603-2.png,1,FFHQ_StyleGAN3XL
30614,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070601.png,0,CelebA
14070,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086018.png,0,CelebA
21859,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080013.png,0,CelebA
33749,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067391.png,0,CelebA
32011,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066193.png,0,CelebA
2793,/content/drive/MyDrive/data/ffhq/real/32199.png,0,FFHQ
6087,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093656.png,0,CelebA
22808,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077994.png,0,CelebA
25886,/content/drive/MyDrive/data/ffhq/fake/seed22072-2.png,1,FFHQ_StyleGAN3XL
31901,/content/drive/MyDrive/data/ffhq/real/05736.png,0,FFHQ
712,/content/drive/MyDrive/dataset/LFW/LFW_12020.jpg,0,LFW
4934,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093945.png,0,CelebA
47534,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054463.png,0,CelebA
5682,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1448.png,1,CelebA_StarGAN
23955,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076158.png,0,CelebA
