,filepath,label,tag
68,C:\\Users\\Public\\project3\\image\\styleGANone\\008519.png,0,FFHQ
9061,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2878.png,0,LFW
5033,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048236.png,1,styleGAN2
2876,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06320.png,1,styleGAN1
9511,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02776.png,1,styleGAN2
2416,C:\\Users\\Public\\project3\\image\\styleGANone\\004950.png,1,styleGAN1
6222,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02484.png,0,LFW
24029,C:\\Users\\Public\\project3\\image\\styleGAN1\\035453.png,0,FFHQ
34646,,0,FFHQ
5062,C:\\Users\\Public\\project3\\image\\styleGAN1\\038459.png,1,styleGAN1
3751,C:\\Users\\Public\\project3\\image\\styleGAN1\\038519.png,1,styleGAN1
7406,C:\\Users\\Public\\project3\\image\\styleGAN1\\034066.png,0,FFHQ
2737,C:\\Users\\Public\\project3\\image\\styleGANone\\009003.png,1,CelebA_StarGAN
29265,,0,CelebA
8839,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20980.png,0,FFHQ
7569,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19963.png,1,styleGAN1
10533,C:\\Users\\Public\\project3\\image\\styleGAN1\\033111.png,1,styleGAN1
7786,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047295.png,0,CelebA
31715,,0,FFHQ
30125,,0,FFHQ
6678,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005398.png,0,LFW
10405,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4636.jpg,0,FFHQ
3698,C:\\Users\\Public\\project3\\image\\styleGANone\\049437.png,1,CelebA_StarGAN
11209,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15142.png,1,styleGAN2
11763,C:\\Users\\Public\\project3\\image\\styleGANone\\008666.png,0,LFW
2902,C:\\Users\\Public\\project3\\image\\styleGANone\\007152.png,1,styleGAN1
24699,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4472.jpg,0,FFHQ
12633,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4817.png,0,FFHQ
27524,,0,FFHQ
2181,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_067122.png,0,LFW
31414,,0,CelebA
7516,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004043.png,0,LFW
16516,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33966.png,1,styleGAN1
13486,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1965.jpg,0,FFHQ
9014,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01198.png,0,LFW
5430,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10339.png,0,FFHQ
9311,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11956.png,0,FFHQ
2348,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005334.png,1,styleGAN1
908,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30798.png,1,styleGAN1
4305,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08482.png,1,styleGAN1
2754,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19240.png,0,FFHQ
2652,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042910.png,1,styleGAN2
18976,C:\\Users\\Public\\project3\\image\\styleGAN1\\036651.png,0,FFHQ
41918,,0,CelebA
4984,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19851.png,0,FFHQ
4304,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08993.png,0,FFHQ
8020,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076037.png,0,FFHQ
9774,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29965.png,1,styleGAN2
14501,C:\\Users\\Public\\project3\\image\\styleGAN1\\034959.png,1,styleGAN2
16406,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10713.png,1,styleGAN2
1551,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14769.png,1,CelebA_StarGAN
19181,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29648.png,0,CelebA
9335,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26417.png,1,styleGAN1
2447,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05724.png,0,LFW
3833,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002170.png,0,FFHQ
7450,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_095275.png,1,styleGAN2
8415,C:\\Users\\Public\\project3\\image\\styleGAN1\\031149.png,1,styleGAN2
19374,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20482.png,1,styleGAN1
2954,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_061232.png,0,FFHQ
9811,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1901.png,1,styleGAN1
869,C:\\Users\\Public\\project3\\image\\styleGAN1\\036465.png,0,LFW
21284,C:\\Users\\Public\\project3\\image\\styleGANone\\006579.png,0,CelebA
793,C:\\Users\\Public\\project3\\image\\styleGAN1\\033958.png,0,LFW
605,C:\\Users\\Public\\project3\\image\\styleGAN1\\031464.png,1,CelebA_StarGAN
21726,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04395.png,0,FFHQ
13918,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3639.png,1,styleGAN2
15615,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_077232.png,0,FFHQ
2776,C:\\Users\\Public\\project3\\image\\styleGAN1\\032243.png,1,styleGAN1
18773,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_083997.png,1,styleGAN1
1615,C:\\Users\\Public\\project3\\image\\styleGAN1\\036594.png,0,LFW
12214,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_077702.png,0,LFW
7103,C:\\Users\\Public\\project3\\image\\styleGANone\\004774.png,0,LFW
17899,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074535.png,0,CelebA
7954,C:\\Users\\Public\\project3\\image\\styleGAN1\\034837.png,1,styleGAN1
29123,,0,FFHQ
4163,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26248.png,1,styleGAN1
1394,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01039.png,1,styleGAN1
32283,,0,FFHQ
4601,C:\\Users\\Public\\project3\\image\\styleGANone\\000172.png,1,styleGAN1
22388,C:\\Users\\Public\\project3\\image\\styleGANone\\009528.png,0,FFHQ
26487,,0,CelebA
9431,C:\\Users\\Public\\project3\\image\\styleGAN1\\033932.png,1,styleGAN1
4009,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005279.png,1,styleGAN2
33346,,0,FFHQ
14292,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28878.png,0,CelebA
8830,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008775.png,0,FFHQ
8460,C:\\Users\\Public\\project3\\image\\styleGAN1\\037441.png,1,styleGAN1
13434,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_083127.png,0,FFHQ
14211,C:\\Users\\Public\\project3\\image\\styleGANone\\041272.png,1,styleGAN1
3424,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2842.png,1,styleGAN1
3778,C:\\Users\\Public\\project3\\image\\styleGAN1\\034509.png,1,styleGAN1
5957,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32146.png,0,LFW
8596,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045792.png,0,LFW
23238,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045902.png,0,FFHQ
11534,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18895.png,0,FFHQ
1537,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_091617.png,1,styleGAN1
34206,,0,FFHQ
4482,C:\\Users\\Public\\project3\\image\\styleGANone\\008184.png,1,styleGAN1
12090,C:\\Users\\Public\\project3\\image\\styleGAN1\\033507.png,0,LFW
34097,,0,FFHQ
8684,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22575.png,1,styleGAN1
16500,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32273.png,1,styleGAN1
34271,,0,FFHQ
9574,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002604.png,0,FFHQ
21620,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06744.png,0,FFHQ
30233,,0,CelebA
26677,,0,FFHQ
24825,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005657.png,0,FFHQ
2794,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06584.png,1,styleGAN1
3830,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1633.jpg,1,styleGAN1
27949,,0,FFHQ
654,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00137.png,1,styleGAN1
14104,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03039.png,1,styleGAN2
49025,,0,CelebA
19362,C:\\Users\\Public\\project3\\image\\styleGANone\\046250.png,1,styleGAN1
2066,C:\\Users\\Public\\project3\\image\\styleGAN1\\030065.png,0,CelebA
7463,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_089496.png,1,styleGAN1
17809,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4923.jpg,0,CelebA
15350,C:\\Users\\Public\\project3\\image\\styleGAN1\\035794.png,1,styleGAN1
12275,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5618.jpg,1,styleGAN2
2648,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049174.png,1,styleGAN1
19883,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4300.png,0,FFHQ
12306,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25732.png,1,styleGAN1
31985,,0,FFHQ
13833,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_081326.png,1,styleGAN2
33077,,0,FFHQ
7768,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21723.png,1,styleGAN1
11051,C:\\Users\\Public\\project3\\image\\styleGANone\\042286.png,0,FFHQ
310,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2887.jpg,0,FFHQ
8444,C:\\Users\\Public\\project3\\image\\styleGAN1\\033458.png,0,FFHQ
11777,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08977.png,0,CelebA
15890,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26253.png,0,FFHQ
2728,C:\\Users\\Public\\project3\\image\\styleGANone\\048523.png,0,LFW
36267,,0,CelebA
32579,,0,CelebA
3423,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_061183.png,1,styleGAN1
39095,,0,CelebA
3409,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074776.png,0,LFW
6402,C:\\Users\\Public\\project3\\image\\styleGAN1\\032638.png,1,styleGAN1
7512,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25528.png,1,styleGAN1
248,C:\\Users\\Public\\project3\\image\\styleGANone\\002576.png,0,LFW
7628,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_078254.png,0,FFHQ
23899,C:\\Users\\Public\\project3\\image\\styleGANone\\043752.png,0,CelebA
25324,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31330.png,0,FFHQ
7742,C:\\Users\\Public\\project3\\image\\styleGAN1\\034091.png,0,FFHQ
11525,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008211.png,0,LFW
25758,C:\\Users\\Public\\project3\\image\\styleGANone\\042351.png,0,FFHQ
11480,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2915.jpg,1,styleGAN2
30277,,0,FFHQ
1112,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27383.png,1,CelebA_StarGAN
11184,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6789.jpg,0,LFW
4766,C:\\Users\\Public\\project3\\image\\styleGANone\\046058.png,0,LFW
20961,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000633.png,0,FFHQ
12297,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26652.png,0,FFHQ
10685,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1086.png,1,styleGAN1
31518,,0,FFHQ
1981,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34788.png,1,CelebA_StarGAN
29470,,0,FFHQ
30491,,0,CelebA
3948,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16765.png,0,CelebA
31355,,0,FFHQ
3053,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25123.png,0,LFW
10304,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090894.png,0,LFW
10191,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047741.png,1,styleGAN1
15420,C:\\Users\\Public\\project3\\image\\styleGAN1\\030481.png,1,styleGAN2
30750,,0,FFHQ
16304,C:\\Users\\Public\\project3\\image\\styleGAN1\\032733.png,1,styleGAN1
26731,,0,FFHQ
5795,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007291.png,1,styleGAN1
1279,C:\\Users\\Public\\project3\\image\\styleGANone\\043432.png,1,styleGAN2
8239,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31733.png,1,styleGAN1
10664,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27505.png,0,FFHQ
33286,,0,CelebA
11064,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11779.jpg,0,CelebA
10953,C:\\Users\\Public\\project3\\image\\styleGANone\\008773.png,0,FFHQ
18571,C:\\Users\\Public\\project3\\image\\styleGAN1\\038300.png,1,styleGAN1
21160,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004693.png,0,FFHQ
8452,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2796.jpg,1,styleGAN2
15222,C:\\Users\\Public\\project3\\image\\styleGAN1\\034308.png,0,CelebA
8907,C:\\Users\\Public\\project3\\image\\styleGAN1\\037450.png,1,styleGAN1
1554,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04180.png,1,styleGAN1
16063,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049206.png,1,styleGAN2
13552,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23932.png,0,CelebA
1746,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0915.jpg,1,CelebA_StarGAN
6320,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_069187.png,1,styleGAN1
6928,C:\\Users\\Public\\project3\\image\\styleGANone\\008604.png,1,styleGAN1
19344,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2193.png,0,FFHQ
1391,C:\\Users\\Public\\project3\\image\\styleGANone\\001392.png,0,LFW
13520,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045903.png,0,FFHQ
41299,,0,CelebA
38253,,0,CelebA
29481,,0,CelebA
2457,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5488.png,1,styleGAN1
34289,,0,FFHQ
34878,,0,FFHQ
22873,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7708.jpg,0,FFHQ
3863,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047835.png,1,styleGAN1
7760,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076175.png,1,styleGAN1
19217,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007354.png,0,FFHQ
5946,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044174.png,0,CelebA
5673,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_087519.png,0,LFW
18078,C:\\Users\\Public\\project3\\image\\styleGAN1\\038212.png,1,styleGAN1
19894,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_085440.png,0,FFHQ
314,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002481.png,1,styleGAN1
1320,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18170.png,0,FFHQ
2285,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045669.png,1,styleGAN2
30122,,0,CelebA
32060,,0,FFHQ
12002,C:\\Users\\Public\\project3\\image\\styleGAN1\\030821.png,1,styleGAN2
30244,,0,FFHQ
1710,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005130.png,1,styleGAN1
8953,C:\\Users\\Public\\project3\\image\\styleGANone\\043951.png,1,styleGAN1
6060,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13358.png,1,styleGAN2
4990,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093492.png,1,styleGAN1
30939,,0,FFHQ
10364,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050111.png,0,CelebA
14817,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11268.png,1,styleGAN2
30103,,0,FFHQ
11604,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23116.png,1,styleGAN1
12551,C:\\Users\\Public\\project3\\image\\styleGANone\\049724.png,1,styleGAN2
8724,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040387.png,1,styleGAN1
12925,C:\\Users\\Public\\project3\\image\\LFW\\LFW_13105.jpg,1,styleGAN1
13439,C:\\Users\\Public\\project3\\image\\styleGAN1\\030547.png,1,styleGAN2
9096,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21812.png,1,styleGAN1
15623,C:\\Users\\Public\\project3\\image\\styleGANone\\040198.png,1,styleGAN1
17522,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18703.png,0,FFHQ
7468,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3336.png,1,styleGAN1
23636,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07830.png,0,CelebA
4583,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040138.png,1,styleGAN2
2825,C:\\Users\\Public\\project3\\image\\styleGANone\\000645.png,1,styleGAN1
21318,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20432.png,0,FFHQ
12764,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29573.png,0,FFHQ
1017,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8373.jpg,1,styleGAN1
7740,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006179.png,1,styleGAN1
16608,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048700.png,1,styleGAN2
16212,C:\\Users\\Public\\project3\\image\\styleGAN1\\033853.png,0,FFHQ
998,C:\\Users\\Public\\project3\\image\\styleGANone\\043028.png,1,styleGAN1
6415,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12332.jpg,1,styleGAN1
11862,C:\\Users\\Public\\project3\\image\\styleGAN1\\039161.png,1,styleGAN2
4088,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005725.png,0,FFHQ
32366,,0,FFHQ
5079,C:\\Users\\Public\\project3\\image\\styleGAN1\\032650.png,1,styleGAN2
6736,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7697.jpg,1,styleGAN1
8889,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008869.png,1,styleGAN1
1863,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048446.png,1,styleGAN1
1296,C:\\Users\\Public\\project3\\image\\styleGANone\\046432.png,1,styleGAN1
4421,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26414.png,1,styleGAN1
23239,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07071.png,0,FFHQ
13062,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_070171.png,0,LFW
9847,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23342.png,0,LFW
10418,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003637.png,0,LFW
7791,C:\\Users\\Public\\project3\\image\\styleGAN1\\031631.png,1,styleGAN1
7897,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_061297.png,1,styleGAN1
5054,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008943.png,1,styleGAN1
7351,C:\\Users\\Public\\project3\\image\\styleGANone\\042362.png,1,styleGAN1
13947,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07556.png,0,FFHQ
22426,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12315.jpg,0,FFHQ
48585,,0,CelebA
4904,C:\\Users\\Public\\project3\\image\\styleGAN1\\038132.png,1,styleGAN1
26273,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12893.jpg,0,FFHQ
940,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02960.png,1,CelebA_StarGAN
8624,C:\\Users\\Public\\project3\\image\\styleGAN1\\030775.png,1,styleGAN1
13238,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_099945.png,0,CelebA
8667,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07366.png,1,styleGAN1
38108,,0,CelebA
16903,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000725.png,0,FFHQ
8027,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000464.png,1,styleGAN2
8503,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8480.jpg,1,styleGAN2
16649,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049910.png,1,styleGAN2
19194,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12969.png,1,styleGAN2
11843,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33084.png,1,styleGAN1
4672,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14413.png,1,CelebA_StarGAN
22952,C:\\Users\\Public\\project3\\image\\styleGANone\\008003.png,0,FFHQ
12603,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4484.jpg,0,FFHQ
6993,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007988.png,1,styleGAN2
4342,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12720.png,1,CelebA_StarGAN
258,C:\\Users\\Public\\project3\\image\\styleGAN1\\031749.png,1,styleGAN1
6057,C:\\Users\\Public\\project3\\image\\styleGANone\\042967.png,0,LFW
4992,C:\\Users\\Public\\project3\\image\\styleGAN1\\038884.png,1,styleGAN1
45663,,0,CelebA
9144,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24626.png,1,styleGAN2
29173,,0,FFHQ
33235,,0,FFHQ
6214,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25099.png,1,styleGAN1
2672,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_084944.png,1,styleGAN1
2512,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046835.png,0,LFW
15919,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043672.png,0,FFHQ
7141,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0928.png,0,LFW
5343,C:\\Users\\Public\\project3\\image\\styleGANone\\040819.png,0,LFW
10340,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008685.png,1,styleGAN1
11540,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06398.png,0,FFHQ
19468,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5979.jpg,1,styleGAN1
9765,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12275.png,0,LFW
18080,C:\\Users\\Public\\project3\\image\\styleGANone\\040406.png,1,styleGAN2
14455,C:\\Users\\Public\\project3\\image\\styleGAN1\\033991.png,0,FFHQ
3364,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009321.png,1,styleGAN2
13318,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21448.png,0,CelebA
21967,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073530.png,0,FFHQ
6437,C:\\Users\\Public\\project3\\image\\styleGANone\\001982.png,1,styleGAN1
1287,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22843.png,1,styleGAN1
5975,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27368.png,0,CelebA
1346,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04477.png,1,styleGAN1
2291,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10355.jpg,1,CelebA_StarGAN
13214,C:\\Users\\Public\\project3\\image\\styleGANone\\049015.png,0,FFHQ
2783,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8565.jpg,0,FFHQ
26666,,0,CelebA
1872,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23380.png,1,styleGAN1
134,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26627.png,1,CelebA_StarGAN
8244,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7801.jpg,0,FFHQ
3866,C:\\Users\\Public\\project3\\image\\styleGANone\\049740.png,1,CelebA_StarGAN
16666,C:\\Users\\Public\\project3\\image\\styleGANone\\001340.png,0,FFHQ
33367,,0,FFHQ
5889,C:\\Users\\Public\\project3\\image\\styleGAN1\\039898.png,1,styleGAN1
24151,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_063902.png,0,FFHQ
1593,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_077309.png,0,LFW
4447,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03120.png,0,FFHQ
7110,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19385.png,1,styleGAN1
18892,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0304.png,0,FFHQ
2,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3305.jpg,0,FFHQ
45731,,0,CelebA
16706,C:\\Users\\Public\\project3\\image\\styleGANone\\040992.png,1,styleGAN2
3652,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4272.png,1,styleGAN2
7555,C:\\Users\\Public\\project3\\image\\styleGANone\\008335.png,1,styleGAN1
2899,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004495.png,0,CelebA
8083,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_084447.png,1,styleGAN1
3277,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048495.png,1,styleGAN1
3218,C:\\Users\\Public\\project3\\image\\styleGAN1\\038862.png,0,FFHQ
9240,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073821.png,0,FFHQ
2550,C:\\Users\\Public\\project3\\image\\styleGAN1\\031868.png,0,FFHQ
27404,,0,FFHQ
27177,,0,FFHQ
6096,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29983.png,1,styleGAN1
