,filepath,label,tag
11040,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26092.png,0,FFHQ
7853,C:\\Users\\Public\\project3\\image\\styleGAN1\\036067.png,0,CelebA
9878,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004772.png,1,styleGAN1
506,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24954.png,0,LFW
21118,,0,CelebA
9786,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1179.jpg,1,styleGAN2
6916,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04878.png,1,styleGAN2
17280,,0,FFHQ
7448,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042966.png,1,styleGAN1
1535,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045054.png,0,LFW
3597,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046523.png,0,FFHQ
22638,,0,FFHQ
10885,C:\\Users\\Public\\project3\\image\\styleGANone\\047444.png,1,styleGAN1
16814,,1,styleGAN2
19450,,1,styleGAN1
8270,C:\\Users\\Public\\project3\\image\\styleGANone\\043907.png,1,styleGAN2
12021,C:\\Users\\Public\\project3\\image\\styleGANone\\004654.png,0,FFHQ
3769,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007836.png,0,LFW
3876,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7893.jpg,0,LFW
8809,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13326.png,0,LFW
30428,,0,FFHQ
3654,C:\\Users\\Public\\project3\\image\\styleGAN1\\030911.png,0,FFHQ
20491,,0,FFHQ
7234,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044187.png,1,styleGAN1
27249,,0,FFHQ
16142,,0,FFHQ
8349,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25156.png,0,CelebA
3551,C:\\Users\\Public\\project3\\image\\styleGAN1\\036392.png,1,styleGAN1
2043,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09601.png,1,styleGAN1
3809,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_091868.png,0,FFHQ
1546,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09494.png,0,FFHQ
15040,,1,styleGAN1
17439,,1,styleGAN1
2684,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01553.png,1,styleGAN1
31497,,0,FFHQ
36714,,0,CelebA
10352,C:\\Users\\Public\\project3\\image\\styleGAN1\\036184.png,1,styleGAN2
5382,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15321.png,0,LFW
6521,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7419.jpg,1,styleGAN1
8903,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31305.png,0,FFHQ
33436,,0,FFHQ
11351,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090714.png,0,LFW
8099,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31612.png,1,styleGAN1
39015,,0,CelebA
8710,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2974.jpg,0,FFHQ
24988,,0,CelebA
2323,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001807.png,0,LFW
9623,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33580.png,0,CelebA
18455,,1,styleGAN2
2319,C:\\Users\\Public\\project3\\image\\styleGAN1\\031376.png,0,FFHQ
6348,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1274.png,1,styleGAN1
5423,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11046.jpg,1,styleGAN1
15056,,1,styleGAN2
196,C:\\Users\\Public\\project3\\image\\styleGANone\\001023.png,0,FFHQ
22928,,0,FFHQ
3449,C:\\Users\\Public\\project3\\image\\styleGANone\\042707.png,1,styleGAN1
2649,C:\\Users\\Public\\project3\\image\\styleGANone\\041870.png,1,styleGAN1
2133,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05413.png,0,LFW
3354,C:\\Users\\Public\\project3\\image\\styleGAN1\\031293.png,1,CelebA_StarGAN
13980,,0,FFHQ
8070,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11977.jpg,1,styleGAN2
13809,,0,FFHQ
853,C:\\Users\\Public\\project3\\image\\styleGAN1\\032524.png,1,styleGAN1
29926,,0,FFHQ
5145,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000701.png,0,CelebA
2146,C:\\Users\\Public\\project3\\image\\styleGAN1\\035911.png,0,LFW
20731,,0,FFHQ
7994,C:\\Users\\Public\\project3\\image\\styleGAN1\\037658.png,1,styleGAN2
7491,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26662.png,0,LFW
8738,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043331.png,1,styleGAN1
9062,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042099.png,0,LFW
7548,C:\\Users\\Public\\project3\\image\\styleGANone\\005905.png,1,styleGAN1
10602,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30999.png,0,LFW
5937,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042423.png,1,CelebA_StarGAN
6671,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10772.png,1,styleGAN1
19369,,1,styleGAN2
48805,,0,CelebA
15047,,0,CelebA
13844,,1,styleGAN2
24459,,0,FFHQ
9333,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06696.png,0,CelebA
12676,C:\\Users\\Public\\project3\\image\\styleGAN1\\036279.png,0,LFW
9230,C:\\Users\\Public\\project3\\image\\styleGANone\\003118.png,1,styleGAN2
17747,,1,styleGAN2
646,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06354.png,1,styleGAN1
3540,C:\\Users\\Public\\project3\\image\\styleGAN1\\030396.png,1,styleGAN1
2128,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006801.png,0,LFW
21509,,0,CelebA
8908,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1697.png,1,styleGAN1
5247,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_063696.png,1,styleGAN2
12984,C:\\Users\\Public\\project3\\image\\styleGANone\\041719.png,0,LFW
24861,,0,CelebA
13978,,1,styleGAN2
231,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001500.png,1,styleGAN1
8888,C:\\Users\\Public\\project3\\image\\styleGAN1\\038064.png,1,styleGAN1
2882,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23515.png,1,styleGAN1
12532,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7404.jpg,0,CelebA
9132,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040519.png,0,CelebA
5233,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17075.png,1,styleGAN1
3425,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10420.jpg,0,LFW
6932,C:\\Users\\Public\\project3\\image\\styleGANone\\040666.png,1,styleGAN1
14900,,0,FFHQ
20964,,0,FFHQ
36123,,0,CelebA
23777,,0,FFHQ
9813,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5094.png,0,LFW
21239,,0,FFHQ
14270,,1,styleGAN2
1182,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_057766.png,1,styleGAN1
23198,,0,CelebA
34418,,0,FFHQ
5428,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000746.png,1,styleGAN1
3741,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3457.jpg,1,styleGAN1
32493,,0,FFHQ
8358,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32842.png,0,FFHQ
8271,C:\\Users\\Public\\project3\\image\\styleGANone\\045932.png,1,styleGAN1
13221,,1,styleGAN2
29448,,0,FFHQ
10951,C:\\Users\\Public\\project3\\image\\styleGAN1\\032088.png,0,CelebA
5886,C:\\Users\\Public\\project3\\image\\styleGAN1\\036877.png,1,CelebA_StarGAN
5830,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088779.png,1,styleGAN1
8706,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_057573.png,1,styleGAN1
1578,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4362.png,0,FFHQ
10864,C:\\Users\\Public\\project3\\image\\styleGAN1\\034407.png,0,FFHQ
24500,,0,FFHQ
9226,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042731.png,0,CelebA
31634,,0,CelebA
49422,,0,CelebA
550,C:\\Users\\Public\\project3\\image\\styleGAN1\\035279.png,1,CelebA_StarGAN
33899,,0,CelebA
20002,,0,FFHQ
14241,,0,FFHQ
20262,,0,FFHQ
6504,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06390.png,1,styleGAN1
31468,,0,FFHQ
6056,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_068789.png,1,styleGAN1
5205,C:\\Users\\Public\\project3\\image\\styleGAN1\\038368.png,0,LFW
5147,C:\\Users\\Public\\project3\\image\\styleGANone\\044769.png,0,LFW
4814,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_080006.png,0,FFHQ
3545,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050611.png,0,FFHQ
5020,C:\\Users\\Public\\project3\\image\\styleGANone\\001069.png,0,CelebA
10585,C:\\Users\\Public\\project3\\image\\styleGANone\\044898.png,0,LFW
10932,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048546.png,1,styleGAN2
8679,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06326.png,1,styleGAN1
16757,,0,CelebA
17031,,0,CelebA
13437,,1,styleGAN2
9476,C:\\Users\\Public\\project3\\image\\styleGANone\\001674.png,0,LFW
11289,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33556.png,1,styleGAN2
10655,C:\\Users\\Public\\project3\\image\\styleGAN1\\031438.png,1,styleGAN2
9208,C:\\Users\\Public\\project3\\image\\styleGAN1\\036611.png,1,styleGAN1
1519,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0784.jpg,1,styleGAN1
1165,C:\\Users\\Public\\project3\\image\\styleGANone\\001960.png,1,styleGAN2
28220,,0,FFHQ
13554,,1,styleGAN1
11380,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_098371.png,0,FFHQ
12973,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08372.png,0,LFW
10018,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04212.png,0,LFW
13547,,1,styleGAN2
2376,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_081204.png,1,styleGAN1
10731,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006153.png,1,styleGAN1
13898,,1,styleGAN1
46253,,0,CelebA
1564,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03133.png,0,FFHQ
3291,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043730.png,0,FFHQ
1235,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15374.png,0,FFHQ
16136,,0,FFHQ
19604,,0,FFHQ
8454,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3676.png,0,FFHQ
5548,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_055717.png,0,LFW
11769,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000852.png,1,styleGAN2
2057,C:\\Users\\Public\\project3\\image\\styleGANone\\003667.png,1,styleGAN1
40627,,0,CelebA
47944,,0,CelebA
43883,,0,CelebA
145,C:\\Users\\Public\\project3\\image\\styleGANone\\049578.png,1,styleGAN2
2576,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042879.png,0,FFHQ
28037,,0,FFHQ
7842,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_099238.png,1,styleGAN1
12641,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000565.png,1,styleGAN2
6042,C:\\Users\\Public\\project3\\image\\styleGANone\\004788.png,0,FFHQ
9119,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29424.png,0,CelebA
21123,,0,FFHQ
32253,,0,FFHQ
11311,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0649.png,1,styleGAN1
1540,C:\\Users\\Public\\project3\\image\\styleGANone\\046121.png,1,styleGAN2
6298,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2227.jpg,1,styleGAN1
13457,,0,FFHQ
3164,C:\\Users\\Public\\project3\\image\\styleGANone\\009832.png,0,FFHQ
2622,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29188.png,0,LFW
7742,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_063434.png,1,styleGAN2
6422,C:\\Users\\Public\\project3\\image\\styleGANone\\043341.png,0,CelebA
4191,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_060036.png,1,styleGAN1
9009,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051900.png,1,styleGAN2
3181,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4658.png,0,FFHQ
18132,,1,styleGAN2
19164,,1,styleGAN1
19586,,0,CelebA
5290,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3189.png,1,styleGAN1
748,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5763.png,0,FFHQ
9170,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11348.png,1,styleGAN2
14745,,1,styleGAN2
29932,,0,FFHQ
17788,,1,styleGAN2
17316,,1,styleGAN2
13845,,0,CelebA
12154,C:\\Users\\Public\\project3\\image\\styleGAN1\\037897.png,1,styleGAN2
19928,,0,FFHQ
7066,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27916.png,1,styleGAN2
16853,,1,styleGAN1
4258,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26374.png,0,FFHQ
19804,,1,styleGAN2
16725,,1,styleGAN2
19240,,1,styleGAN2
28013,,0,FFHQ
18501,,0,FFHQ
19838,,1,styleGAN2
34108,,0,FFHQ
28579,,0,CelebA
18763,,0,CelebA
2512,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17778.png,1,styleGAN1
6002,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009989.png,1,styleGAN1
7040,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047097.png,1,styleGAN2
8852,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6958.jpg,0,FFHQ
12131,C:\\Users\\Public\\project3\\image\\styleGAN1\\032903.png,0,FFHQ
5448,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18021.png,1,styleGAN1
760,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044259.png,1,styleGAN2
28315,,0,FFHQ
35735,,0,CelebA
1157,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009139.png,1,CelebA_StarGAN
8110,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25010.png,0,LFW
3116,C:\\Users\\Public\\project3\\image\\styleGAN1\\033681.png,1,styleGAN1
23434,,0,FFHQ
1626,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10470.png,0,LFW
3778,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_056449.png,1,styleGAN1
5927,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_098727.png,0,FFHQ
12651,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_069296.png,0,FFHQ
16286,,0,FFHQ
12674,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17512.png,1,styleGAN1
48392,,0,CelebA
9620,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009857.png,0,LFW
28522,,0,FFHQ
15645,,1,styleGAN2
926,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4711.png,1,styleGAN2
16929,,1,styleGAN2
32801,,0,CelebA
11333,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_089434.png,0,FFHQ
35296,,0,CelebA
14038,,0,FFHQ
8494,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8579.jpg,1,styleGAN2
14790,,0,FFHQ
18740,,1,styleGAN1
8302,C:\\Users\\Public\\project3\\image\\styleGAN1\\035032.png,0,FFHQ
3004,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051344.png,1,styleGAN1
4941,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06371.png,0,FFHQ
6947,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5447.png,1,styleGAN1
8697,C:\\Users\\Public\\project3\\image\\styleGANone\\002892.png,0,FFHQ
8177,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088355.png,1,styleGAN1
1807,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_098094.png,0,LFW
26306,,0,CelebA
4752,C:\\Users\\Public\\project3\\image\\styleGAN1\\037505.png,0,LFW
4129,C:\\Users\\Public\\project3\\image\\styleGAN1\\030127.png,0,FFHQ
11758,C:\\Users\\Public\\project3\\image\\styleGANone\\000816.png,1,styleGAN1
4893,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7369.jpg,1,styleGAN1
2957,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_058176.png,1,styleGAN2
20927,,0,FFHQ
7040,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047097.png,0,CelebA
13114,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088705.png,0,FFHQ
11077,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007827.png,0,LFW
5129,C:\\Users\\Public\\project3\\image\\styleGANone\\046098.png,0,FFHQ
20194,,0,FFHQ
8603,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09962.png,1,styleGAN2
15499,,0,FFHQ
11841,C:\\Users\\Public\\project3\\image\\styleGAN1\\038927.png,0,FFHQ
12693,C:\\Users\\Public\\project3\\image\\styleGAN1\\031109.png,0,FFHQ
3913,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5100.jpg,1,styleGAN1
10829,C:\\Users\\Public\\project3\\image\\styleGANone\\048736.png,1,styleGAN2
13037,C:\\Users\\Public\\project3\\image\\styleGAN1\\039761.png,0,CelebA
5936,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042883.png,1,styleGAN1
12951,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076088.png,0,LFW
5495,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3565.jpg,1,styleGAN2
12976,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17198.png,1,styleGAN1
27166,,0,FFHQ
8526,C:\\Users\\Public\\project3\\image\\styleGAN1\\030054.png,1,styleGAN1
11473,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044526.png,0,CelebA
19948,,0,CelebA
42268,,0,CelebA
18620,,1,styleGAN2
13963,,1,styleGAN1
1534,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5777.png,1,styleGAN2
3120,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15396.png,1,styleGAN1
11331,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041275.png,0,LFW
924,C:\\Users\\Public\\project3\\image\\styleGAN1\\033691.png,1,styleGAN1
2438,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045856.png,0,LFW
10110,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8277.jpg,1,styleGAN2
8286,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042220.png,1,styleGAN1
43170,,0,CelebA
29930,,0,FFHQ
5988,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13268.png,1,styleGAN2
28342,,0,FFHQ
10166,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02930.png,0,FFHQ
19095,,1,styleGAN2
23217,,0,FFHQ
32643,,0,FFHQ
5944,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26659.png,0,FFHQ
3331,C:\\Users\\Public\\project3\\image\\styleGAN1\\037556.png,1,styleGAN1
777,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2592.jpg,0,FFHQ
2681,C:\\Users\\Public\\project3\\image\\styleGANone\\002764.png,0,LFW
34184,,0,FFHQ
870,C:\\Users\\Public\\project3\\image\\styleGANone\\041886.png,1,styleGAN1
484,C:\\Users\\Public\\project3\\image\\styleGAN1\\032347.png,1,styleGAN1
1358,C:\\Users\\Public\\project3\\image\\styleGANone\\003860.png,1,styleGAN1
3871,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09438.png,1,styleGAN1
1016,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040112.png,1,CelebA_StarGAN
10991,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32063.png,0,FFHQ
4936,C:\\Users\\Public\\project3\\image\\styleGAN1\\035017.png,1,styleGAN1
24195,,0,FFHQ
13994,,1,styleGAN2
12660,C:\\Users\\Public\\project3\\image\\styleGAN1\\031882.png,1,styleGAN1
1603,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006919.png,1,styleGAN1
6312,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043675.png,1,styleGAN1
415,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048787.png,1,styleGAN1
10744,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20546.png,1,styleGAN2
34650,,0,CelebA
9331,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_087367.png,1,styleGAN1
5257,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088585.png,1,styleGAN1
13327,,1,styleGAN2
8299,C:\\Users\\Public\\project3\\image\\styleGANone\\007970.png,1,styleGAN1
5790,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040660.png,1,styleGAN1
8479,C:\\Users\\Public\\project3\\image\\styleGANone\\009174.png,1,styleGAN1
8938,C:\\Users\\Public\\project3\\image\\styleGAN1\\032546.png,1,styleGAN1
6543,C:\\Users\\Public\\project3\\image\\styleGANone\\005247.png,1,styleGAN1
1508,C:\\Users\\Public\\project3\\image\\styleGAN1\\032685.png,1,styleGAN1
15697,,0,FFHQ
3378,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6900.jpg,1,styleGAN1
9685,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001236.png,1,styleGAN1
5069,C:\\Users\\Public\\project3\\image\\styleGAN1\\039185.png,1,styleGAN1
48741,,0,CelebA
9238,C:\\Users\\Public\\project3\\image\\styleGAN1\\034640.png,1,styleGAN1
10329,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_062950.png,0,FFHQ
37571,,0,CelebA
20244,,0,FFHQ
11089,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06344.png,0,FFHQ
6340,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04403.png,1,styleGAN2
12746,C:\\Users\\Public\\project3\\image\\styleGANone\\046703.png,0,LFW
10979,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30627.png,1,styleGAN2
11786,C:\\Users\\Public\\project3\\image\\styleGANone\\004672.png,0,LFW
4521,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21338.png,1,styleGAN2
16587,,1,styleGAN1
2585,C:\\Users\\Public\\project3\\image\\styleGANone\\005500.png,1,styleGAN2
7134,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3879.jpg,0,CelebA
1774,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14538.png,1,styleGAN2
37127,,0,CelebA
37004,,0,CelebA
29628,,0,FFHQ
6931,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34079.png,1,styleGAN2
2836,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06975.png,1,CelebA_StarGAN
11300,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15714.png,0,LFW
8049,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4862.png,1,styleGAN1
18440,,0,FFHQ
44211,,0,CelebA
30578,,0,CelebA
6774,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_086019.png,1,styleGAN1
4906,C:\\Users\\Public\\project3\\image\\styleGANone\\040218.png,1,styleGAN2
11111,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11676.png,0,LFW
29188,,0,FFHQ
12284,C:\\Users\\Public\\project3\\image\\styleGANone\\006187.png,1,styleGAN2
9687,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24868.png,1,styleGAN2
34746,,0,CelebA
17737,,1,styleGAN2
23001,,0,CelebA
7814,C:\\Users\\Public\\project3\\image\\styleGAN1\\032174.png,1,styleGAN2
28723,,0,FFHQ
10864,C:\\Users\\Public\\project3\\image\\styleGAN1\\034407.png,1,styleGAN2
5634,C:\\Users\\Public\\project3\\image\\styleGAN1\\033671.png,0,LFW
2211,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12527.jpg,0,FFHQ
10146,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090962.png,1,styleGAN2
8502,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5481.png,1,styleGAN1
9602,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074077.png,1,styleGAN1
6052,C:\\Users\\Public\\project3\\image\\styleGAN1\\033806.png,0,LFW
21394,,0,CelebA
4912,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009033.png,1,styleGAN1
7620,C:\\Users\\Public\\project3\\image\\styleGANone\\001449.png,1,styleGAN1
41770,,0,CelebA
3018,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004682.png,1,CelebA_StarGAN
7714,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07196.png,0,FFHQ
17740,,1,styleGAN1
3780,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048687.png,1,styleGAN1
20232,,0,CelebA
19718,,1,styleGAN1
13833,,1,styleGAN1
832,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_061548.png,1,styleGAN2
8738,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043331.png,1,styleGAN2
15733,,1,styleGAN1
21889,,0,CelebA
8006,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4058.png,1,styleGAN2
17040,,1,styleGAN2
35958,,0,CelebA
5429,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0189.png,0,FFHQ
6176,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1365.jpg,0,FFHQ
336,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0429.jpg,1,styleGAN1
5741,C:\\Users\\Public\\project3\\image\\styleGANone\\045721.png,1,styleGAN1
16021,,0,FFHQ
375,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002970.png,1,styleGAN1
6691,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_089177.png,1,styleGAN1
25926,,0,FFHQ
3062,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25454.png,1,styleGAN1
30198,,0,CelebA
16834,,1,styleGAN1
19495,,1,styleGAN2
8139,C:\\Users\\Public\\project3\\image\\styleGAN1\\031713.png,0,FFHQ
13059,C:\\Users\\Public\\project3\\image\\styleGAN1\\039874.png,1,styleGAN1
6218,C:\\Users\\Public\\project3\\image\\styleGAN1\\030888.png,0,CelebA
600,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_077076.png,0,LFW
