,filepath,label,tag
7170,/content/drive/MyDrive/dataset/LFW/LFW_4990.jpg,0,LFW
3483,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2322.png,1,CelebA_StarGAN
10351,/content/drive/MyDrive/dataset/styleGANtwo/009343.png,1,styleGAN2
26719,/content/drive/MyDrive/data/ffhq/real/08428.png,0,FFHQ
16699,/content/drive/MyDrive/dataset/styleGANone/003698.png,1,styleGAN1
764,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5933.png,1,CelebA_StarGAN
12716,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086671.png,0,CelebA
6981,/content/drive/MyDrive/dataset/styleGAN2/038313.png,1,styleGAN2
4348,/content/drive/MyDrive/dataset/LFW/LFW_9632.jpg,0,LFW
8292,/content/drive/MyDrive/data/ffhq/real/26701.png,0,FFHQ
16650,/content/drive/MyDrive/dataset/styleGANtwo/003674.png,1,styleGAN2
17738,/content/drive/MyDrive/dataset/styleGANtwo/002756.png,1,styleGAN2
14490,/content/drive/MyDrive/data/ffhq/real/20523.png,0,FFHQ
2594,/content/drive/MyDrive/data/ffhq/real/32418.png,0,FFHQ
13035,/content/drive/MyDrive/dataset/LFW/LFW_0156.jpg,0,LFW
17572,/content/drive/MyDrive/dataset/styleGANone/002572.png,1,styleGAN1
2922,/content/drive/MyDrive/dataset/styleGANtwo/047917.png,1,styleGAN2
8334,/content/drive/MyDrive/dataset/styleGANtwo/041341.png,1,styleGAN2
4917,/content/drive/MyDrive/dataset/LFW/LFW_8696.jpg,0,LFW
4465,/content/drive/MyDrive/dataset/styleGANone/045463.png,1,styleGAN1
24133,/content/drive/MyDrive/data/ffhq/real/13854.png,0,FFHQ
2670,/content/drive/MyDrive/dataset/styleGAN2/038531.png,1,styleGAN2
11700,/content/drive/MyDrive/dataset/styleGANone/008698.png,1,styleGAN1
3980,/content/drive/MyDrive/dataset/styleGANone/046980.png,1,styleGAN1
3538,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4423.png,1,CelebA_StarGAN
26748,/content/drive/MyDrive/data/ffhq/real/08414.png,0,FFHQ
2056,/content/drive/MyDrive/dataset/styleGANtwo/047078.png,1,styleGAN2
15987,/content/drive/MyDrive/dataset/styleGANtwo/004982.png,1,styleGAN2
9557,/content/drive/MyDrive/dataset/LFW/LFW_2802.jpg,0,LFW
3122,/content/drive/MyDrive/data/ffhq/real/31865.png,0,FFHQ
11341,/content/drive/MyDrive/dataset/styleGANone/008341.png,1,styleGAN1
4368,/content/drive/MyDrive/dataset/styleGANone/045370.png,1,styleGAN1
4971,/content/drive/MyDrive/dataset/styleGANtwo/045969.png,1,styleGAN2
8170,/content/drive/MyDrive/dataset/styleGANone/041170.png,1,styleGAN1
37609,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062634.png,0,CelebA
38869,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062450.png,0,CelebA
23065,/content/drive/MyDrive/data/ffhq/real/11909.png,0,FFHQ
14917,/content/drive/MyDrive/dataset/styleGANtwo/005928.png,1,styleGAN2
16207,/content/drive/MyDrive/dataset/styleGANone/003208.png,1,styleGAN1
9134,/content/drive/MyDrive/dataset/styleGAN1/036767.png,1,styleGAN1
9798,/content/drive/MyDrive/dataset/styleGAN2/033436.png,1,styleGAN2
3424,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3769.png,1,CelebA_StarGAN
33200,/content/drive/MyDrive/data/ffhq/real/01797.png,0,FFHQ
10356,/content/drive/MyDrive/data/ffhq/real/24648.png,0,FFHQ
2945,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4102.png,1,CelebA_StarGAN
2137,/content/drive/MyDrive/dataset/styleGAN2/032250.png,1,styleGAN2
2347,/content/drive/MyDrive/dataset/styleGAN2/032721.png,1,styleGAN2
4437,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0485.png,1,CelebA_StarGAN
18193,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080297.png,0,CelebA
14433,/content/drive/MyDrive/data/ffhq/real/20561.png,0,FFHQ
21181,/content/drive/MyDrive/data/ffhq/real/12818.png,0,FFHQ
12283,/content/drive/MyDrive/dataset/styleGANtwo/007291.png,1,styleGAN2
7324,/content/drive/MyDrive/dataset/styleGANtwo/042331.png,1,styleGAN2
16173,/content/drive/MyDrive/dataset/styleGANone/003174.png,1,styleGAN1
9739,/content/drive/MyDrive/dataset/styleGANtwo/040746.png,1,styleGAN2
48751,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051558.png,0,CelebA
45150,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052748.png,0,CelebA
33148,/content/drive/MyDrive/data/ffhq/real/01826.png,0,FFHQ
1017,/content/drive/MyDrive/dataset/LFW/LFW_10325.jpg,0,LFW
25497,/content/drive/MyDrive/data/ffhq/real/10596.png,0,FFHQ
4528,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093961.png,0,CelebA
22531,/content/drive/MyDrive/data/ffhq/real/07911.png,0,FFHQ
18185,/content/drive/MyDrive/dataset/styleGANone/001185.png,1,styleGAN1
1648,/content/drive/MyDrive/dataset/styleGANtwo/048652.png,1,styleGAN2
12275,/content/drive/MyDrive/dataset/styleGANone/007275.png,1,styleGAN1
27770,/content/drive/MyDrive/data/ffhq/real/03923.png,0,FFHQ
32954,/content/drive/MyDrive/data/ffhq/real/02843.png,0,FFHQ
14647,/content/drive/MyDrive/dataset/styleGANone/005647.png,1,styleGAN1
13648,/content/drive/MyDrive/data/ffhq/real/21350.png,0,FFHQ
9454,/content/drive/MyDrive/dataset/styleGAN2/036836.png,1,styleGAN2
9478,/content/drive/MyDrive/dataset/styleGAN1/034210.png,1,styleGAN1
6238,/content/drive/MyDrive/dataset/styleGANone/043237.png,1,styleGAN1
3340,/content/drive/MyDrive/dataset/styleGANtwo/046337.png,1,styleGAN2
11674,/content/drive/MyDrive/data/ffhq/real/23322.png,0,FFHQ
17989,/content/drive/MyDrive/data/ffhq/real/17008.png,0,FFHQ
21545,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076437.png,0,CelebA
12430,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086779.png,0,CelebA
18787,/content/drive/MyDrive/data/ffhq/real/16205.png,0,FFHQ
14038,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083726.png,0,CelebA
3660,/content/drive/MyDrive/data/ffhq/real/31337.png,0,FFHQ
33181,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067386.png,0,CelebA
6255,/content/drive/MyDrive/dataset/styleGANone/043255.png,1,styleGAN1
1671,/content/drive/MyDrive/dataset/styleGANtwo/048673.png,1,styleGAN2
9973,/content/drive/MyDrive/dataset/styleGANtwo/040975.png,1,styleGAN2
9985,/content/drive/MyDrive/dataset/styleGANone/040982.png,1,styleGAN1
19594,/content/drive/MyDrive/dataset/styleGANtwo/000590.png,1,styleGAN2
23017,/content/drive/MyDrive/data/ffhq/real/02991.png,0,FFHQ
2981,/content/drive/MyDrive/dataset/styleGAN2/036482.png,1,styleGAN2
574,/content/drive/MyDrive/dataset/LFW/LFW_12118.jpg,0,LFW
12276,/content/drive/MyDrive/dataset/styleGANtwo/007292.png,1,styleGAN2
4096,/content/drive/MyDrive/dataset/styleGAN1/031704.png,1,styleGAN1
19617,/content/drive/MyDrive/dataset/styleGANone/000618.png,1,styleGAN1
7438,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092312.png,0,CelebA
8687,/content/drive/MyDrive/data/ffhq/real/26312.png,0,FFHQ
23068,/content/drive/MyDrive/data/ffhq/real/11891.png,0,FFHQ
46671,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052670.png,0,CelebA
4050,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0501.png,1,CelebA_StarGAN
5328,/content/drive/MyDrive/dataset/styleGANone/044329.png,1,styleGAN1
7966,/content/drive/MyDrive/dataset/styleGAN1/030933.png,1,styleGAN1
11389,/content/drive/MyDrive/dataset/styleGANtwo/008382.png,1,styleGAN2
19416,/content/drive/MyDrive/data/ffhq/real/15591.png,0,FFHQ
1777,/content/drive/MyDrive/dataset/styleGAN1/036418.png,1,styleGAN1
3039,/content/drive/MyDrive/dataset/styleGAN1/038450.png,1,styleGAN1
14888,/content/drive/MyDrive/dataset/styleGANone/005887.png,1,styleGAN1
28025,/content/drive/MyDrive/data/ffhq/real/09341.png,0,FFHQ
4745,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095577.png,0,CelebA
4112,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0546.png,1,CelebA_StarGAN
46955,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052010.png,0,CelebA
1649,/content/drive/MyDrive/dataset/styleGANtwo/048655.png,1,styleGAN2
10015,/content/drive/MyDrive/data/ffhq/real/24984.png,0,FFHQ
963,/content/drive/MyDrive/dataset/styleGANone/049958.png,1,styleGAN1
992,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5676.png,1,CelebA_StarGAN
3699,/content/drive/MyDrive/dataset/styleGAN2/036132.png,1,styleGAN2
4779,/content/drive/MyDrive/dataset/styleGAN2/030196.png,1,styleGAN2
8252,/content/drive/MyDrive/dataset/styleGANtwo/041241.png,1,styleGAN2
4457,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1755.png,1,CelebA_StarGAN
358,/content/drive/MyDrive/dataset/LFW/LFW_11749.jpg,0,LFW
11843,/content/drive/MyDrive/dataset/LFW/LFW_0789.jpg,0,LFW
690,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5945.png,1,CelebA_StarGAN
896,/content/drive/MyDrive/dataset/styleGAN2/034633.png,1,styleGAN2
1275,/content/drive/MyDrive/dataset/styleGANone/048275.png,1,styleGAN1
10709,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088955.png,0,CelebA
24489,/content/drive/MyDrive/data/ffhq/real/13496.png,0,FFHQ
2141,/content/drive/MyDrive/dataset/styleGAN1/033628.png,1,styleGAN1
10476,/content/drive/MyDrive/data/ffhq/real/24536.png,0,FFHQ
9887,/content/drive/MyDrive/dataset/styleGAN1/038365.png,1,styleGAN1
4642,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1067.png,1,CelebA_StarGAN
8239,/content/drive/MyDrive/dataset/styleGANtwo/041237.png,1,styleGAN2
1457,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098052.png,0,CelebA
9205,/content/drive/MyDrive/dataset/styleGAN2/031222.png,1,styleGAN2
1270,/content/drive/MyDrive/dataset/styleGANone/048271.png,1,styleGAN1
3138,/content/drive/MyDrive/dataset/styleGAN1/033075.png,1,styleGAN1
18729,/content/drive/MyDrive/dataset/styleGANtwo/001739.png,1,styleGAN2
3070,/content/drive/MyDrive/data/ffhq/real/31938.png,0,FFHQ
6578,/content/drive/MyDrive/dataset/styleGAN2/031057.png,1,styleGAN2
24920,/content/drive/MyDrive/data/ffhq/real/13063.png,0,FFHQ
19470,/content/drive/MyDrive/data/ffhq/real/15523.png,0,FFHQ
31643,/content/drive/MyDrive/data/ffhq/real/02158.png,0,FFHQ
477,/content/drive/MyDrive/dataset/LFW/LFW_12464.jpg,0,LFW
11375,/content/drive/MyDrive/data/ffhq/real/23626.png,0,FFHQ
4212,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0487.png,1,CelebA_StarGAN
6290,/content/drive/MyDrive/dataset/styleGANone/043290.png,1,styleGAN1
41372,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057401.png,0,CelebA
2925,/content/drive/MyDrive/dataset/styleGAN2/037818.png,1,styleGAN2
6071,/content/drive/MyDrive/dataset/styleGANtwo/043079.png,1,styleGAN2
9559,/content/drive/MyDrive/dataset/styleGAN2/039898.png,1,styleGAN2
6360,/content/drive/MyDrive/dataset/LFW/LFW_7723.jpg,0,LFW
13683,/content/drive/MyDrive/dataset/styleGANtwo/006666.png,1,styleGAN2
1343,/content/drive/MyDrive/data/ffhq/real/33634.png,0,FFHQ
3540,/content/drive/MyDrive/data/ffhq/real/31454.png,0,FFHQ
12274,/content/drive/MyDrive/data/ffhq/real/22721.png,0,FFHQ
2425,/content/drive/MyDrive/dataset/styleGANtwo/047429.png,1,styleGAN2
29910,/content/drive/MyDrive/data/ffhq/real/09461.png,0,FFHQ
4062,/content/drive/MyDrive/dataset/LFW/LFW_9196.jpg,0,LFW
6414,/content/drive/MyDrive/data/ffhq/real/28578.png,0,FFHQ
7351,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092753.png,0,CelebA
11609,/content/drive/MyDrive/data/ffhq/real/23388.png,0,FFHQ
12035,/content/drive/MyDrive/dataset/styleGANone/007032.png,1,styleGAN1
3128,/content/drive/MyDrive/dataset/styleGANone/046130.png,1,styleGAN1
4817,/content/drive/MyDrive/data/ffhq/real/30192.png,0,FFHQ
298,/content/drive/MyDrive/dataset/styleGANone/049294.png,1,styleGAN1
44887,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056629.png,0,CelebA
901,/content/drive/MyDrive/dataset/styleGAN2/038009.png,1,styleGAN2
932,/content/drive/MyDrive/dataset/styleGAN2/038975.png,1,styleGAN2
10009,/content/drive/MyDrive/dataset/LFW/LFW_0059.jpg,0,LFW
9986,/content/drive/MyDrive/dataset/LFW/LFW_4411.jpg,0,LFW
13529,/content/drive/MyDrive/dataset/styleGANone/006530.png,1,styleGAN1
22412,/content/drive/MyDrive/data/ffhq/real/09959.png,0,FFHQ
859,/content/drive/MyDrive/dataset/styleGANtwo/049859.png,1,styleGAN2
17236,/content/drive/MyDrive/dataset/styleGANone/002235.png,1,styleGAN1
714,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5659.png,1,CelebA_StarGAN
4156,/content/drive/MyDrive/dataset/LFW/LFW_9807.jpg,0,LFW
13080,/content/drive/MyDrive/data/ffhq/real/21916.png,0,FFHQ
318,/content/drive/MyDrive/dataset/styleGANone/049314.png,1,styleGAN1
13218,/content/drive/MyDrive/dataset/styleGANtwo/006202.png,1,styleGAN2
26723,/content/drive/MyDrive/data/ffhq/real/08419.png,0,FFHQ
3813,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2247.png,1,CelebA_StarGAN
11927,/content/drive/MyDrive/dataset/styleGANone/008927.png,1,styleGAN1
4629,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095578.png,0,CelebA
603,/content/drive/MyDrive/dataset/styleGAN2/037516.png,1,styleGAN2
1866,/content/drive/MyDrive/dataset/styleGANone/048867.png,1,styleGAN1
17391,/content/drive/MyDrive/dataset/styleGANone/002390.png,1,styleGAN1
1369,/content/drive/MyDrive/data/ffhq/real/33750.png,0,FFHQ
33123,/content/drive/MyDrive/data/ffhq/real/01859.png,0,FFHQ
9425,/content/drive/MyDrive/dataset/LFW/LFW_3844.jpg,0,LFW
7629,/content/drive/MyDrive/dataset/styleGANtwo/042622.png,1,styleGAN2
1195,/content/drive/MyDrive/dataset/styleGANtwo/048190.png,1,styleGAN2
46831,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054068.png,0,CelebA
31800,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070474.png,0,CelebA
19870,/content/drive/MyDrive/data/ffhq/real/15131.png,0,FFHQ
4584,/content/drive/MyDrive/dataset/styleGANtwo/045589.png,1,styleGAN2
629,/content/drive/MyDrive/dataset/styleGANone/049631.png,1,styleGAN1
16930,/content/drive/MyDrive/dataset/styleGANone/003930.png,1,styleGAN1
27123,/content/drive/MyDrive/data/ffhq/real/07130.png,0,FFHQ
3220,/content/drive/MyDrive/dataset/LFW/LFW_9477.jpg,0,LFW
1493,/content/drive/MyDrive/dataset/styleGANone/048489.png,1,styleGAN1
17802,/content/drive/MyDrive/dataset/styleGANtwo/002801.png,1,styleGAN2
353,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4573.png,1,CelebA_StarGAN
29874,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070878.png,0,CelebA
14870,/content/drive/MyDrive/dataset/styleGANtwo/005887.png,1,styleGAN2
2385,/content/drive/MyDrive/dataset/LFW/LFW_8713.jpg,0,LFW
20666,/content/drive/MyDrive/data/ffhq/real/14324.png,0,FFHQ
5161,/content/drive/MyDrive/dataset/styleGANtwo/044174.png,1,styleGAN2
15950,/content/drive/MyDrive/data/ffhq/real/19042.png,0,FFHQ
2308,/content/drive/MyDrive/dataset/LFW/LFW_9501.jpg,0,LFW
36240,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063725.png,0,CelebA
6448,/content/drive/MyDrive/dataset/styleGANtwo/043451.png,1,styleGAN2
3429,/content/drive/MyDrive/dataset/LFW/LFW_10997.jpg,0,LFW
8991,/content/drive/MyDrive/dataset/styleGANone/041985.png,1,styleGAN1
24374,/content/drive/MyDrive/data/ffhq/real/13609.png,0,FFHQ
34631,/content/drive/MyDrive/data/ffhq/real/00362.png,0,FFHQ
9443,/content/drive/MyDrive/dataset/styleGANtwo/040456.png,1,styleGAN2
874,/content/drive/MyDrive/dataset/styleGANtwo/049875.png,1,styleGAN2
2845,/content/drive/MyDrive/data/ffhq/real/32146.png,0,FFHQ
5628,/content/drive/MyDrive/dataset/styleGAN2/038667.png,1,styleGAN2
1104,/content/drive/MyDrive/dataset/styleGAN1/032684.png,1,styleGAN1
18959,/content/drive/MyDrive/data/ffhq/real/16039.png,0,FFHQ
25302,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074937.png,0,CelebA
1221,/content/drive/MyDrive/dataset/styleGANone/048225.png,1,styleGAN1
3012,/content/drive/MyDrive/dataset/styleGAN2/033539.png,1,styleGAN2
8386,/content/drive/MyDrive/data/ffhq/real/26615.png,0,FFHQ
3965,/content/drive/MyDrive/dataset/styleGAN1/036283.png,1,styleGAN1
11766,/content/drive/MyDrive/data/ffhq/real/23241.png,0,FFHQ
12945,/content/drive/MyDrive/dataset/styleGANone/007947.png,1,styleGAN1
10177,/content/drive/MyDrive/dataset/styleGANtwo/009161.png,1,styleGAN2
14371,/content/drive/MyDrive/dataset/styleGANtwo/005360.png,1,styleGAN2
48148,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051385.png,0,CelebA
34257,/content/drive/MyDrive/data/ffhq/real/00745.png,0,FFHQ
422,/content/drive/MyDrive/dataset/styleGANtwo/049434.png,1,styleGAN2
3126,/content/drive/MyDrive/dataset/styleGANone/046127.png,1,styleGAN1
154,/content/drive/MyDrive/data/ffhq/real/34844.png,0,FFHQ
7617,/content/drive/MyDrive/data/ffhq/real/27368.png,0,FFHQ
34995,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066941.png,0,CelebA
6456,/content/drive/MyDrive/dataset/styleGANtwo/043449.png,1,styleGAN2
1402,/content/drive/MyDrive/dataset/styleGANone/048399.png,1,styleGAN1
1334,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3497.png,1,CelebA_StarGAN
39980,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061852.png,0,CelebA
49789,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051833.png,0,CelebA
13921,/content/drive/MyDrive/dataset/styleGANtwo/006915.png,1,styleGAN2
4963,/content/drive/MyDrive/dataset/styleGANone/045962.png,1,styleGAN1
9667,/content/drive/MyDrive/dataset/styleGANtwo/040661.png,1,styleGAN2
4215,/content/drive/MyDrive/data/ffhq/real/30806.png,0,FFHQ
2338,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2787.png,1,CelebA_StarGAN
3462,/content/drive/MyDrive/dataset/LFW/LFW_9624.jpg,0,LFW
7595,/content/drive/MyDrive/dataset/styleGAN1/038375.png,1,styleGAN1
1080,/content/drive/MyDrive/dataset/styleGANtwo/048092.png,1,styleGAN2
14059,/content/drive/MyDrive/data/ffhq/real/20928.png,0,FFHQ
3993,/content/drive/MyDrive/data/ffhq/real/31018.png,0,FFHQ
15646,/content/drive/MyDrive/dataset/styleGANone/004647.png,1,styleGAN1
33015,/content/drive/MyDrive/data/ffhq/real/01985.png,0,FFHQ
7617,/content/drive/MyDrive/dataset/styleGANtwo/042637.png,1,styleGAN2
7202,/content/drive/MyDrive/dataset/styleGANone/042203.png,1,styleGAN1
1789,/content/drive/MyDrive/dataset/styleGANtwo/048801.png,1,styleGAN2
3817,/content/drive/MyDrive/dataset/styleGAN2/032393.png,1,styleGAN2
5377,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094481.png,0,CelebA
34549,/content/drive/MyDrive/data/ffhq/real/00451.png,0,FFHQ
19076,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079687.png,0,CelebA
16227,/content/drive/MyDrive/dataset/styleGANone/003227.png,1,styleGAN1
12513,/content/drive/MyDrive/dataset/styleGANtwo/007513.png,1,styleGAN2
1249,/content/drive/MyDrive/dataset/styleGANone/048253.png,1,styleGAN1
32019,/content/drive/MyDrive/data/ffhq/real/03863.png,0,FFHQ
13794,/content/drive/MyDrive/data/ffhq/real/21213.png,0,FFHQ
12717,/content/drive/MyDrive/data/ffhq/real/22280.png,0,FFHQ
2443,/content/drive/MyDrive/dataset/styleGANtwo/047442.png,1,styleGAN2
15496,/content/drive/MyDrive/dataset/styleGANone/004496.png,1,styleGAN1
29273,/content/drive/MyDrive/data/ffhq/real/04214.png,0,FFHQ
14630,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086228.png,0,CelebA
11045,/content/drive/MyDrive/dataset/styleGANone/008045.png,1,styleGAN1
6780,/content/drive/MyDrive/dataset/LFW/LFW_6505.jpg,0,LFW
14619,/content/drive/MyDrive/data/ffhq/real/20375.png,0,FFHQ
4782,/content/drive/MyDrive/data/ffhq/real/30207.png,0,FFHQ
45715,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055817.png,0,CelebA
28696,/content/drive/MyDrive/data/ffhq/real/07555.png,0,FFHQ
3851,/content/drive/MyDrive/data/ffhq/real/31141.png,0,FFHQ
2917,/content/drive/MyDrive/dataset/styleGANtwo/047914.png,1,styleGAN2
46803,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053249.png,0,CelebA
7597,/content/drive/MyDrive/dataset/LFW/LFW_7853.jpg,0,LFW
2087,/content/drive/MyDrive/dataset/styleGAN1/038543.png,1,styleGAN1
753,/content/drive/MyDrive/dataset/styleGAN2/037925.png,1,styleGAN2
8147,/content/drive/MyDrive/dataset/styleGANone/041145.png,1,styleGAN1
2190,/content/drive/MyDrive/dataset/LFW/LFW_10981.jpg,0,LFW
4113,/content/drive/MyDrive/dataset/styleGANone/045112.png,1,styleGAN1
19689,/content/drive/MyDrive/dataset/styleGANtwo/000676.png,1,styleGAN2
330,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4823.png,1,CelebA_StarGAN
8744,/content/drive/MyDrive/dataset/styleGAN1/037520.png,1,styleGAN1
32584,/content/drive/MyDrive/data/ffhq/real/03294.png,0,FFHQ
30094,/content/drive/MyDrive/data/ffhq/real/05532.png,0,FFHQ
45400,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052156.png,0,CelebA
8607,/content/drive/MyDrive/dataset/styleGANtwo/041609.png,1,styleGAN2
22394,/content/drive/MyDrive/data/ffhq/real/09886.png,0,FFHQ
13232,/content/drive/MyDrive/dataset/styleGANone/006232.png,1,styleGAN1
4032,/content/drive/MyDrive/data/ffhq/real/30962.png,0,FFHQ
19360,/content/drive/MyDrive/dataset/styleGANone/000361.png,1,styleGAN1
13506,/content/drive/MyDrive/data/ffhq/real/21494.png,0,FFHQ
6048,/content/drive/MyDrive/dataset/styleGANtwo/043058.png,1,styleGAN2
12373,/content/drive/MyDrive/dataset/styleGANtwo/007387.png,1,styleGAN2
48172,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050092.png,0,CelebA
25070,/content/drive/MyDrive/data/ffhq/real/08068.png,0,FFHQ
20401,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079129.png,0,CelebA
6617,/content/drive/MyDrive/dataset/styleGANtwo/043631.png,1,styleGAN2
9340,/content/drive/MyDrive/dataset/styleGANone/040338.png,1,styleGAN1
19185,/content/drive/MyDrive/data/ffhq/real/15816.png,0,FFHQ
3807,/content/drive/MyDrive/dataset/styleGAN1/032387.png,1,styleGAN1
1078,/content/drive/MyDrive/dataset/styleGAN1/030118.png,1,styleGAN1
12504,/content/drive/MyDrive/dataset/styleGANone/007504.png,1,styleGAN1
28692,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070896.png,0,CelebA
19225,/content/drive/MyDrive/dataset/styleGANone/000226.png,1,styleGAN1
48572,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050785.png,0,CelebA
