,filepath,label,tag
0,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5032.png,1,CelebA_StarGAN
9602,/content/drive/MyDrive/data/ffhq/real/25395.png,0,FFHQ
16009,/content/drive/MyDrive/dataset/styleGANone/003008.png,1,styleGAN1
5839,/content/drive/MyDrive/data/ffhq/real/29165.png,0,FFHQ
5449,/content/drive/MyDrive/dataset/LFW/LFW_6448.jpg,0,LFW
19812,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080126.png,0,CelebA
32700,/content/drive/MyDrive/data/ffhq/real/03185.png,0,FFHQ
5620,/content/drive/MyDrive/dataset/styleGAN2/035357.png,1,styleGAN2
12329,/content/drive/MyDrive/dataset/styleGANone/007330.png,1,styleGAN1
18140,/content/drive/MyDrive/data/ffhq/real/16850.png,0,FFHQ
13535,/content/drive/MyDrive/data/ffhq/real/21453.png,0,FFHQ
23786,/content/drive/MyDrive/data/ffhq/real/11215.png,0,FFHQ
12010,/content/drive/MyDrive/dataset/styleGANtwo/006999.png,1,styleGAN2
1609,/content/drive/MyDrive/data/ffhq/real/33394.png,0,FFHQ
19679,/content/drive/MyDrive/data/ffhq/real/15318.png,0,FFHQ
16861,/content/drive/MyDrive/dataset/styleGANone/003860.png,1,styleGAN1
11242,/content/drive/MyDrive/dataset/styleGANone/008242.png,1,styleGAN1
12640,/content/drive/MyDrive/dataset/LFW/LFW_1831.jpg,0,LFW
13626,/content/drive/MyDrive/data/ffhq/real/21373.png,0,FFHQ
1266,/content/drive/MyDrive/dataset/styleGAN2/034742.png,1,styleGAN2
1064,/content/drive/MyDrive/dataset/styleGANtwo/048068.png,1,styleGAN2
5992,/content/drive/MyDrive/dataset/styleGAN2/036073.png,1,styleGAN2
16268,/content/drive/MyDrive/dataset/styleGANtwo/003254.png,1,styleGAN2
11043,/content/drive/MyDrive/data/ffhq/real/23950.png,0,FFHQ
14244,/content/drive/MyDrive/dataset/styleGANtwo/005239.png,1,styleGAN2
19465,/content/drive/MyDrive/data/ffhq/real/15528.png,0,FFHQ
6314,/content/drive/MyDrive/data/ffhq/real/28795.png,0,FFHQ
21268,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078122.png,0,CelebA
19269,/content/drive/MyDrive/dataset/styleGANtwo/000272.png,1,styleGAN2
1610,/content/drive/MyDrive/dataset/styleGAN1/035267.png,1,styleGAN1
30704,/content/drive/MyDrive/data/ffhq/real/04775.png,0,FFHQ
10708,/content/drive/MyDrive/data/ffhq/real/24283.png,0,FFHQ
7054,/content/drive/MyDrive/dataset/LFW/LFW_4445.jpg,0,LFW
1115,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097616.png,0,CelebA
2156,/content/drive/MyDrive/data/ffhq/real/32843.png,0,FFHQ
4248,/content/drive/MyDrive/dataset/styleGAN2/037765.png,1,styleGAN2
3034,/content/drive/MyDrive/dataset/styleGAN1/033505.png,1,styleGAN1
594,/content/drive/MyDrive/dataset/styleGAN1/033002.png,1,styleGAN1
19307,/content/drive/MyDrive/dataset/styleGANone/000308.png,1,styleGAN1
19379,/content/drive/MyDrive/data/ffhq/real/15619.png,0,FFHQ
8595,/content/drive/MyDrive/dataset/styleGANone/041599.png,1,styleGAN1
6419,/content/drive/MyDrive/data/ffhq/real/28567.png,0,FFHQ
29705,/content/drive/MyDrive/data/ffhq/real/09647.png,0,FFHQ
16689,/content/drive/MyDrive/dataset/styleGANone/003691.png,1,styleGAN1
14664,/content/drive/MyDrive/data/ffhq/real/20338.png,0,FFHQ
4624,/content/drive/MyDrive/dataset/styleGAN2/036055.png,1,styleGAN2
10174,/content/drive/MyDrive/dataset/styleGANtwo/009192.png,1,styleGAN2
9449,/content/drive/MyDrive/dataset/styleGANtwo/040448.png,1,styleGAN2
9455,/content/drive/MyDrive/data/ffhq/real/25545.png,0,FFHQ
12677,/content/drive/MyDrive/dataset/styleGANone/007676.png,1,styleGAN1
15123,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084123.png,0,CelebA
2268,/content/drive/MyDrive/dataset/styleGAN2/039310.png,1,styleGAN2
6278,/content/drive/MyDrive/dataset/styleGAN2/035436.png,1,styleGAN2
1472,/content/drive/MyDrive/data/ffhq/real/33526.png,0,FFHQ
1224,/content/drive/MyDrive/dataset/styleGAN1/034034.png,1,styleGAN1
7905,/content/drive/MyDrive/dataset/styleGAN2/034406.png,1,styleGAN2
8078,/content/drive/MyDrive/data/ffhq/real/26931.png,0,FFHQ
5917,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095427.png,0,CelebA
17551,/content/drive/MyDrive/dataset/styleGANone/002550.png,1,styleGAN1
6211,/content/drive/MyDrive/dataset/styleGAN1/035368.png,1,styleGAN1
1674,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5486.png,1,CelebA_StarGAN
47891,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052917.png,0,CelebA
15640,/content/drive/MyDrive/dataset/styleGANtwo/004611.png,1,styleGAN2
15220,/content/drive/MyDrive/dataset/styleGANone/004220.png,1,styleGAN1
24319,/content/drive/MyDrive/data/ffhq/real/13672.png,0,FFHQ
3515,/content/drive/MyDrive/dataset/LFW/LFW_10672.jpg,0,LFW
10257,/content/drive/MyDrive/dataset/LFW/LFW_5315.jpg,0,LFW
12102,/content/drive/MyDrive/dataset/styleGANtwo/007109.png,1,styleGAN2
19363,/content/drive/MyDrive/dataset/styleGANtwo/000377.png,1,styleGAN2
630,/content/drive/MyDrive/dataset/styleGAN1/037272.png,1,styleGAN1
19425,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079548.png,0,CelebA
7480,/content/drive/MyDrive/dataset/styleGANone/042480.png,1,styleGAN1
26952,/content/drive/MyDrive/data/ffhq/real/08195.png,0,FFHQ
5998,/content/drive/MyDrive/dataset/styleGAN1/031734.png,1,styleGAN1
3397,/content/drive/MyDrive/dataset/styleGAN2/036735.png,1,styleGAN2
5193,/content/drive/MyDrive/dataset/LFW/LFW_7011.jpg,0,LFW
11725,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087798.png,0,CelebA
1663,/content/drive/MyDrive/dataset/LFW/LFW_11428.jpg,0,LFW
23565,/content/drive/MyDrive/data/ffhq/real/11455.png,0,FFHQ
20220,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080229.png,0,CelebA
7772,/content/drive/MyDrive/dataset/styleGAN2/030305.png,1,styleGAN2
30144,/content/drive/MyDrive/data/ffhq/real/05469.png,0,FFHQ
7924,/content/drive/MyDrive/data/ffhq/real/27075.png,0,FFHQ
4468,/content/drive/MyDrive/data/ffhq/real/30526.png,0,FFHQ
39368,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061797.png,0,CelebA
9233,/content/drive/MyDrive/data/ffhq/real/25763.png,0,FFHQ
11853,/content/drive/MyDrive/dataset/styleGANone/008853.png,1,styleGAN1
14966,/content/drive/MyDrive/dataset/styleGANtwo/005970.png,1,styleGAN2
3169,/content/drive/MyDrive/dataset/styleGANtwo/046170.png,1,styleGAN2
19929,/content/drive/MyDrive/dataset/styleGANtwo/000944.png,1,styleGAN2
8266,/content/drive/MyDrive/dataset/LFW/LFW_2532.jpg,0,LFW
13641,/content/drive/MyDrive/data/ffhq/real/21358.png,0,FFHQ
13857,/content/drive/MyDrive/dataset/styleGANtwo/006829.png,1,styleGAN2
18851,/content/drive/MyDrive/dataset/styleGANtwo/001851.png,1,styleGAN2
16963,/content/drive/MyDrive/dataset/styleGANone/003964.png,1,styleGAN1
844,/content/drive/MyDrive/dataset/styleGANone/049845.png,1,styleGAN1
27240,/content/drive/MyDrive/data/ffhq/real/07022.png,0,FFHQ
8197,/content/drive/MyDrive/dataset/styleGAN1/039068.png,1,styleGAN1
1333,/content/drive/MyDrive/dataset/styleGANone/048336.png,1,styleGAN1
2109,/content/drive/MyDrive/dataset/styleGANone/047111.png,1,styleGAN1
13158,/content/drive/MyDrive/dataset/LFW/LFW_0240.jpg,0,LFW
2928,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096039.png,0,CelebA
4278,/content/drive/MyDrive/dataset/styleGAN2/033259.png,1,styleGAN2
6183,/content/drive/MyDrive/dataset/styleGANone/043186.png,1,styleGAN1
11223,/content/drive/MyDrive/data/ffhq/real/23778.png,0,FFHQ
25565,/content/drive/MyDrive/data/ffhq/real/10531.png,0,FFHQ
5630,/content/drive/MyDrive/dataset/LFW/LFW_5715.jpg,0,LFW
22779,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077370.png,0,CelebA
31226,/content/drive/MyDrive/data/ffhq/real/02570.png,0,FFHQ
6970,/content/drive/MyDrive/data/ffhq/real/28034.png,0,FFHQ
18271,/content/drive/MyDrive/dataset/styleGANtwo/001262.png,1,styleGAN2
770,/content/drive/MyDrive/dataset/styleGANone/049771.png,1,styleGAN1
17851,/content/drive/MyDrive/dataset/styleGANone/002851.png,1,styleGAN1
10653,/content/drive/MyDrive/dataset/styleGANtwo/009649.png,1,styleGAN2
11472,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088438.png,0,CelebA
15885,/content/drive/MyDrive/dataset/styleGANone/004881.png,1,styleGAN1
32275,/content/drive/MyDrive/data/ffhq/real/03587.png,0,FFHQ
39037,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059353.png,0,CelebA
12454,/content/drive/MyDrive/data/ffhq/real/22541.png,0,FFHQ
20561,/content/drive/MyDrive/data/ffhq/real/14434.png,0,FFHQ
3564,/content/drive/MyDrive/dataset/styleGAN1/030147.png,1,styleGAN1
29155,/content/drive/MyDrive/data/ffhq/real/04326.png,0,FFHQ
26102,/content/drive/MyDrive/data/ffhq/real/06201.png,0,FFHQ
15932,/content/drive/MyDrive/dataset/styleGANtwo/004944.png,1,styleGAN2
15197,/content/drive/MyDrive/data/ffhq/real/19802.png,0,FFHQ
39143,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061390.png,0,CelebA
7810,/content/drive/MyDrive/dataset/styleGAN2/033802.png,1,styleGAN2
9049,/content/drive/MyDrive/dataset/styleGANtwo/040045.png,1,styleGAN2
885,/content/drive/MyDrive/dataset/LFW/LFW_11890.jpg,0,LFW
44227,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057132.png,0,CelebA
7135,/content/drive/MyDrive/dataset/styleGANone/042134.png,1,styleGAN1
46892,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052053.png,0,CelebA
10035,/content/drive/MyDrive/dataset/LFW/LFW_0110.jpg,0,LFW
3617,/content/drive/MyDrive/dataset/styleGAN1/032803.png,1,styleGAN1
37589,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062185.png,0,CelebA
30767,/content/drive/MyDrive/data/ffhq/real/04741.png,0,FFHQ
6508,/content/drive/MyDrive/data/ffhq/real/28491.png,0,FFHQ
14766,/content/drive/MyDrive/dataset/styleGANtwo/005743.png,1,styleGAN2
12660,/content/drive/MyDrive/data/ffhq/real/22329.png,0,FFHQ
7262,/content/drive/MyDrive/data/ffhq/real/27734.png,0,FFHQ
9685,/content/drive/MyDrive/dataset/styleGANtwo/040681.png,1,styleGAN2
46125,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053166.png,0,CelebA
9583,/content/drive/MyDrive/dataset/styleGAN1/033437.png,1,styleGAN1
924,/content/drive/MyDrive/dataset/styleGANone/049925.png,1,styleGAN1
975,/content/drive/MyDrive/dataset/styleGAN2/036031.png,1,styleGAN2
939,/content/drive/MyDrive/data/ffhq/real/34055.png,0,FFHQ
6831,/content/drive/MyDrive/dataset/LFW/LFW_6287.jpg,0,LFW
5702,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0887.png,1,CelebA_StarGAN
685,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5191.png,1,CelebA_StarGAN
15313,/content/drive/MyDrive/dataset/styleGANone/004313.png,1,styleGAN1
2729,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098398.png,0,CelebA
1841,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4706.png,1,CelebA_StarGAN
12113,/content/drive/MyDrive/data/ffhq/real/22885.png,0,FFHQ
1204,/content/drive/MyDrive/dataset/styleGAN2/036637.png,1,styleGAN2
4320,/content/drive/MyDrive/dataset/styleGAN1/035416.png,1,styleGAN1
3482,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097742.png,0,CelebA
12582,/content/drive/MyDrive/dataset/styleGANtwo/007589.png,1,styleGAN2
33531,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066808.png,0,CelebA
24115,/content/drive/MyDrive/data/ffhq/real/13860.png,0,FFHQ
24088,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075849.png,0,CelebA
13858,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087552.png,0,CelebA
5259,/content/drive/MyDrive/dataset/styleGANone/044257.png,1,styleGAN1
8393,/content/drive/MyDrive/dataset/styleGANone/041394.png,1,styleGAN1
17,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5442.png,1,CelebA_StarGAN
7520,/content/drive/MyDrive/dataset/styleGAN1/037522.png,1,styleGAN1
752,/content/drive/MyDrive/dataset/styleGAN2/032685.png,1,styleGAN2
10581,/content/drive/MyDrive/data/ffhq/real/24415.png,0,FFHQ
4255,/content/drive/MyDrive/dataset/styleGAN2/030744.png,1,styleGAN2
15125,/content/drive/MyDrive/dataset/styleGANtwo/004103.png,1,styleGAN2
5490,/content/drive/MyDrive/dataset/LFW/LFW_6549.jpg,0,LFW
18333,/content/drive/MyDrive/dataset/styleGANtwo/001341.png,1,styleGAN2
33569,/content/drive/MyDrive/data/ffhq/real/01417.png,0,FFHQ
664,/content/drive/MyDrive/dataset/styleGANone/049664.png,1,styleGAN1
12955,/content/drive/MyDrive/dataset/LFW/LFW_1682.jpg,0,LFW
5612,/content/drive/MyDrive/dataset/LFW/LFW_5673.jpg,0,LFW
4142,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0685.png,1,CelebA_StarGAN
12191,/content/drive/MyDrive/dataset/LFW/LFW_0784.jpg,0,LFW
4851,/content/drive/MyDrive/dataset/styleGANone/045852.png,1,styleGAN1
21449,/content/drive/MyDrive/data/ffhq/real/12559.png,0,FFHQ
3494,/content/drive/MyDrive/dataset/styleGAN1/034645.png,1,styleGAN1
4793,/content/drive/MyDrive/dataset/LFW/LFW_9126.jpg,0,LFW
28580,/content/drive/MyDrive/data/ffhq/real/07678.png,0,FFHQ
3775,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2705.png,1,CelebA_StarGAN
7310,/content/drive/MyDrive/dataset/styleGAN2/033327.png,1,styleGAN2
17501,/content/drive/MyDrive/data/ffhq/real/17486.png,0,FFHQ
10758,/content/drive/MyDrive/dataset/LFW/LFW_4273.jpg,0,LFW
16192,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083341.png,0,CelebA
2727,/content/drive/MyDrive/dataset/styleGAN1/030192.png,1,styleGAN1
4211,/content/drive/MyDrive/dataset/styleGAN2/039953.png,1,styleGAN2
464,/content/drive/MyDrive/data/ffhq/real/34423.png,0,FFHQ
285,/content/drive/MyDrive/dataset/styleGAN2/039499.png,1,styleGAN2
383,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5777.png,1,CelebA_StarGAN
4053,/content/drive/MyDrive/dataset/styleGANtwo/045054.png,1,styleGAN2
2225,/content/drive/MyDrive/dataset/styleGAN2/035264.png,1,styleGAN2
13838,/content/drive/MyDrive/dataset/styleGANone/006838.png,1,styleGAN1
4627,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2145.png,1,CelebA_StarGAN
5173,/content/drive/MyDrive/dataset/styleGANtwo/044169.png,1,styleGAN2
3122,/content/drive/MyDrive/dataset/styleGANone/046121.png,1,styleGAN1
25654,/content/drive/MyDrive/data/ffhq/real/10449.png,0,FFHQ
1227,/content/drive/MyDrive/dataset/styleGAN2/031164.png,1,styleGAN2
14521,/content/drive/MyDrive/dataset/styleGANtwo/005516.png,1,styleGAN2
39734,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062600.png,0,CelebA
39874,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061629.png,0,CelebA
29866,/content/drive/MyDrive/data/ffhq/real/09494.png,0,FFHQ
2477,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3891.png,1,CelebA_StarGAN
28092,/content/drive/MyDrive/data/ffhq/real/09257.png,0,FFHQ
11889,/content/drive/MyDrive/data/ffhq/real/23106.png,0,FFHQ
2244,/content/drive/MyDrive/dataset/styleGANone/047244.png,1,styleGAN1
32296,/content/drive/MyDrive/data/ffhq/real/03571.png,0,FFHQ
19904,/content/drive/MyDrive/data/ffhq/real/15083.png,0,FFHQ
10881,/content/drive/MyDrive/data/ffhq/real/24112.png,0,FFHQ
3921,/content/drive/MyDrive/dataset/styleGANone/046920.png,1,styleGAN1
143,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5280.png,1,CelebA_StarGAN
1791,/content/drive/MyDrive/dataset/styleGANone/048794.png,1,styleGAN1
13332,/content/drive/MyDrive/dataset/styleGANtwo/006356.png,1,styleGAN2
22428,/content/drive/MyDrive/data/ffhq/real/09918.png,0,FFHQ
2494,/content/drive/MyDrive/dataset/styleGANone/047491.png,1,styleGAN1
16843,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084435.png,0,CelebA
2898,/content/drive/MyDrive/dataset/styleGANtwo/047906.png,1,styleGAN2
7881,/content/drive/MyDrive/dataset/styleGANone/042882.png,1,styleGAN1
12235,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087221.png,0,CelebA
32735,/content/drive/MyDrive/data/ffhq/real/03133.png,0,FFHQ
32205,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066645.png,0,CelebA
11754,/content/drive/MyDrive/dataset/styleGANone/008754.png,1,styleGAN1
3332,/content/drive/MyDrive/dataset/styleGANtwo/046321.png,1,styleGAN2
8344,/content/drive/MyDrive/dataset/styleGAN2/035915.png,1,styleGAN2
8608,/content/drive/MyDrive/data/ffhq/real/26379.png,0,FFHQ
16985,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086236.png,0,CelebA
24478,/content/drive/MyDrive/data/ffhq/real/13504.png,0,FFHQ
10782,/content/drive/MyDrive/dataset/styleGANtwo/009759.png,1,styleGAN2
3898,/content/drive/MyDrive/dataset/styleGAN2/038494.png,1,styleGAN2
23795,/content/drive/MyDrive/data/ffhq/real/11197.png,0,FFHQ
13952,/content/drive/MyDrive/data/ffhq/real/21059.png,0,FFHQ
3503,/content/drive/MyDrive/dataset/styleGANone/046503.png,1,styleGAN1
13277,/content/drive/MyDrive/dataset/styleGANtwo/006290.png,1,styleGAN2
3498,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4362.png,1,CelebA_StarGAN
951,/content/drive/MyDrive/dataset/styleGAN2/034815.png,1,styleGAN2
7302,/content/drive/MyDrive/dataset/LFW/LFW_6141.jpg,0,LFW
2059,/content/drive/MyDrive/dataset/styleGAN1/036552.png,1,styleGAN1
11813,/content/drive/MyDrive/dataset/styleGANone/008815.png,1,styleGAN1
31871,/content/drive/MyDrive/data/ffhq/real/05754.png,0,FFHQ
19412,/content/drive/MyDrive/data/ffhq/real/15576.png,0,FFHQ
4256,/content/drive/MyDrive/dataset/styleGANtwo/045244.png,1,styleGAN2
16256,/content/drive/MyDrive/data/ffhq/real/18734.png,0,FFHQ
20809,/content/drive/MyDrive/data/ffhq/real/14182.png,0,FFHQ
8535,/content/drive/MyDrive/dataset/styleGANone/041530.png,1,styleGAN1
4850,/content/drive/MyDrive/dataset/styleGANtwo/045851.png,1,styleGAN2
5556,/content/drive/MyDrive/dataset/LFW/LFW_8055.jpg,0,LFW
1281,/content/drive/MyDrive/dataset/LFW/LFW_12182.jpg,0,LFW
1348,/content/drive/MyDrive/dataset/styleGAN2/039702.png,1,styleGAN2
16561,/content/drive/MyDrive/data/ffhq/real/18435.png,0,FFHQ
11222,/content/drive/MyDrive/dataset/styleGANtwo/008227.png,1,styleGAN2
14400,/content/drive/MyDrive/dataset/styleGANtwo/005392.png,1,styleGAN2
3730,/content/drive/MyDrive/data/ffhq/real/31268.png,0,FFHQ
16496,/content/drive/MyDrive/data/ffhq/real/18507.png,0,FFHQ
12769,/content/drive/MyDrive/dataset/styleGANone/007769.png,1,styleGAN1
10499,/content/drive/MyDrive/data/ffhq/real/24501.png,0,FFHQ
12661,/content/drive/MyDrive/dataset/styleGANone/007661.png,1,styleGAN1
4060,/content/drive/MyDrive/dataset/styleGANone/045058.png,1,styleGAN1
32290,/content/drive/MyDrive/data/ffhq/real/03579.png,0,FFHQ
13906,/content/drive/MyDrive/dataset/styleGANtwo/006919.png,1,styleGAN2
32946,/content/drive/MyDrive/data/ffhq/real/02879.png,0,FFHQ
24899,/content/drive/MyDrive/data/ffhq/real/13093.png,0,FFHQ
12874,/content/drive/MyDrive/dataset/LFW/LFW_1678.jpg,0,LFW
3856,/content/drive/MyDrive/dataset/styleGAN2/037764.png,1,styleGAN2
12154,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088319.png,0,CelebA
4456,/content/drive/MyDrive/data/ffhq/real/30541.png,0,FFHQ
4956,/content/drive/MyDrive/dataset/styleGANone/045956.png,1,styleGAN1
36567,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064190.png,0,CelebA
12720,/content/drive/MyDrive/dataset/LFW/LFW_2313.jpg,0,LFW
12455,/content/drive/MyDrive/dataset/styleGANone/007458.png,1,styleGAN1
29754,/content/drive/MyDrive/data/ffhq/real/09597.png,0,FFHQ
15790,/content/drive/MyDrive/dataset/styleGANone/004790.png,1,styleGAN1
2246,/content/drive/MyDrive/dataset/styleGANone/047245.png,1,styleGAN1
18,/content/drive/MyDrive/dataset/LFW/LFW_11370.jpg,0,LFW
3805,/content/drive/MyDrive/dataset/styleGAN1/031856.png,1,styleGAN1
19690,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079897.png,0,CelebA
3848,/content/drive/MyDrive/dataset/styleGANtwo/046855.png,1,styleGAN2
11062,/content/drive/MyDrive/dataset/styleGANone/008063.png,1,styleGAN1
12644,/content/drive/MyDrive/dataset/LFW/LFW_2256.jpg,0,LFW
697,/content/drive/MyDrive/dataset/styleGAN1/038357.png,1,styleGAN1
8096,/content/drive/MyDrive/dataset/styleGANone/041098.png,1,styleGAN1
6221,/content/drive/MyDrive/data/ffhq/real/28708.png,0,FFHQ
25619,/content/drive/MyDrive/data/ffhq/real/10470.png,0,FFHQ
21013,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078335.png,0,CelebA
24420,/content/drive/MyDrive/data/ffhq/real/13605.png,0,FFHQ
13563,/content/drive/MyDrive/dataset/styleGANtwo/006548.png,1,styleGAN2
5293,/content/drive/MyDrive/dataset/LFW/LFW_7695.jpg,0,LFW
439,/content/drive/MyDrive/dataset/styleGANone/049439.png,1,styleGAN1
13497,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087639.png,0,CelebA
8389,/content/drive/MyDrive/dataset/styleGAN1/034160.png,1,styleGAN1
7533,/content/drive/MyDrive/dataset/styleGANone/042539.png,1,styleGAN1
5490,/content/drive/MyDrive/dataset/styleGANtwo/044499.png,1,styleGAN2
39319,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062350.png,0,CelebA
6707,/content/drive/MyDrive/dataset/styleGAN2/030942.png,1,styleGAN2
22871,/content/drive/MyDrive/data/ffhq/real/13908.png,0,FFHQ
18846,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082761.png,0,CelebA
5737,/content/drive/MyDrive/dataset/LFW/LFW_7981.jpg,0,LFW
6889,/content/drive/MyDrive/dataset/styleGANtwo/043886.png,1,styleGAN2
7082,/content/drive/MyDrive/dataset/styleGANone/042083.png,1,styleGAN1
558,/content/drive/MyDrive/dataset/styleGAN2/039513.png,1,styleGAN2
10141,/content/drive/MyDrive/dataset/LFW/LFW_4538.jpg,0,LFW
7089,/content/drive/MyDrive/dataset/styleGANone/042086.png,1,styleGAN1
4936,/content/drive/MyDrive/dataset/LFW/LFW_10653.jpg,0,LFW
10517,/content/drive/MyDrive/dataset/styleGANone/009517.png,1,styleGAN1
30957,/content/drive/MyDrive/data/ffhq/real/04552.png,0,FFHQ
29989,/content/drive/MyDrive/data/ffhq/real/09371.png,0,FFHQ
3413,/content/drive/MyDrive/dataset/styleGANone/046415.png,1,styleGAN1
6628,/content/drive/MyDrive/data/ffhq/real/28378.png,0,FFHQ
977,/content/drive/MyDrive/dataset/LFW/LFW_12636.jpg,0,LFW
15995,/content/drive/MyDrive/dataset/styleGANone/004994.png,1,styleGAN1
19689,/content/drive/MyDrive/dataset/styleGANone/000688.png,1,styleGAN1
5496,/content/drive/MyDrive/dataset/styleGAN1/030788.png,1,styleGAN1
