,filepath,label,tag
18685,/content/drive/MyDrive/data/ffhq/real/16312.png,0,FFHQ
6255,/content/drive/MyDrive/data/ffhq/real/28669.png,0,FFHQ
46257,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052401.png,0,CelebA
22252,/content/drive/MyDrive/data/ffhq/real/04920.png,0,FFHQ
34011,/content/drive/MyDrive/data/ffhq/fake/seed23603-3.png,1,FFHQ_StyleGAN3XL
31330,/content/drive/MyDrive/data/ffhq/real/02465.png,0,FFHQ
41224,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059818.png,0,CelebA
46974,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052527.png,0,CelebA
158,/content/drive/MyDrive/dataset/styleGAN1/035076.png,1,styleGAN1
15954,/content/drive/MyDrive/data/ffhq/fake/seed18589-2.png,1,FFHQ_StyleGAN3XL
27128,/content/drive/MyDrive/data/ffhq/real/07120.png,0,FFHQ
5867,/content/drive/MyDrive/dataset/LFW/LFW_7588.jpg,0,LFW
21045,/content/drive/MyDrive/data/ffhq/fake/seed20862-1.png,1,FFHQ_StyleGAN3XL
2429,/content/drive/MyDrive/dataset/styleGAN1/038185.png,1,styleGAN1
9337,/content/drive/MyDrive/data/ffhq/fake/seed17935-1.png,1,FFHQ_StyleGAN3XL
8267,/content/drive/MyDrive/data/ffhq/fake/seed18167-3.png,1,FFHQ_StyleGAN3XL
16904,/content/drive/MyDrive/data/ffhq/real/18082.png,0,FFHQ
3038,/content/drive/MyDrive/data/ffhq/fake/seed17360-2.png,1,FFHQ_StyleGAN3XL
33707,/content/drive/MyDrive/data/ffhq/real/01268.png,0,FFHQ
33316,/content/drive/MyDrive/data/ffhq/fake/seed23930-0.png,1,FFHQ_StyleGAN3XL
5183,/content/drive/MyDrive/data/ffhq/real/29822.png,0,FFHQ
6660,/content/drive/MyDrive/dataset/styleGAN1/033442.png,1,styleGAN1
9244,/content/drive/MyDrive/dataset/styleGAN1/037082.png,1,styleGAN1
41916,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060051.png,0,CelebA
1474,/content/drive/MyDrive/dataset/styleGAN1/034391.png,1,styleGAN1
17854,/content/drive/MyDrive/data/ffhq/real/17144.png,0,FFHQ
8343,/content/drive/MyDrive/data/ffhq/fake/seed18186-3.png,1,FFHQ_StyleGAN3XL
22906,/content/drive/MyDrive/data/ffhq/real/13899.png,0,FFHQ
26219,/content/drive/MyDrive/data/ffhq/fake/seed21655-3.png,1,FFHQ_StyleGAN3XL
18421,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080001.png,0,CelebA
21112,/content/drive/MyDrive/data/ffhq/fake/seed20879-0.png,1,FFHQ_StyleGAN3XL
24439,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074986.png,0,CelebA
21166,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077560.png,0,CelebA
15734,/content/drive/MyDrive/data/ffhq/real/19263.png,0,FFHQ
30131,/content/drive/MyDrive/data/ffhq/fake/seed22633-3.png,1,FFHQ_StyleGAN3XL
2382,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2468.png,1,CelebA_StarGAN
1905,/content/drive/MyDrive/dataset/styleGAN1/031639.png,1,styleGAN1
8357,/content/drive/MyDrive/dataset/styleGAN1/036993.png,1,styleGAN1
49423,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051410.png,0,CelebA
3163,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0382.png,1,CelebA_StarGAN
29219,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069149.png,0,CelebA
1483,/content/drive/MyDrive/dataset/styleGAN1/039845.png,1,styleGAN1
32900,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065504.png,0,CelebA
7818,/content/drive/MyDrive/data/ffhq/real/27179.png,0,FFHQ
28808,/content/drive/MyDrive/data/ffhq/real/07448.png,0,FFHQ
4450,/content/drive/MyDrive/dataset/styleGAN1/036337.png,1,styleGAN1
9124,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090871.png,0,CelebA
32204,/content/drive/MyDrive/data/ffhq/fake/seed24152-0.png,1,FFHQ_StyleGAN3XL
34673,/content/drive/MyDrive/data/ffhq/fake/seed23769-1.png,1,FFHQ_StyleGAN3XL
16927,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085559.png,0,CelebA
4409,/content/drive/MyDrive/data/ffhq/fake/seed17203-1.png,1,FFHQ_StyleGAN3XL
2866,/content/drive/MyDrive/data/ffhq/fake/seed106234-2.png,1,FFHQ_StyleGAN3XL
23363,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078571.png,0,CelebA
24167,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075931.png,0,CelebA
1560,/content/drive/MyDrive/dataset/styleGAN1/038971.png,1,styleGAN1
3406,/content/drive/MyDrive/dataset/LFW/LFW_8229.jpg,0,LFW
12100,/content/drive/MyDrive/data/ffhq/fake/seed19126-0.png,1,FFHQ_StyleGAN3XL
1867,/content/drive/MyDrive/data/ffhq/fake/seed106484-3.png,1,FFHQ_StyleGAN3XL
19106,/content/drive/MyDrive/data/ffhq/real/15905.png,0,FFHQ
17889,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082105.png,0,CelebA
11455,/content/drive/MyDrive/data/ffhq/real/23551.png,0,FFHQ
27785,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073306.png,0,CelebA
3816,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2678.png,1,CelebA_StarGAN
16135,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083485.png,0,CelebA
15998,/content/drive/MyDrive/data/ffhq/fake/seed18600-2.png,1,FFHQ_StyleGAN3XL
303,/content/drive/MyDrive/dataset/LFW/LFW_12864.jpg,0,LFW
8375,/content/drive/MyDrive/dataset/styleGAN1/034606.png,1,styleGAN1
9489,/content/drive/MyDrive/dataset/styleGAN1/035668.png,1,styleGAN1
47627,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054058.png,0,CelebA
38709,/content/drive/MyDrive/data/ffhq/fake/seed24777-1.png,1,FFHQ_StyleGAN3XL
6190,/content/drive/MyDrive/data/ffhq/fake/seed16648-2.png,1,FFHQ_StyleGAN3XL
19372,/content/drive/MyDrive/data/ffhq/fake/seed19444-0.png,1,FFHQ_StyleGAN3XL
28339,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071247.png,0,CelebA
13570,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088237.png,0,CelebA
2094,/content/drive/MyDrive/data/ffhq/real/32889.png,0,FFHQ
17632,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081501.png,0,CelebA
38042,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061707.png,0,CelebA
3965,/content/drive/MyDrive/data/ffhq/fake/seed106009-1.png,1,FFHQ_StyleGAN3XL
8262,/content/drive/MyDrive/data/ffhq/real/26720.png,0,FFHQ
18075,/content/drive/MyDrive/data/ffhq/fake/seed19619-3.png,1,FFHQ_StyleGAN3XL
2628,/content/drive/MyDrive/dataset/styleGAN1/031449.png,1,styleGAN1
3300,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3236.png,1,CelebA_StarGAN
6877,/content/drive/MyDrive/data/ffhq/real/28103.png,0,FFHQ
10184,/content/drive/MyDrive/dataset/LFW/LFW_3911.jpg,0,LFW
7835,/content/drive/MyDrive/dataset/styleGAN1/039320.png,1,styleGAN1
38195,/content/drive/MyDrive/data/ffhq/fake/seed24648-3.png,1,FFHQ_StyleGAN3XL
14231,/content/drive/MyDrive/data/ffhq/fake/seed18658-3.png,1,FFHQ_StyleGAN3XL
9813,/content/drive/MyDrive/dataset/styleGAN1/031553.png,1,styleGAN1
27586,/content/drive/MyDrive/data/ffhq/real/06643.png,0,FFHQ
32001,/content/drive/MyDrive/data/ffhq/real/03878.png,0,FFHQ
46809,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054479.png,0,CelebA
23649,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078274.png,0,CelebA
4132,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0205.png,1,CelebA_StarGAN
677,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4900.png,1,CelebA_StarGAN
12533,/content/drive/MyDrive/data/ffhq/real/22464.png,0,FFHQ
3436,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4342.png,1,CelebA_StarGAN
10717,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089407.png,0,CelebA
543,/content/drive/MyDrive/data/ffhq/real/34582.png,0,FFHQ
5450,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1083.png,1,CelebA_StarGAN
20288,/content/drive/MyDrive/data/ffhq/fake/seed21173-0.png,1,FFHQ_StyleGAN3XL
6992,/content/drive/MyDrive/dataset/LFW/LFW_5438.jpg,0,LFW
2454,/content/drive/MyDrive/dataset/styleGAN1/035310.png,1,styleGAN1
28556,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072720.png,0,CelebA
13052,/content/drive/MyDrive/data/ffhq/real/21940.png,0,FFHQ
23739,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078215.png,0,CelebA
4869,/content/drive/MyDrive/data/ffhq/real/30132.png,0,FFHQ
8346,/content/drive/MyDrive/dataset/LFW/LFW_4717.jpg,0,LFW
3076,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097337.png,0,CelebA
28240,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072845.png,0,CelebA
10374,/content/drive/MyDrive/dataset/LFW/LFW_4498.jpg,0,LFW
13400,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088571.png,0,CelebA
20002,/content/drive/MyDrive/data/ffhq/fake/seed21101-2.png,1,FFHQ_StyleGAN3XL
18594,/content/drive/MyDrive/data/ffhq/fake/seed19749-2.png,1,FFHQ_StyleGAN3XL
2858,/content/drive/MyDrive/data/ffhq/fake/seed106232-2.png,1,FFHQ_StyleGAN3XL
6218,/content/drive/MyDrive/dataset/styleGAN1/036107.png,1,styleGAN1
26050,/content/drive/MyDrive/data/ffhq/fake/seed21613-2.png,1,FFHQ_StyleGAN3XL
44954,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056151.png,0,CelebA
1367,/content/drive/MyDrive/data/ffhq/fake/seed106359-3.png,1,FFHQ_StyleGAN3XL
5594,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095388.png,0,CelebA
9254,/content/drive/MyDrive/dataset/styleGAN1/030909.png,1,styleGAN1
4577,/content/drive/MyDrive/dataset/LFW/LFW_9352.jpg,0,LFW
6079,/content/drive/MyDrive/data/ffhq/real/28924.png,0,FFHQ
20851,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080507.png,0,CelebA
20126,/content/drive/MyDrive/data/ffhq/real/14885.png,0,FFHQ
11745,/content/drive/MyDrive/data/ffhq/fake/seed17537-1.png,1,FFHQ_StyleGAN3XL
26961,/content/drive/MyDrive/data/ffhq/real/08193.png,0,FFHQ
28300,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072375.png,0,CelebA
3201,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4128.png,1,CelebA_StarGAN
37916,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064039.png,0,CelebA
3710,/content/drive/MyDrive/dataset/styleGAN1/033738.png,1,styleGAN1
26273,/content/drive/MyDrive/data/ffhq/fake/seed21669-1.png,1,FFHQ_StyleGAN3XL
9714,/content/drive/MyDrive/dataset/styleGAN1/038952.png,1,styleGAN1
9930,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090241.png,0,CelebA
2872,/content/drive/MyDrive/data/ffhq/fake/seed106236-0.png,1,FFHQ_StyleGAN3XL
3038,/content/drive/MyDrive/data/ffhq/real/31959.png,0,FFHQ
2367,/content/drive/MyDrive/dataset/styleGAN1/035847.png,1,styleGAN1
22019,/content/drive/MyDrive/data/ffhq/real/05951.png,0,FFHQ
2234,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2308.png,1,CelebA_StarGAN
23061,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074751.png,0,CelebA
5362,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094679.png,0,CelebA
5584,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1264.png,1,CelebA_StarGAN
29572,/content/drive/MyDrive/data/ffhq/fake/seed22994-0.png,1,FFHQ_StyleGAN3XL
12623,/content/drive/MyDrive/data/ffhq/fake/seed19256-3.png,1,FFHQ_StyleGAN3XL
16734,/content/drive/MyDrive/data/ffhq/fake/seed20284-2.png,1,FFHQ_StyleGAN3XL
42044,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055736.png,0,CelebA
20004,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078928.png,0,CelebA
40069,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059253.png,0,CelebA
11721,/content/drive/MyDrive/data/ffhq/fake/seed17531-1.png,1,FFHQ_StyleGAN3XL
38919,/content/drive/MyDrive/data/ffhq/fake/seed24829-3.png,1,FFHQ_StyleGAN3XL
23109,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075289.png,0,CelebA
3540,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097597.png,0,CelebA
44868,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056083.png,0,CelebA
2455,/content/drive/MyDrive/dataset/styleGAN1/033761.png,1,styleGAN1
10329,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089265.png,0,CelebA
49622,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050620.png,0,CelebA
32867,/content/drive/MyDrive/data/ffhq/fake/seed24317-3.png,1,FFHQ_StyleGAN3XL
14292,/content/drive/MyDrive/data/ffhq/fake/seed18674-0.png,1,FFHQ_StyleGAN3XL
9509,/content/drive/MyDrive/dataset/styleGAN1/039708.png,1,styleGAN1
20668,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080615.png,0,CelebA
21638,/content/drive/MyDrive/data/ffhq/fake/seed21010-2.png,1,FFHQ_StyleGAN3XL
11494,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088036.png,0,CelebA
31282,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069321.png,0,CelebA
969,/content/drive/MyDrive/data/ffhq/real/34029.png,0,FFHQ
7831,/content/drive/MyDrive/data/ffhq/fake/seed16558-3.png,1,FFHQ_StyleGAN3XL
26636,/content/drive/MyDrive/data/ffhq/fake/seed21760-0.png,1,FFHQ_StyleGAN3XL
48792,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050828.png,0,CelebA
24398,/content/drive/MyDrive/data/ffhq/real/13584.png,0,FFHQ
28412,/content/drive/MyDrive/data/ffhq/real/07841.png,0,FFHQ
3604,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098050.png,0,CelebA
4704,/content/drive/MyDrive/dataset/styleGAN1/033845.png,1,styleGAN1
11596,/content/drive/MyDrive/data/ffhq/real/23401.png,0,FFHQ
32701,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066047.png,0,CelebA
15545,/content/drive/MyDrive/data/ffhq/real/19445.png,0,FFHQ
45828,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055134.png,0,CelebA
13855,/content/drive/MyDrive/data/ffhq/real/21146.png,0,FFHQ
24243,/content/drive/MyDrive/data/ffhq/fake/seed22161-3.png,1,FFHQ_StyleGAN3XL
8334,/content/drive/MyDrive/dataset/styleGAN1/037680.png,1,styleGAN1
2954,/content/drive/MyDrive/dataset/LFW/LFW_8498.jpg,0,LFW
12901,/content/drive/MyDrive/data/ffhq/real/22090.png,0,FFHQ
17340,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082463.png,0,CelebA
3961,/content/drive/MyDrive/data/ffhq/real/31046.png,0,FFHQ
35644,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063356.png,0,CelebA
34876,/content/drive/MyDrive/data/ffhq/real/00112.png,0,FFHQ
27464,/content/drive/MyDrive/data/ffhq/fake/seed21467-0.png,1,FFHQ_StyleGAN3XL
12290,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088654.png,0,CelebA
2167,/content/drive/MyDrive/dataset/styleGAN1/037472.png,1,styleGAN1
19395,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079223.png,0,CelebA
83,/content/drive/MyDrive/data/ffhq/fake/seed106538-3.png,1,FFHQ_StyleGAN3XL
5443,/content/drive/MyDrive/data/ffhq/fake/seed16961-3.png,1,FFHQ_StyleGAN3XL
243,/content/drive/MyDrive/data/ffhq/real/34699.png,0,FFHQ
35085,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062686.png,0,CelebA
1319,/content/drive/MyDrive/dataset/styleGAN1/038805.png,1,styleGAN1
16611,/content/drive/MyDrive/data/ffhq/fake/seed20253-3.png,1,FFHQ_StyleGAN3XL
18353,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079545.png,0,CelebA
25161,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073493.png,0,CelebA
3241,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4051.png,1,CelebA_StarGAN
12397,/content/drive/MyDrive/dataset/LFW/LFW_1219.jpg,0,LFW
7434,/content/drive/MyDrive/data/ffhq/fake/seed106803-2.png,1,FFHQ_StyleGAN3XL
11025,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088295.png,0,CelebA
24129,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074034.png,0,CelebA
31434,/content/drive/MyDrive/data/ffhq/real/02372.png,0,FFHQ
32096,/content/drive/MyDrive/data/ffhq/real/03790.png,0,FFHQ
8281,/content/drive/MyDrive/data/ffhq/real/26716.png,0,FFHQ
8612,/content/drive/MyDrive/data/ffhq/real/26386.png,0,FFHQ
35205,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065198.png,0,CelebA
12631,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087821.png,0,CelebA
17361,/content/drive/MyDrive/data/ffhq/real/17633.png,0,FFHQ
2629,/content/drive/MyDrive/data/ffhq/real/32373.png,0,FFHQ
30185,/content/drive/MyDrive/data/ffhq/fake/seed22647-1.png,1,FFHQ_StyleGAN3XL
1281,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3095.png,1,CelebA_StarGAN
1677,/content/drive/MyDrive/dataset/styleGAN1/035071.png,1,styleGAN1
49323,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050018.png,0,CelebA
7909,/content/drive/MyDrive/dataset/styleGAN1/036211.png,1,styleGAN1
9322,/content/drive/MyDrive/dataset/styleGAN1/036820.png,1,styleGAN1
21446,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076547.png,0,CelebA
13981,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088895.png,0,CelebA
34267,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065920.png,0,CelebA
5670,/content/drive/MyDrive/data/ffhq/fake/seed17018-2.png,1,FFHQ_StyleGAN3XL
11748,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087282.png,0,CelebA
33782,/content/drive/MyDrive/data/ffhq/fake/seed24046-2.png,1,FFHQ_StyleGAN3XL
36834,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065045.png,0,CelebA
7470,/content/drive/MyDrive/dataset/styleGAN1/035346.png,1,styleGAN1
37416,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061405.png,0,CelebA
11511,/content/drive/MyDrive/data/ffhq/real/23497.png,0,FFHQ
8363,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093570.png,0,CelebA
16531,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083407.png,0,CelebA
23241,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078183.png,0,CelebA
21815,/content/drive/MyDrive/data/ffhq/real/12176.png,0,FFHQ
42427,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059853.png,0,CelebA
17291,/content/drive/MyDrive/data/ffhq/fake/seed19923-3.png,1,FFHQ_StyleGAN3XL
22815,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077311.png,0,CelebA
13802,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087508.png,0,CelebA
920,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099110.png,0,CelebA
49132,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051214.png,0,CelebA
4075,/content/drive/MyDrive/data/ffhq/real/30937.png,0,FFHQ
32395,/content/drive/MyDrive/data/ffhq/fake/seed24199-3.png,1,FFHQ_StyleGAN3XL
29856,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070764.png,0,CelebA
30760,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068614.png,0,CelebA
21592,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078743.png,0,CelebA
28547,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073190.png,0,CelebA
17515,/content/drive/MyDrive/data/ffhq/real/17471.png,0,FFHQ
49995,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050547.png,0,CelebA
6853,/content/drive/MyDrive/data/ffhq/real/28120.png,0,FFHQ
9246,/content/drive/MyDrive/data/ffhq/fake/seed17912-2.png,1,FFHQ_StyleGAN3XL
26378,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071098.png,0,CelebA
31545,/content/drive/MyDrive/data/ffhq/real/02252.png,0,FFHQ
2123,/content/drive/MyDrive/data/ffhq/fake/seed106048-3.png,1,FFHQ_StyleGAN3XL
32909,/content/drive/MyDrive/data/ffhq/real/02886.png,0,FFHQ
6337,/content/drive/MyDrive/dataset/LFW/LFW_7144.jpg,0,LFW
3163,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096069.png,0,CelebA
3261,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3359.png,1,CelebA_StarGAN
38082,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062064.png,0,CelebA
18144,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080886.png,0,CelebA
30707,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069282.png,0,CelebA
11227,/content/drive/MyDrive/data/ffhq/real/23777.png,0,FFHQ
28464,/content/drive/MyDrive/data/ffhq/real/07800.png,0,FFHQ
25616,/content/drive/MyDrive/data/ffhq/fake/seed22005-0.png,1,FFHQ_StyleGAN3XL
24849,/content/drive/MyDrive/data/ffhq/fake/seed22313-1.png,1,FFHQ_StyleGAN3XL
7851,/content/drive/MyDrive/dataset/styleGAN1/033619.png,1,styleGAN1
36245,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063631.png,0,CelebA
8318,/content/drive/MyDrive/dataset/LFW/LFW_2383.jpg,0,LFW
1283,/content/drive/MyDrive/data/ffhq/real/33799.png,0,FFHQ
11371,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086512.png,0,CelebA
1745,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099230.png,0,CelebA
48526,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050342.png,0,CelebA
13954,/content/drive/MyDrive/data/ffhq/fake/seed19089-2.png,1,FFHQ_StyleGAN3XL
38923,/content/drive/MyDrive/data/ffhq/fake/seed24830-3.png,1,FFHQ_StyleGAN3XL
12189,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086615.png,0,CelebA
40950,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057366.png,0,CelebA
29062,/content/drive/MyDrive/data/ffhq/fake/seed22866-2.png,1,FFHQ_StyleGAN3XL
6047,/content/drive/MyDrive/data/ffhq/fake/seed16612-3.png,1,FFHQ_StyleGAN3XL
403,/content/drive/MyDrive/data/ffhq/fake/seed106618-3.png,1,FFHQ_StyleGAN3XL
8292,/content/drive/MyDrive/data/ffhq/fake/seed18174-0.png,1,FFHQ_StyleGAN3XL
11683,/content/drive/MyDrive/dataset/LFW/LFW_1538.jpg,0,LFW
44047,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055634.png,0,CelebA
23011,/content/drive/MyDrive/data/ffhq/fake/seed22353-3.png,1,FFHQ_StyleGAN3XL
22971,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077116.png,0,CelebA
20531,/content/drive/MyDrive/data/ffhq/fake/seed21233-3.png,1,FFHQ_StyleGAN3XL
641,/content/drive/MyDrive/dataset/styleGAN1/034035.png,1,styleGAN1
5102,/content/drive/MyDrive/data/ffhq/real/29917.png,0,FFHQ
42752,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059762.png,0,CelebA
573,/content/drive/MyDrive/dataset/styleGAN1/039261.png,1,styleGAN1
29477,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068860.png,0,CelebA
1261,/content/drive/MyDrive/data/ffhq/fake/seed106333-1.png,1,FFHQ_StyleGAN3XL
30749,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070552.png,0,CelebA
25402,/content/drive/MyDrive/data/ffhq/fake/seed21951-2.png,1,FFHQ_StyleGAN3XL
12782,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086965.png,0,CelebA
8423,/content/drive/MyDrive/dataset/styleGAN1/038799.png,1,styleGAN1
34234,/content/drive/MyDrive/data/ffhq/fake/seed23659-2.png,1,FFHQ_StyleGAN3XL
21894,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080226.png,0,CelebA
4526,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095150.png,0,CelebA
34788,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065380.png,0,CelebA
15054,/content/drive/MyDrive/data/ffhq/real/19937.png,0,FFHQ
4515,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095071.png,0,CelebA
42193,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057315.png,0,CelebA
25669,/content/drive/MyDrive/data/ffhq/fake/seed22018-1.png,1,FFHQ_StyleGAN3XL
4137,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094082.png,0,CelebA
8955,/content/drive/MyDrive/dataset/styleGAN1/030897.png,1,styleGAN1
2862,/content/drive/MyDrive/dataset/styleGAN1/037429.png,1,styleGAN1
5479,/content/drive/MyDrive/dataset/styleGAN1/039948.png,1,styleGAN1
32786,/content/drive/MyDrive/data/ffhq/real/03081.png,0,FFHQ
34868,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066361.png,0,CelebA
22407,/content/drive/MyDrive/data/ffhq/real/09948.png,0,FFHQ
40443,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059508.png,0,CelebA
3332,/content/drive/MyDrive/dataset/LFW/LFW_8633.jpg,0,LFW
1200,/content/drive/MyDrive/dataset/LFW/LFW_13173.jpg,0,LFW
